# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.159071964580e+03       5.566615959190e-02       0.000000000000e+00       3.261950520531e+00       4.509118354366e-08       3.375261418554e-03      -1.622241290734e-05 
    3       1.111499917270e+03       9.506842971009e-02       0.000000000000e+00       4.010140509293e+00       5.523486234310e-08       3.573512389620e-03      -2.021718483157e-05 
    4       1.053158658863e+03       1.105111865686e-01       0.000000000000e+00       4.126968798605e+00       6.396043182551e-08       3.630709424158e-03      -2.065871542652e-05 
    5       1.002318519308e+03       1.009838756046e-01       0.000000000000e+00       3.894617279903e+00       7.159117987282e-08       3.617155541828e-03      -1.845592449653e-05 
    6       9.620044209952e+02       7.659130963132e-02       0.000000000000e+00       3.491970960308e+00       7.828867191637e-08       3.564477781300e-03      -1.444204075017e-05 
    7       9.315430174330e+02       4.982765950186e-02       0.000000000000e+00       3.032608416287e+00       8.420034287939e-08       3.490095360667e-03      -9.496566600386e-06 
    8       9.095213339971e+02       2.920886017008e-02       0.000000000000e+00       2.579020540085e+00       8.942945305361e-08       3.403238425608e-03      -4.445888844071e-06 
    9       8.944761139645e+02       1.739761645172e-02       0.000000000000e+00       2.168216971395e+00       9.407938243287e-08       3.310066906878e-03       2.177469148034e-08 
   10       8.848630152401e+02       1.263172899004e-02       0.000000000000e+00       1.823384107673e+00       9.826657026298e-08       3.216530536002e-03       3.423276790986e-06 
   11       8.802194242572e+02       1.146182161801e-02       0.000000000000e+00       1.556048453171e+00       9.983574840452e-08       3.136632121742e-03       5.493124389981e-06 
   12       8.792588240945e+02       1.102589607039e-02       0.000000000000e+00       1.367922809926e+00       1.031605452850e-07       3.043967916143e-03       6.249612102020e-06 
   13       8.808496185365e+02       1.002495556906e-02       0.000000000000e+00       1.253817141644e+00       1.061491901087e-07       2.960341490168e-03       5.860874249397e-06 
   14       8.847472023210e+02       8.509371662601e-03       0.000000000000e+00       1.202770371146e+00       1.088392133275e-07       2.873690511741e-03       4.598513228190e-06 
   15       8.908949336391e+02       7.104492366469e-03       0.000000000000e+00       1.199546456976e+00       1.112599649650e-07       2.793723685276e-03       2.841004457810e-06 
   16       8.983476355080e+02       6.312184557162e-03       0.000000000000e+00       1.228423757851e+00       1.134390732609e-07       2.721784060132e-03       9.591770323545e-07 
   17       9.071299970017e+02       6.215023218048e-03       0.000000000000e+00       1.276042240757e+00       1.153999109812e-07       2.653385650243e-03      -7.286872591194e-07 
   18       9.168408605439e+02       6.542756921514e-03       0.000000000000e+00       1.331433587667e+00       1.171179114226e-07       2.584366495274e-03      -1.990428292757e-06 
   19       9.275367869709e+02       7.043224959813e-03       0.000000000000e+00       1.388779528403e+00       1.187443571040e-07       2.517762227060e-03      -2.708212128155e-06 
   20       9.390311025676e+02       7.479531586458e-03       0.000000000000e+00       1.442789313205e+00       1.201541715383e-07       2.453840635856e-03      -2.868360443853e-06 
   21       9.512923623961e+02       7.903558687751e-03       0.000000000000e+00       1.491939768161e+00       1.214261228497e-07       2.392969703244e-03      -2.536918359583e-06 
