# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.159075158604e+03       5.566776767856e-02       1.608086428195e-06       3.261950485684e+00       4.509118354366e-08       3.375261418554e-03      -1.622241290734e-05 
    3       1.111506292520e+03       9.507164740491e-02       3.217692542793e-06       4.010140354301e+00       5.523486234310e-08       3.573512389620e-03      -2.021718483157e-05 
    4       1.053169256139e+03       1.105165527248e-01       5.366145094292e-06       4.126968354414e+00       6.396043182551e-08       3.630709424158e-03      -2.065871542652e-05 
    5       1.002334363163e+03       1.009919309677e-01       8.055325153138e-06       3.894616271266e+00       7.159117987282e-08       3.617155541828e-03      -1.845592449653e-05 
    6       9.620265163586e+02       7.660259719819e-02       1.128746392013e-05       3.491968984646e+00       7.828867191637e-08       3.564477781300e-03      -1.444204075017e-05 
    7       9.315723466505e+02       4.984272480953e-02       1.506506968061e-05       3.032604925773e+00       8.420034287939e-08       3.490095360667e-03      -9.496566600386e-06 
    8       9.095588543482e+02       2.922825150511e-02       1.939084682173e-05       2.579014827306e+00       8.942945305361e-08       3.403238425608e-03      -4.445888844071e-06 
    9       8.945227556911e+02       1.742188497382e-02       2.426761009516e-05       2.168208158773e+00       9.407938243287e-08       3.310066906878e-03       2.177469148034e-08 
   10       8.849196801089e+02       1.266142876651e-02       2.969819748410e-05       1.823371140688e+00       9.826657026298e-08       3.216530536002e-03       3.423276790986e-06 
   11       8.802869846616e+02       1.149750956800e-02       3.568538507384e-05       1.556030097259e+00       9.983574840452e-08       3.136632121742e-03       5.493124389981e-06 
   12       8.793381226826e+02       1.106813182130e-02       4.223180722797e-05       1.367897650797e+00       1.031605452850e-07       3.043967916143e-03       6.249612102020e-06 
   13       8.809414683396e+02       1.007430122978e-02       4.933988514134e-05       1.253783588631e+00       1.061491901087e-07       2.960341490168e-03       5.860874249397e-06 
   14       8.848523873394e+02       8.566391521156e-03       5.701176648638e-05       1.202726663099e+00       1.088392133275e-07       2.873690511741e-03       4.598513228190e-06 
   15       8.910142098316e+02       7.169752521708e-03       6.524927840397e-05       1.199490670121e+00       1.112599649650e-07       2.793723685276e-03       2.841004457810e-06 
   16       8.984817321190e+02       6.386252496208e-03       7.405389553515e-05       1.228353815014e+00       1.134390732609e-07       2.721784060132e-03       9.591770323545e-07 
   17       9.072796181543e+02       6.298467352680e-03       8.342672416555e-05       1.275955921308e+00       1.153999109812e-07       2.653385650243e-03      -7.286872591194e-07 
   18       9.170066870519e+02       6.636146091683e-03       9.336849501475e-05       1.331328537902e+00       1.171179114226e-07       2.584366495274e-03      -1.990428292757e-06 
   19       9.277194780937e+02       7.147127954864e-03       1.038796195090e-04       1.388653269903e+00       1.187443571040e-07       2.517762227060e-03      -2.708212128155e-06 
   20       9.392312981565e+02       7.594516602657e-03       1.149601359073e-04       1.442639253706e+00       1.201541715383e-07       2.453840635856e-03      -2.868360443853e-06 
   21       9.515106844881e+02       8.030192893656e-03       1.266098706423e-04       1.491763206701e+00       1.214261228497e-07       2.392969703244e-03      -2.536918359583e-06 
   22       9.643197800789e+02       8.617653944185e-03       1.388283741075e-04       1.535975170828e+00       1.225371224464e-07       2.332328280167e-03      -1.879382434088e-06 
   23       9.776491386390e+02       9.474947071158e-03       1.516151131681e-04       1.576858303484e+00       1.235503593744e-07       2.272789758943e-03      -1.057288636778e-06 
   24       9.914032402242e+02       1.069033092503e-02       1.649694066277e-04       1.616631785461e+00       1.244222628519e-07       2.214808459482e-03      -2.663581284557e-07 
   25       1.005649191999e+03       1.223038509472e-02       1.788906505291e-04       1.656625885863e+00       1.252018859988e-07       2.160370895172e-03       3.624498956441e-07 
   26       1.020363775904e+03       1.401516869570e-02       1.933782391176e-04       1.697749110320e+00       1.258694117931e-07       2.110224734937e-03       7.235607679303e-07 
   27       1.035449083105e+03       1.600995885272e-02       2.084317627813e-04       1.740084228579e+00       1.264491683958e-07       2.062936147330e-03       7.860543314863e-07 
