# Matter power spectrum P(k) at redshift z=0
# for k=1.04958e-05 to 1.12296 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.049581722672e-05       4.647896344069e+01 
       2.317767006558e-05       1.005421430206e+02 
       3.590329266991e-05       1.540114442181e+02 
       4.870587327732e-05       2.073531647518e+02 
       6.161913695042e-05       2.608600159212e+02 
       7.467763710427e-05       3.147673548117e+02 
       8.791705614101e-05       3.692864916885e+02 
       1.013745190750e-04       4.246184847075e+02 
       1.150889240622e-04       4.809613857054e+02 
       1.291012937786e-04       5.385147682091e+02 
       1.434551516056e-04       5.974828092105e+02 
       1.581969265325e-04       6.580767631542e+02 
       1.733763905493e-04       7.205169234894e+02 
       1.890471319996e-04       7.850344286042e+02 
       2.052670678270e-04       8.518726401321e+02 
       2.220989967635e-04       9.212885249190e+02 
       2.396111941350e-04       9.935538257579e+02 
       2.578780469247e-04       1.068955896896e+03 
       2.769807247989e-04       1.147798416438e+03 
       2.970078787084e-04       1.230401602914e+03 
       3.180563530895e-04       1.317102203429e+03 
       3.402318902793e-04       1.408252902475e+03 
       3.636497961738e-04       1.504221230479e+03 
       3.884355241462e-04       1.605387791406e+03 
       4.147251197389e-04       1.712143882687e+03 
       4.426654519401e-04       1.824888481799e+03 
       4.724141388833e-04       1.944024326372e+03 
       5.041390583742e-04       2.069953610946e+03 
       5.380173198219e-04       2.203073093190e+03 
       5.742335684537e-04       2.343768431527e+03 
       6.129775010549e-04       2.492408765986e+03 
       6.544405017535e-04       2.649340379489e+03 
       6.988113628892e-04       2.814880243402e+03 
       7.462711433792e-04       2.989309074835e+03 
       7.969873329544e-04       3.172862928939e+03 
       8.511076241222e-04       3.365724574349e+03 
       9.087537233114e-04       3.568012732670e+03 
       9.700157285932e-04       3.779770461206e+03 
       1.034947631920e-03       4.000953941637e+03 
       1.103564445611e-03       4.231421752879e+03 
       1.175841301629e-03       4.470927523746e+03 
       1.251714648911e-03       4.719116759057e+03 
       1.331085421822e-03       4.975522522488e+03 
       1.413823824640e-03       5.239566508200e+03 
       1.499775218915e-03       5.510640148866e+03 
       1.588766537425e-03       5.788043622764e+03 
       1.680612678994e-03       6.071034524871e+03 
       1.775122439649e-03       6.358848555705e+03 
       1.872103673953e-03       6.650718551645e+03 
       1.971367523213e-03       6.945890604978e+03 
       2.072731670741e-03       7.243637904086e+03 
       2.176022676033e-03       7.543270912257e+03 
       2.281077497232e-03       7.844143874711e+03 
       2.387744338850e-03       8.145659164834e+03 
       2.495882966933e-03       8.447268823528e+03 
       2.605364624378e-03       8.748475021938e+03 
       2.716071661706e-03       9.048828138857e+03 
       2.827896978169e-03       9.347924435972e+03 
       2.940743347855e-03       9.645406428412e+03 
       3.054522687204e-03       9.940953775841e+03 
       3.169155305017e-03       1.023428483505e+04 
       3.284569163532e-03       1.052515131299e+04 
       3.400699169560e-03       1.081333665206e+04 
       3.517486507346e-03       1.109865064038e+04 
       3.634878019547e-03       1.138092784642e+04 
       3.752825638943e-03       1.166002612236e+04 
       3.871285870912e-03       1.193582050636e+04 
       3.990219325037e-03       1.220820712358e+04 
       4.109590293127e-03       1.247709399356e+04 
       4.229366370407e-03       1.274240587236e+04 
       4.349518116306e-03       1.300407756870e+04 
       4.470018751289e-03       1.326205723918e+04 
       4.590843886217e-03       1.351630406455e+04 
       4.711971280957e-03       1.376678178406e+04 
       4.833380629140e-03       1.401346678522e+04 
       4.955053366260e-03       1.425634016698e+04 
       5.076972498549e-03       1.449539052100e+04 
       5.199122450309e-03       1.473061522598e+04 
       5.321488927640e-03       1.496200556016e+04 
       5.444058796713e-03       1.518957099126e+04 
       5.566819974939e-03       1.541331536489e+04 
       5.689761333587e-03       1.563326186579e+04 
       5.812872610550e-03       1.584940667734e+04 
       5.936144332130e-03       1.606177503477e+04 
       6.059567742818e-03       1.627036417066e+04 
       6.183134742192e-03       1.647522758260e+04 
       6.306837828141e-03       1.667637764882e+04 
       6.430670045716e-03       1.687385030844e+04 
       6.554624941007e-03       1.706766003135e+04 
       6.678696519492e-03       1.725782766748e+04 
       6.802879208378e-03       1.744433363714e+04 
       6.927167822528e-03       1.762729733423e+04 
       7.051557533567e-03       1.780671283802e+04 
       7.176043841872e-03       1.798259073733e+04 
       7.300622551115e-03       1.815499003586e+04 
       7.425289745124e-03       1.832392331089e+04 
       7.550041766811e-03       1.848942922361e+04 
       7.674875198969e-03       1.865154848667e+04 
       7.799786846758e-03       1.881034859187e+04 
       7.924773721697e-03       1.896575749238e+04 
       8.049833027035e-03       1.911786553666e+04 
       8.174962144362e-03       1.926671204937e+04 
       8.300158621337e-03       1.941232967631e+04 
       8.425420160438e-03       1.955475301190e+04 
       8.550744608633e-03       1.969399706861e+04 
       8.676129947891e-03       1.983010137941e+04 
       8.801574286451e-03       1.996311836975e+04 
       8.927075850794e-03       2.009303861570e+04 
       9.052632978237e-03       2.021996552178e+04 
       9.178244110111e-03       2.034386036874e+04 
       9.303907785465e-03       2.046478130675e+04 
       9.429622635251e-03       2.058277026332e+04 
       9.555387376948e-03       2.069785993690e+04 
       9.681200809596e-03       2.081006452489e+04 
       9.807061809195e-03       2.091942060482e+04 
       9.932969324446e-03       2.102593952385e+04 
       1.005892237280e-02       2.112970008301e+04 
       1.018492003682e-02       2.123070550437e+04 
       1.031096146075e-02       2.132897721049e+04 
       1.043704584739e-02       2.142457350937e+04 
       1.056317245518e-02       2.151748419160e+04 
       1.068934059545e-02       2.160777790272e+04 
       1.081554962994e-02       2.169547731924e+04 
       1.094179896839e-02       2.178059516341e+04 
       1.106808806642e-02       2.186317070463e+04 
       1.119441642346e-02       2.194322533587e+04 
       1.132078358089e-02       2.202081126771e+04 
       1.144718912023e-02       2.209592582929e+04 
       1.157363266158e-02       2.216860887801e+04 
       1.170011386203e-02       2.223889443727e+04 
       1.182663241429e-02       2.230680572670e+04 
       1.195318804533e-02       2.237236698264e+04 
       1.207978051522e-02       2.243561119755e+04 
       1.220640961589e-02       2.249656419254e+04 
       1.233307517020e-02       2.255524879400e+04 
       1.245977703082e-02       2.261169080417e+04 
       1.258651507943e-02       2.266592109664e+04 
       1.271328922581e-02       2.271797075247e+04 
       1.284009940706e-02       2.276785376587e+04 
       1.296694558690e-02       2.281561230952e+04 
       1.309382775499e-02       2.286124703387e+04 
       1.322074592628e-02       2.290481616999e+04 
       1.334770014046e-02       2.294631773582e+04 
       1.347469046147e-02       2.298578606169e+04 
       1.360171697694e-02       2.302324757934e+04 
       1.372877979782e-02       2.305871528332e+04 
       1.385587905795e-02       2.309223744998e+04 
       1.398301491369e-02       2.312380776644e+04 
       1.411018754359e-02       2.315347144439e+04 
       1.423739714812e-02       2.318124860751e+04 
       1.436464394938e-02       2.320715275079e+04 
       1.449192819087e-02       2.323121666321e+04 
       1.461925013730e-02       2.325344881566e+04 
       1.474661007440e-02       2.327390019542e+04 
       1.487400830876e-02       2.329256592803e+04 
       1.500144516774e-02       2.330950510034e+04 
       1.512892099934e-02       2.332470483073e+04 
       1.525643617214e-02       2.333820438394e+04 
       1.538399107525e-02       2.335000960783e+04 
       1.551158611825e-02       2.336018153724e+04 
       1.563922173122e-02       2.336870595878e+04 
       1.576689836473e-02       2.337562663621e+04 
       1.589461648987e-02       2.338094489427e+04 
       1.602237659833e-02       2.338467072994e+04 
       1.615017920243e-02       2.338685453732e+04 
       1.627802483524e-02       2.338750076394e+04 
       1.640591405066e-02       2.338662742361e+04 
       1.653384742358e-02       2.338426767630e+04 
       1.666182555002e-02       2.338045082269e+04 
       1.678984904725e-02       2.337517843700e+04 
       1.691791855403e-02       2.336846369578e+04 
       1.704603473075e-02       2.336036004234e+04 
       1.717419825968e-02       2.335085432522e+04 
       1.730240984518e-02       2.333997171054e+04 
       1.743067021398e-02       2.332775643752e+04 
       1.755898011537e-02       2.331418964428e+04 
       1.768734032157e-02       2.329934847049e+04 
       1.781575162796e-02       2.328317565381e+04 
       1.794421485342e-02       2.326577246953e+04 
       1.807273084065e-02       2.324708708745e+04 
       1.820130045653e-02       2.322716070195e+04 
       1.832992459244e-02       2.320603481576e+04 
       1.845860416472e-02       2.318370956008e+04 
       1.858734011498e-02       2.316020594031e+04 
       1.871613341055e-02       2.313554471765e+04 
       1.884498504494e-02       2.310974265453e+04 
