# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.404812771091e+04       1.404812771091e-10       1.404812771091e+18       2.675997438161e-09       2.751479771419e+44       2.451390603497e+33       1.339408137477e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.903388106213e+44       4.654867877790e+44       5.668619449432e-20       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.404812771091e+04       1.414646460488e-10       1.395047439018e+18       2.694729420228e-09       2.675767916414e+44       2.400623788821e+33       1.311669806183e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.851013000347e+44       4.526780916916e+44       7.908419939610e-08       1.433565615564e+02 
       9.861456399050e+13       7.772488392633e-26       4.700268618762e-09       2.098146443022e+22       1.404812771091e+04       1.424548985712e-10       1.385349989094e+18       2.713592526169e-09       2.602139407632e+44       2.350908324129e+33       1.284505918930e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.800079088584e+44       4.402218496367e+44       1.581683987921e-07       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.404812771091e+04       1.434520828612e-10       1.375719949448e+18       2.732587673852e-09       2.530536918098e+44       2.302222436600e+33       1.257904579330e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.750546713907e+44       4.281083632154e+44       2.372525981882e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861730e-26       4.765752237290e-09       2.040412215454e+22       1.404812771091e+04       1.444562474412e-10       1.366156851487e+18       2.751715787569e-09       2.460904698295e+44       2.254544804314e+33       1.231854137361e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.702377310534e+44       4.163282008975e+44       3.163367975842e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.800313035958e-09       2.012143609879e+22       1.404812771091e+04       1.454674411733e-10       1.356660229878e+18       2.770977798082e-09       2.393188532749e+44       2.207854546917e+33       1.206343184268e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.655533373886e+44       4.048721906778e+44       3.954209969802e-07       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.833054845221e-09       1.984266647745e+22       1.404812771091e+04       1.464857132615e-10       1.347229622521e+18       2.790374642669e-09       2.327335697822e+44       2.162131216471e+33       1.181360547562e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.609978431393e+44       3.937314129354e+44       4.745051963762e-07       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.404812771091e+04       1.475111132543e-10       1.337864570527e+18       2.809907265167e-09       2.263294920662e+44       2.117354788506e+33       1.156895286131e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.565677014088e+44       3.828971934887e+44       5.535893957722e-07       2.047950879377e+01 
       9.457236192179e+13       8.451109498924e-26       4.900357453153e-09       1.929666025097e+22       1.404812771091e+04       1.485436910471e-10       1.328564618200e+18       2.829576616023e-09       2.201016339279e+44       2.073505653244e+33       1.132936685446e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.522594629000e+44       3.723610968413e+44       6.326735951682e-07       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.934918251820e-09       1.902931737122e+22       1.404812771091e+04       1.495834968844e-10       1.319329313008e+18       2.849383652336e-09       2.140451463726e+44       2.030564607016e+33       1.109474252871e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.480697732290e+44       3.621149196147e+44       7.117577945642e-07       1.592850683960e+01 
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.404812771091e+04       1.506305813626e-10       1.310158205569e+18       2.869329337902e-09       2.081553138341e+44       1.988512843847e+33       1.086497713064e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.439953703139e+44       3.521506841609e+44       7.908419939601e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.004039849155e-09       1.850569189063e+22       1.404812771091e+04       1.516849954322e-10       1.301050849622e+18       2.889414643267e-09       2.024275505035e+44       1.947331947224e+33       1.063997003481e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.400330818349e+44       3.424606323510e+44       8.699261933561e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310367e-26       5.040419637226e-09       1.824930737137e+22       1.404812771091e+04       1.527467904002e-10       1.292006802008e+18       2.909640545770e-09       1.968573967586e+44       1.907003882029e+33       1.041962269965e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.361798227639e+44       3.330372195349e+44       9.490103927520e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.404812771091e+04       1.538160179330e-10       1.283025622650e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.324325929631e+44       3.238731086668e+44       1.028094592148e-06       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.109541234560e-09       1.774714525193e+22       1.404812771091e+04       1.548927300585e-10       1.274106874528e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.287884748487e+44       3.149611645930e+44       1.107178791544e-06       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.145921022631e-09       1.750126991095e+22       1.404812771091e+04       1.559769791689e-10       1.265250123662e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.252446311195e+44       3.062944484959e+44       1.186262990940e-06       9.557104103757e+00 
       8.943931639467e+13       9.448987134059e-26       5.182300810702e-09       1.725880101549e+22       1.404812771091e+04       1.570688180231e-10       1.256454939089e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.217983025475e+44       2.978662124921e+44       1.265347190336e-06       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.218680598773e-09       1.701969137141e+22       1.404812771091e+04       1.581682997493e-10       1.247720892839e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.184468058300e+44       2.896698943781e+44       1.344431389732e-06       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.255060386844e-09       1.678389443845e+22       1.404812771091e+04       1.592754778475e-10       1.239047559919e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.151875314998e+44       2.816991125209e+44       1.423515589128e-06       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.291440174915e-09       1.655136432110e+22       1.404812771091e+04       1.603904061925e-10       1.230434518291e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.120179418943e+44       2.739476608899e+44       1.502599788524e-06       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.404812771091e+04       1.615131390358e-10       1.221881348849e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.089355691788e+44       2.664095042239e+44       1.581683987919e-06       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.404812771091e+04       1.626437310091e-10       1.213387635401e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.059380134256e+44       2.590787733332e+44       1.660768187315e-06       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.404217517935e-09       1.587292539291e+22       1.404812771091e+04       1.637822371261e-10       1.204952964649e+18       3.119852381646e-09       1.489268197735e+44       1.546918596845e+33       8.452163248374e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.030229407454e+44       2.519497605289e+44       1.739852386711e-06       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.404812771091e+04       1.649287127860e-10       1.196576926166e+18       3.141691348318e-09       1.448288336999e+44       1.514882849619e+33       8.277124066682e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.001880814696e+44       2.450169151793e+44       1.818936586107e-06       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.404812771091e+04       1.660832137755e-10       1.188259112379e+18       3.163683187756e-09       1.408436109948e+44       1.483510543315e+33       8.105709840428e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.743122838417e+43       2.382748393886e+44       1.898020785503e-06       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.404812771091e+04       1.672457962719e-10       1.179999118549e+18       3.185828970070e-09       1.369680487738e+44       1.452787938474e+33       7.937845498980e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.475023500998e+43       2.317182837932e+44       1.977104984899e-06       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.557012627833e-09       1.501140045017e+22       1.404812771091e+04       1.684165168458e-10       1.171796542750e+18       3.208129772860e-09       1.331991295337e+44       1.422701580172e+33       7.773457526374e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.214301393233e+43       2.253421434753e+44       2.056189184295e-06       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.404812771091e+04       1.695954324638e-10       1.163650985849e+18       3.230586681270e-09       1.295339188036e+44       1.393238292127e+33       7.612473929117e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.960753517539e+43       2.191414539880e+44       2.135273383691e-06       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.404812771091e+04       1.707826004910e-10       1.155562051489e+18       3.253200788039e-09       1.259695628593e+44       1.364385170934e+33       7.454824204656e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.714182462173e+43       2.131113874899e+44       2.214357583086e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.673427949660e-09       1.439608450192e+22       1.404812771091e+04       1.719780786944e-10       1.147529346066e+18       3.275973193555e-09       1.225032865024e+44       1.336129580404e+33       7.300439310506e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.474396247527e+43       2.072472489863e+44       2.293441782482e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.713445716538e-09       1.419663596327e+22       1.404812771091e+04       1.731819252453e-10       1.139552478715e+18       3.298905005910e-09       1.191323908986e+44       1.308459146041e+33       7.149251634008e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.241208176652e+43       2.015444726736e+44       2.372525981878e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.753463483416e-09       1.399995065650e+22       1.404812771091e+04       1.743941987220e-10       1.131631061286e+18       3.321997340951e-09       1.158542514771e+44       1.281361749615e+33       7.001194962722e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.014436689898e+43       1.959986183844e+44       2.451610181274e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.793481250294e-09       1.380599029879e+22       1.404812771091e+04       1.756149581131e-10       1.123764708328e+18       3.345251322337e-09       1.126663158867e+44       1.254825523857e+33       6.856204455425e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.793905223552e+43       1.906053681304e+44       2.530694380670e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.404812771091e+04       1.768442628199e-10       1.115953037068e+18       3.368668081594e-09       1.095661020087e+44       1.228838847262e+33       6.714216613718e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.579442072363e+43       1.853605227403e+44       2.609778580066e-06       4.344138228979e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.404812771091e+04       1.780821726596e-10       1.108195667397e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.370880255859e+43       1.802599985907e+44       2.688862779461e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400374e+22       1.404812771091e+04       1.793287478682e-10       1.100492221844e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.168057388328e+43       1.752998244262e+44       2.767946978857e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.404812771091e+04       1.805840491033e-10       1.092842325565e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.970815552393e+43       1.704761382676e+44       2.847031178253e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.404812771091e+04       1.818481374470e-10       1.085245606320e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.779001176052e+43       1.657851844047e+44       2.926115377649e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.404812771091e+04       1.831210744091e-10       1.077701694459e+18       3.488233706837e-09       9.529866133454e+43       1.106758520036e+33       6.047185486651e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.592464913110e+43       1.612233104728e+44       3.005199577045e-06       3.772541093587e+00 
       7.618169801148e+13       1.302389550619e-25       6.084519554861e-09       1.252146016278e+22       1.404812771091e+04       1.844029219300e-10       1.070210222899e+18       3.512651342785e-09       9.267634933207e+43       1.083838221411e+33       5.921951937793e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.411061526898e+43       1.567869646081e+44       3.084283776440e-06       3.675809270674e+00 
       7.565213307992e+13       1.320686821416e-25       6.126356311142e-09       1.234798334477e+22       1.404812771091e+04       1.856937423835e-10       1.062770827109e+18       3.537239902184e-09       9.012619490392e+43       1.061392588289e+33       5.799311899882e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.234649777194e+43       1.524726926827e+44       3.163367975836e-06       3.583914038907e+00 
       7.512624933457e+13       1.339241150570e-25       6.170012056828e-09       1.217690993707e+22       1.404812771091e+04       1.869935985802e-10       1.055383145093e+18       3.562000581499e-09       8.764621250623e+43       1.039411790634e+33       5.679211662878e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.063092310247e+43       1.482771356154e+44       3.242452175232e-06       3.496501501373e+00 
       7.460402118627e+13       1.358056149494e-25       6.211848813109e-09       1.200820664196e+22       1.404812771091e+04       1.883025537703e-10       1.048046817372e+18       3.586934585570e-09       8.523447123088e+43       1.017886201986e+33       5.561598629041e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.896255551844e+43       1.441970267559e+44       3.321536374628e-06       3.413251465626e+00 
       7.408542322370e+13       1.377135480338e-25       6.255504558794e-09       1.184184062304e+22       1.404812771091e+04       1.896206716467e-10       1.040761486963e+18       3.612043127669e-09       8.288909330214e+43       9.968063952409e+32       5.446421289901e+33      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.734009603300e+43       1.402291893416e+44       3.400620574024e-06       3.333873524565e+00 
