# Matter power spectrum P(k) at redshift z=0
# for k=1.1233e-05 to 1.60128 h/Mpc,
# number of wavenumbers equal to 619
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.123301038238e-05       4.012461675081e+01 
       2.419319296069e-05       8.397635275447e+01 
       3.720145584267e-05       1.271525904870e+02 
       5.029323754376e-05       1.701696453714e+02 
       6.350458721641e-05       2.133478736786e+02 
       7.687249004277e-05       2.569412284547e+02 
       9.043520338726e-05       3.011755896545e+02 
       1.042326082216e-04       3.462642248781e+02 
       1.183065803690e-04       3.924159277441e+02 
       1.327013861494e-04       4.398398509327e+02 
       1.474641070047e-04       4.887485459113e+02 
       1.626450976153e-04       5.393601647066e+02 
       1.782984818087e-04       5.918998643931e+02 
       1.944826901472e-04       6.466007728066e+02 
       2.112610423448e-04       7.037040280263e+02 
       2.287023764661e-04       7.634587026378e+02 
       2.468817250189e-04       8.261204779289e+02 
       2.658810353177e-04       8.919499185457e+02 
       2.857899275863e-04       9.612094469981e+02 
       3.067064788087e-04       1.034159240380e+03 
       3.287380129395e-04       1.111051814840e+03 
       3.520018682988e-04       1.192125076675e+03 
       3.766261004402e-04       1.277593998577e+03 
       4.027500632359e-04       1.367640856351e+03 
       4.305247924871e-04       1.462404321187e+03 
       4.601130957249e-04       1.561968187000e+03 
       4.916892306577e-04       1.666350370231e+03 
       5.254380359438e-04       1.775493637874e+03 
       5.615533663287e-04       1.889259469774e+03 
       6.002356862731e-04       2.007427110210e+03 
       6.416887000665e-04       2.129698950979e+03 
       6.861149503716e-04       2.255713783209e+03 
       7.337104072124e-04       2.385067596582e+03 
       7.846581958140e-04       2.517340829341e+03 
       8.391217647243e-04       2.652128825830e+03 
       8.972379529930e-04       2.789070190012e+03 
       9.591105427488e-04       2.927870275765e+03 
       1.024804941989e-03       3.068312858436e+03 
       1.094344599285e-03       3.210258898100e+03 
       1.167709595866e-03       3.353632803492e+03 
       1.244837610257e-03       3.498400295095e+03 
       1.325627154780e-03       3.644541574589e+03 
