# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.550680600434e-10       7.559363684506e-15       4.753660378045e-13       0.000000000000e+00       8.556557761171e-09       5.123197613616e-10      -2.539383649252e-12 
    3       1.462809334363e-10       1.274895813855e-14       5.999503402639e-13       0.000000000000e+00       5.249512467615e-09       3.692979077890e-10      -2.231571075703e-12 
    4       1.371494196810e-10       1.476868207657e-14       6.227442389972e-13       0.000000000000e+00       3.650834328689e-09       2.826816206321e-10      -1.772921678585e-12 
    5       1.297966818688e-10       1.352087588377e-14       5.846325012004e-13       0.000000000000e+00       2.726688696535e-09       2.250989635561e-10      -1.306876124664e-12 
    6       1.242937864739e-10       1.031028223284e-14       5.151051948402e-13       0.000000000000e+00       2.131145168694e-09       1.842403894441e-10      -8.833598287612e-13 
    7       1.203341113989e-10       6.747391450991e-15       4.347788488883e-13       0.000000000000e+00       1.720227401931e-09       1.539011883101e-10      -5.274593867329e-13 
    8       1.176383234091e-10       3.947456628132e-15       3.562081449591e-13       0.000000000000e+00       1.422182257625e-09       1.306841863030e-10      -2.500670920813e-13 
    9       1.159162825232e-10       2.285731538524e-15       2.868744377731e-13       0.000000000000e+00       1.197638524461e-09       1.125159715093e-10      -5.234394094627e-14 
   10       1.149786669341e-10       1.566673017438e-15       2.308752965816e-13       0.000000000000e+00       1.023546499188e-09       9.797197372162e-11       7.185535345023e-14 
   11       1.145890653917e-10       1.362366492780e-15       1.899216881615e-13       0.000000000000e+00       8.641690506801e-10       8.633468982112e-11       1.330611775800e-13 
   12       1.146325126658e-10       1.301303928827e-15       1.638824156927e-13       0.000000000000e+00       7.553209143890e-10       7.642178615594e-11       1.471630446865e-13 
   13       1.150730938674e-10       1.199988184618e-15       1.509926607683e-13       0.000000000000e+00       6.659316764904e-10       6.811381138052e-11       1.279623061670e-13 
   14       1.158146447210e-10       1.045600244421e-15       1.484313127713e-13       0.000000000000e+00       5.915398594392e-10       6.130083424373e-11       8.992769607773e-14 
   15       1.167406746677e-10       9.042545393136e-16       1.530774848901e-13       0.000000000000e+00       5.289136131407e-10       5.548323571060e-11       4.477537344665e-14 
   16       1.178400138348e-10       8.336599972324e-16       1.619367601163e-13       0.000000000000e+00       4.756512255116e-10       5.032290899398e-11       1.597569114111e-15 
   17       1.191297059034e-10       8.432126188526e-16       1.724018012362e-13       0.000000000000e+00       4.299474198456e-10       4.587449768011e-11      -3.314229445979e-14 
   18       1.205260359463e-10       8.992679142590e-16       1.826780112838e-13       0.000000000000e+00       3.902694519626e-10       4.203153862793e-11      -5.618889962527e-14 
   19       1.220340154901e-10       9.694951125070e-16       1.918933302774e-13       0.000000000000e+00       3.559901716757e-10       3.868799833521e-11      -6.705568152042e-14 
   20       1.236364511641e-10       1.023707922156e-15       1.994060983811e-13       0.000000000000e+00       3.257927282858e-10       3.567469244181e-11      -6.706479164537e-14 
   21       1.253268994868e-10       1.069285538080e-15       2.052984255480e-13       0.000000000000e+00       2.992046311993e-10       3.296720030548e-11      -5.870373677395e-14 
   22       1.270716873492e-10       1.128911175062e-15       2.100091650775e-13       0.000000000000e+00       2.755909363201e-10       3.054714380666e-11      -4.560920169827e-14 
   23       1.288815337008e-10       1.221192311776e-15       2.140839134242e-13       0.000000000000e+00       2.546281715236e-10       2.839574402846e-11      -3.076341542492e-14 
   24       1.307562495910e-10       1.361786331750e-15       2.181559417100e-13       0.000000000000e+00       2.358330430854e-10       2.646505624030e-11      -1.719323451194e-14 
   25       1.326824421008e-10       1.548817380452e-15       2.226506176206e-13       0.000000000000e+00       2.189850813856e-10       2.471934952903e-11      -6.690075329969e-15 
   26       1.346304437250e-10       1.773405571714e-15       2.278847614656e-13       0.000000000000e+00       2.037800208103e-10       2.311358056295e-11      -5.064621046924e-16 
   27       1.366120875551e-10       2.029830764813e-15       2.338500675858e-13       0.000000000000e+00       1.900369239483e-10       2.164642383633e-11       1.331187917505e-15 
   28       1.386407188047e-10       2.313109583135e-15       2.403567486676e-13       0.000000000000e+00       1.775205405864e-10       2.031864790140e-11      -5.734893887464e-16 
   29       1.407218793411e-10       2.622776555591e-15       2.470592936663e-13       0.000000000000e+00       1.661671708808e-10       1.912276203801e-11      -5.239484584283e-15 
   30       1.428443318671e-10       2.959597711004e-15       2.534609018007e-13       0.000000000000e+00       1.558546285559e-10       1.803494663743e-11      -1.125014955666e-14 
   31       1.449863180707e-10       3.323718464369e-15       2.589887365709e-13       0.000000000000e+00       1.463723991775e-10       1.702224745803e-11      -1.699821315245e-14 
   32       1.471535484936e-10       3.712965730927e-15       2.632667871463e-13       0.000000000000e+00       1.376719490726e-10       1.608202385074e-11      -2.167652307415e-14 
   33       1.493528293331e-10       4.123812517362e-15       2.659353105600e-13       0.000000000000e+00       1.296924943594e-10       1.521549159954e-11      -2.463647575437e-14 
   34       1.515833380043e-10       4.553377186534e-15       2.666612214871e-13       0.000000000000e+00       1.223231650110e-10       1.441804664356e-11      -2.532625273806e-14 
   35       1.538448590110e-10       5.005081082916e-15       2.654325460883e-13       0.000000000000e+00       1.155264104230e-10       1.368376650849e-11      -2.398583935695e-14 
   36       1.561305903135e-10       5.485058904035e-15       2.623710113543e-13       0.000000000000e+00       1.092476904877e-10       1.300134310601e-11      -2.121010268311e-14 
   37       1.584301618261e-10       5.999523164085e-15       2.576376879801e-13       0.000000000000e+00       1.034053118038e-10       1.235702132682e-11      -1.768925259326e-14 
   38       1.607509301144e-10       6.550515396985e-15       2.513599818215e-13       0.000000000000e+00       9.798429174281e-11       1.175093343160e-11      -1.389921788171e-14 
   39       1.631025819196e-10       7.138791158237e-15       2.436860587189e-13       0.000000000000e+00       9.296759560786e-11       1.118553394307e-11      -1.032367224932e-14 
   40       1.654908109478e-10       7.764940928162e-15       2.348077566530e-13       0.000000000000e+00       8.830758937898e-11       1.066093373287e-11      -7.544589972357e-15 
   41       1.679170059408e-10       8.429344181698e-15       2.249004866798e-13       0.000000000000e+00       8.394266389234e-11       1.017523419599e-11      -6.085699647682e-15 
   42       1.703783653277e-10       9.132045129758e-15       2.139131387021e-13       0.000000000000e+00       7.986003508205e-11       9.726211652191e-12      -5.867319441345e-15 
   43       1.728669989015e-10       9.872814462060e-15       2.017141710902e-13       0.000000000000e+00       7.604889290120e-11       9.309795450309e-12      -6.584019641695e-15 
   44       1.753692881802e-10       1.065116359049e-14       1.881467411378e-13       0.000000000000e+00       7.248155205351e-11       8.919364869104e-12      -7.846621517775e-15 
   45       1.778714191733e-10       1.146657420938e-14       1.730458650461e-13       0.000000000000e+00       6.912335254930e-11       8.547718197847e-12      -9.246960468220e-15 
   46       1.803790737510e-10       1.231930497638e-14       1.563000484602e-13       0.000000000000e+00       6.596905718233e-11       8.194130834219e-12      -1.058766549386e-14 
   47       1.829028163113e-10       1.320979989494e-14       1.378051698562e-13       0.000000000000e+00       6.301504994543e-11       7.859083265217e-12      -1.171212266369e-14 
   48       1.854524704042e-10       1.413846313757e-14       1.174466003562e-13       0.000000000000e+00       6.024835857803e-11       7.542220302699e-12      -1.243921514738e-14 
   49       1.880369892194e-10       1.510565780521e-14       9.509857914104e-14       0.000000000000e+00       5.764595852756e-11       7.242284974522e-12      -1.256209337171e-14 
   50       1.906629619547e-10       1.611167094386e-14       7.066017551332e-14       0.000000000000e+00       5.518171641187e-11       6.957644260213e-12      -1.192216076223e-14 
   51       1.933299554279e-10       1.715660027822e-14       4.417613199542e-14       0.000000000000e+00       5.285105712434e-11       6.688187905916e-12      -1.065755964273e-14 
   52       1.960336841276e-10       1.824043458868e-14       1.574774308537e-14       0.000000000000e+00       5.065178919021e-11       6.433830748094e-12      -9.020008164297e-15 
   53       1.987670747059e-10       1.936308200538e-14      -1.449979341313e-14       0.000000000000e+00       4.857672191755e-11       6.193928566639e-12      -7.307734702469e-15 
   54       2.015200722717e-10       2.052436717970e-14      -4.641627925423e-14       0.000000000000e+00       4.661332886459e-11       5.967239827528e-12      -5.867787570597e-15 
   55       2.042830129802e-10       2.172409365876e-14      -7.986311105535e-14       0.000000000000e+00       4.474757259037e-11       5.752299728446e-12      -5.011954528927e-15 
   56       2.070581666806e-10       2.296225563413e-14      -1.148362255603e-13       0.000000000000e+00       4.297726252725e-11       5.548738793044e-12      -4.734770189219e-15 
   57       2.098507224179e-10       2.423887384163e-14      -1.513717748984e-13       0.000000000000e+00       4.130142602728e-11       5.356224833052e-12      -4.929501240001e-15 
   58       2.126654197966e-10       2.555393468512e-14      -1.895114733842e-13       0.000000000000e+00       3.971626720644e-11       5.174057634193e-12      -5.467365880825e-15 
   59       2.155064942214e-10       2.690738994838e-14      -2.293029689181e-13       0.000000000000e+00       3.821499253992e-11       5.001146762592e-12      -6.196477683547e-15 
   60       2.183776221365e-10       2.829915650691e-14      -2.708002143863e-13       0.000000000000e+00       3.678763645728e-11       4.835989371173e-12      -6.940789453600e-15 
   61       2.212817474684e-10       2.972903875584e-14      -3.140521997275e-13       0.000000000000e+00       3.542383088596e-11       4.677079203016e-12      -7.538691147242e-15 
   62       2.242206393117e-10       3.119647619877e-14      -3.590653523917e-13       0.000000000000e+00       3.412223487420e-11       4.524291089433e-12      -7.971316964612e-15 
   63       2.271951373366e-10       3.270073843332e-14      -4.058333179081e-13       0.000000000000e+00       3.288292169633e-11       4.377769248700e-12      -8.261295091792e-15 
   64       2.302052044560e-10       3.424099474959e-14      -4.543478565431e-13       0.000000000000e+00       3.170454228437e-11       4.237515168203e-12      -8.435833055624e-15 
   65       2.332498682966e-10       3.581631138980e-14      -5.045988453925e-13       0.000000000000e+00       3.058424423253e-11       4.103379092393e-12      -8.526919778200e-15 
   66       2.363271626696e-10       3.742564880797e-14      -5.565742804749e-13       0.000000000000e+00       2.951759080165e-11       3.975051510745e-12      -8.571527631344e-15 
   67       2.394340690411e-10       3.906785892961e-14      -6.102602788245e-13       0.000000000000e+00       2.849847992372e-11       3.852054645714e-12      -8.611814491101e-15 
   68       2.425676369665e-10       4.074180530908e-14      -6.656411045589e-13       0.000000000000e+00       2.752077465323e-11       3.733888077652e-12      -8.686174984828e-15 
   69       2.457287398548e-10       4.244675799959e-14      -7.226992485355e-13       0.000000000000e+00       2.658375920560e-11       3.620518911171e-12      -8.799836992348e-15 
   70       2.489189785731e-10       4.418207413903e-14      -7.814153686698e-13       0.000000000000e+00       2.568764803147e-11       3.511976094328e-12      -8.948642826901e-15 
   71       2.521395419496e-10       4.594708252724e-14      -8.417682700466e-13       0.000000000000e+00       2.483193563009e-11       3.408200581522e-12      -9.127641480047e-15 
   72       2.553911783967e-10       4.774108402883e-14      -9.037349076255e-13       0.000000000000e+00       2.401535932488e-11       3.309040763569e-12      -9.331056640150e-15 
   73       2.586741675347e-10       4.956335197601e-14      -9.672903889482e-13       0.000000000000e+00       2.323586203886e-11       3.214247897786e-12      -9.552254710875e-15 
   74       2.619882918145e-10       5.141313257147e-14      -1.032407976844e-12       0.000000000000e+00       2.249055507021e-11       3.123471538063e-12      -9.783712829673e-15 
   75       2.653328081412e-10       5.328964529117e-14      -1.099059092134e-12       0.000000000000e+00       2.177568086774e-11       3.036254964951e-12      -1.001698688628e-14 
   76       2.687069388932e-10       5.519192855536e-14      -1.167210499713e-12       0.000000000000e+00       2.108754610188e-11       2.952150666664e-12      -1.024380518323e-14 
   77       2.721115110797e-10       5.711834336082e-14      -1.236815268380e-12       0.000000000000e+00       2.042559959934e-11       2.871101195834e-12      -1.045965035777e-14 
   78       2.755475659252e-10       5.906697944493e-14      -1.307820159748e-12       0.000000000000e+00       1.978985066297e-11       2.793119783872e-12      -1.066077557139e-14 
   79       2.790158485520e-10       6.103579926224e-14      -1.380168244461e-12       0.000000000000e+00       1.917993152185e-11       2.718174377242e-12      -1.084312805876e-14 
   80       2.825167902537e-10       6.302263521449e-14      -1.453798847148e-12       0.000000000000e+00       1.859508000344e-11       2.646185529275e-12      -1.100234022834e-14 
   81       2.860504907693e-10       6.502518688049e-14      -1.528647491367e-12       0.000000000000e+00       1.803412220584e-11       2.577024291999e-12      -1.113372076316e-14 
   82       2.896167005570e-10       6.704101824607e-14      -1.604645844556e-12       0.000000000000e+00       1.749545516992e-11       2.510510107950e-12      -1.123224572144e-14 
   83       2.932148030681e-10       6.906755493403e-14      -1.681721662986e-12       0.000000000000e+00       1.697702955155e-11       2.446408701999e-12      -1.129254963732e-14 
   84       2.968441438600e-10       7.110233571904e-14      -1.759806191228e-12       0.000000000000e+00       1.647684787417e-11       2.384490213599e-12      -1.131018158897e-14 
   85       3.005051194509e-10       7.314382104777e-14      -1.838857890608e-12       0.000000000000e+00       1.599459214775e-11       2.324719284245e-12      -1.128563214766e-14 
   86       3.041982373134e-10       7.519071409872e-14      -1.918842561785e-12       0.000000000000e+00       1.553023555947e-11       2.267092763765e-12      -1.122096079905e-14 
   87       3.079237733634e-10       7.724171989595e-14      -1.999726309173e-12       0.000000000000e+00       1.508354234894e-11       2.211581192124e-12      -1.111860250992e-14 
   88       3.116817600632e-10       7.929554681278e-14      -2.081475611178e-12       0.000000000000e+00       1.465405914558e-11       2.158127703688e-12      -1.098138008886e-14 
   89       3.154719745247e-10       8.135090807535e-14      -2.164057390431e-12       0.000000000000e+00       1.424110630608e-11       2.106646931493e-12      -1.081251654690e-14 
   90       3.192939266121e-10       8.340652326630e-14      -2.247439084024e-12       0.000000000000e+00       1.384376925179e-11       2.057023911504e-12      -1.061564745815e-14 
   91       3.231468470457e-10       8.546111982840e-14      -2.331588713743e-12       0.000000000000e+00       1.346088980613e-11       2.009112986886e-12      -1.039483332048e-14 
   92       3.270296755044e-10       8.751343456817e-14      -2.416474956308e-12       0.000000000000e+00       1.309105753201e-11       1.962736712262e-12      -1.015457191614e-14 
   93       3.309413902234e-10       8.956210223993e-14      -2.502060508863e-12       0.000000000000e+00       1.273294440776e-11       1.917728345949e-12      -9.899364920833e-15 
   94       3.348820793314e-10       9.160529886367e-14      -2.588280891491e-12       0.000000000000e+00       1.238638524916e-11       1.874069017127e-12      -9.632316321101e-15 
   95       3.388520093962e-10       9.364104729259e-14      -2.675062571626e-12       0.000000000000e+00       1.205144452280e-11       1.831769258704e-12      -9.356345071568e-15 
   96       3.428512911744e-10       9.566732530711e-14      -2.762329363207e-12       0.000000000000e+00       1.172808358953e-11       1.790826766782e-12      -9.074618222240e-15 
   97       3.468798724027e-10       9.768206556837e-14      -2.850002404891e-12       0.000000000000e+00       1.141615675481e-11       1.751225903241e-12      -8.790557160399e-15 
