# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.550685348358e-10       7.559596815999e-15       4.753660326905e-13       2.331314630815e-19       8.556557761171e-09       5.123197613616e-10      -2.539383649252e-12 
    3       1.462818810068e-10       1.274942463115e-14       5.999503175157e-13       4.664923114355e-19       5.249512467615e-09       3.692979077890e-10      -2.231571075703e-12 
    4       1.371509945371e-10       1.476946006680e-14       6.227441737955e-13       7.779888121465e-19       3.650834328689e-09       2.826816206321e-10      -1.772921678585e-12 
    5       1.297990359641e-10       1.352204379312e-14       5.846323531224e-13       1.167904530619e-18       2.726688696535e-09       2.250989635561e-10      -1.306876124664e-12 
    6       1.242970686798e-10       1.031191882138e-14       5.151049047401e-13       1.636575492148e-18       2.131145168694e-09       1.842403894441e-10      -8.833598287612e-13 
    7       1.203384670442e-10       6.749575860120e-15       4.347783362423e-13       2.184378984350e-18       1.720227401931e-09       1.539011883101e-10      -5.274593867329e-13 
    8       1.176438938961e-10       3.950268411043e-15       3.562073057267e-13       2.811721152066e-18       1.422182257625e-09       1.306841863030e-10      -2.500670920813e-13 
    9       1.159232050262e-10       2.289250677594e-15       2.868731428015e-13       3.519023876562e-18       1.197638524461e-09       1.125159715093e-10      -5.234394094627e-14 
   10       1.149870741842e-10       1.570979927960e-15       2.308733905581e-13       4.306711457792e-18       1.023546499188e-09       9.797197372162e-11       7.185535345023e-14 
   11       1.145990855479e-10       1.367542013027e-15       1.899189890968e-13       5.175197624312e-18       8.641690506801e-10       8.633468982112e-11       1.330611775800e-13 
   12       1.146442692716e-10       1.307429296868e-15       1.638787148983e-13       6.124873379848e-18       7.553209143890e-10       7.642178615594e-11       1.471630446865e-13 
   13       1.150867058866e-10       1.207145002712e-15       1.509877232710e-13       7.156096159278e-18       6.659316764904e-10       6.811381138052e-11       1.279623061670e-13 
