# Matter power spectrum P(k) at redshift z=0
# for k=1.12791e-05 to 1.61781 h/Mpc,
# number of wavenumbers equal to 620
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.127911594471e-05       3.952289679509e+01 
       2.424420724610e-05       8.256154086979e+01 
       3.725754654540e-05       1.249449520282e+02 
       5.035461345408e-05       1.671817704937e+02 
       6.357150039602e-05       2.095886204232e+02 
       7.694523863678e-05       2.524179529007e+02 
       9.051413511504e-05       2.958940890351e+02 
       1.043181246004e-04       3.402294529537e+02 
       1.183991417370e-04       3.856321386058e+02 
       1.328015175643e-04       4.323106643919e+02 
       1.475724051090e-04       4.804770825663e+02 
       1.627622385665e-04       5.303489690786e+02 
       1.784252303832e-04       5.821508817206e+02 
       1.946199101332e-04       6.361151415041e+02 
       2.114097083381e-04       6.924819726548e+02 
       2.288635871792e-04       7.514991285229e+02 
       2.470567181921e-04       8.134205693476e+02 
       2.660712042904e-04       8.785045273141e+02 
       2.859968395260e-04       9.470102999666e+02 
       3.069318945099e-04       1.019193900857e+03 
       3.289839079714e-04       1.095302348103e+03 
       3.522704551011e-04       1.175566427058e+03 
       3.769198507162e-04       1.260191928124e+03 
       4.030717296684e-04       1.349349491067e+03 
       4.308774284001e-04       1.443163309352e+03 
       4.605000708307e-04       1.541699364094e+03 
       4.921142404971e-04       1.644954255539e+03 
       5.259051020966e-04       1.752845556954e+03 
       5.620668240286e-04       1.865205925798e+03 
       6.008001558494e-04       1.981782410830e+03 
       6.423090388275e-04       2.102242699222e+03 
       6.867961823357e-04       2.226189622825e+03 
       7.344576296556e-04       2.353183710682e+03 
       7.854764639781e-04       2.482772522559e+03 
       8.400159591008e-04       2.614522908514e+03 
       8.982126369333e-04       2.748052461536e+03 
       9.601698211098e-04       2.883054066889e+03 
       1.025952333292e-03       3.019308243530e+03 
       1.095582933755e-03       3.156682715983e+03 
       1.169040949430e-03       3.295118570826e+03 
       1.246263280361e-03       3.434604917006e+03 
       1.327147678626e-03       3.575152191617e+03 
       1.411557916796e-03       3.716747119251e+03 
       1.499330264834e-03       3.859370484537e+03 
       1.590280609169e-03       4.002970760585e+03 
       1.684211576647e-03       4.147443180006e+03 
       1.780919142634e-03       4.292642839993e+03 
       1.880198365553e-03       4.438392931766e+03 
       1.981848059291e-03       4.584493919802e+03 
       2.085674360662e-03       4.730733507608e+03 
       2.191493256160e-03       4.876895055100e+03 
       2.299132198183e-03       5.022765139575e+03 
       2.408430971190e-03       5.168139304070e+03 
       2.519241972248e-03       5.312824786107e+03 
       2.631430057723e-03       5.456643919070e+03 
       2.744872086374e-03       5.599434771903e+03 
       2.859456264749e-03       5.741052545911e+03 
       2.975081377117e-03       5.881366652393e+03 
       3.091655961215e-03       6.020264334166e+03 
       3.209097473657e-03       6.157645228560e+03 
       3.327331474957e-03       6.293423988216e+03 
       3.446290853507e-03       6.427526504704e+03 
       3.565915099949e-03       6.559890591522e+03 
       3.686149637734e-03       6.690463000758e+03 
       3.806945211703e-03       6.819200172591e+03 
       3.928257333898e-03       6.946066670036e+03 
       4.050045784122e-03       7.071032391745e+03 
       4.172274161784e-03       7.194074401375e+03 
       4.294909485034e-03       7.315174456952e+03 
       4.417921833039e-03       7.434323347944e+03 
       4.541284027263e-03       7.551508472817e+03 
       4.664971347796e-03       7.666727481838e+03 
       4.788961281019e-03       7.779976757636e+03 
       4.913233295193e-03       7.891260850540e+03 
       5.037768640868e-03       8.000581323293e+03 
       5.162550173299e-03       8.107944710949e+03 
       5.287562194357e-03       8.213361563338e+03 
       5.412790311703e-03       8.316842270621e+03 
       5.538221313227e-03       8.418396279332e+03 
       5.663843055001e-03       8.518036262688e+03 
       5.789644361176e-03       8.615782462516e+03 
       5.915614934468e-03       8.711645452463e+03 
       6.041745276007e-03       8.805641740997e+03 
       6.168026613492e-03       8.897781565084e+03 
       6.294450836720e-03       8.988086492012e+03 
       6.421010439638e-03       9.076579854384e+03 
