# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.686980038948e-10       6.642485210246e-15       3.878136172722e-13       1.722938037278e-19       6.206906385263e-09       4.878039738510e-10      -2.254035668382e-12 
    3       1.665564161540e-10       1.110530827377e-14       4.417702953816e-13       3.447184212114e-19       3.707573547292e-09       3.813125785228e-10      -1.934371751436e-12 
    4       1.606937170089e-10       1.249228450854e-14       4.370821394508e-13       5.748173876324e-19       2.533534628946e-09       3.086434401913e-10      -1.473616352653e-12 
    5       1.545353671761e-10       1.094512458724e-14       4.119767456457e-13       8.627540989253e-19       1.870464484178e-09       2.563305896718e-10      -1.012522362575e-12 
    6       1.490601005051e-10       7.927797285937e-15       3.836759609813e-13       1.208723650301e-18       1.450206922280e-09       2.170328451068e-10      -6.025256444946e-13 
    7       1.444910854306e-10       4.993480871974e-15       3.586541072968e-13       1.612947235590e-18       1.163714429339e-09       1.865372304697e-10      -2.686398344253e-13 
    8       1.408254594091e-10       3.025658635533e-15       3.369204941454e-13       2.075665900297e-18       9.579002349991e-10       1.623065292801e-10      -2.020014401639e-14 
    9       1.380695691433e-10       2.124236576000e-15       3.164621244474e-13       2.597133875861e-18       8.040380376604e-10       1.427427115080e-10       1.443216424681e-13 
   10       1.360639253896e-10       1.904358315719e-15       2.958064165302e-13       3.177611736418e-18       6.854404881222e-10       1.267279542743e-10       2.342926115962e-13 
   11       1.347220017107e-10       1.892446632507e-15       2.747455570968e-13       3.817359623954e-18       5.794812762231e-10       1.138301930137e-10       2.633840443083e-13 
   12       1.339223281905e-10       1.789445220209e-15       2.539428286867e-13       4.516630782783e-18       5.056753205994e-10       1.025095546211e-10       2.499959993983e-13 
   13       1.336209630574e-10       1.531024743793e-15       2.344698316292e-13       5.275665630139e-18       4.452493020675e-10       9.284556458625e-11       2.093671498562e-13 
   14       1.336890718625e-10       1.203980512738e-15       2.174923690343e-13       6.094686566821e-18       3.950939484093e-10       8.469412833684e-11       1.565145196599e-13 
   15       1.340762549341e-10       9.249245279094e-16       2.040561494727e-13       6.973893701277e-18       3.529661704853e-10       7.768249680713e-11       1.030652571208e-13 
   16       1.347237751852e-10       7.604517677727e-16       1.949389833477e-13       7.913461623351e-18       3.172083835928e-10       7.145605474790e-11       5.703947777017e-14 
   17       1.356023051311e-10       7.119781705880e-16       1.904486608700e-13       8.913537321794e-18       2.865750401767e-10       6.595313758815e-11       2.319531247918e-14 
   18       1.366133466274e-10       7.415775676298e-16       1.903645129699e-13       9.974238749204e-18       2.600176678576e-10       6.108165017530e-11       2.963033939887e-15 
   19       1.377765307447e-10       8.230401357291e-16       1.941916490341e-13       1.109565784939e-17       2.371022641215e-10       5.677731192653e-11      -4.711801502882e-15 
   20       1.390831136603e-10       9.322132330594e-16       2.009015176891e-13       1.227785602997e-17       2.169362906227e-10       5.288854683875e-11      -2.847321967056e-15 
   21       1.405213727621e-10       1.070246595950e-15       2.095780800292e-13       1.352087477322e-17       1.991969855974e-10       4.939135022407e-11       5.280559115761e-15 
   22       1.420415479988e-10       1.245005821736e-15       2.190935003872e-13       1.482473038347e-17       1.834539949680e-10       4.624477192029e-11       1.561575893923e-14 
   23       1.436609367323e-10       1.453698863773e-15       2.285584290857e-13       1.618942731788e-17       1.694877532635e-10       4.340119577596e-11       2.526102232383e-14 
   24       1.453862217690e-10       1.688492274651e-15       2.371069888468e-13       1.761495289110e-17       1.569726923739e-10       4.078088861692e-11       3.163619722096e-14 
   25       1.471956715479e-10       1.942111032586e-15       2.443988416326e-13       1.910129365501e-17       1.457603106244e-10       3.837778821946e-11       3.387217572709e-14 
   26       1.490442373861e-10       2.208630675556e-15       2.502854123460e-13       2.064842885091e-17       1.356464645598e-10       3.618601315361e-11       3.190239901371e-14 
   27       1.509463060445e-10       2.493438584846e-15       2.547956212301e-13       2.225634525914e-17       1.265086207496e-10       3.419045252994e-11       2.660147413147e-14 
   28       1.529204206303e-10       2.805564236455e-15       2.580471204542e-13       2.392503307740e-17       1.181879414364e-10       3.235978788493e-11       1.934081918875e-14 
   29       1.549714082926e-10       3.149080744870e-15       2.601748514486e-13       2.565450527885e-17       1.106416109780e-10       3.068606893436e-11       1.129745238591e-14 
   30       1.570819787760e-10       3.526753486122e-15       2.613602336190e-13       2.744478549474e-17       1.037884725109e-10       2.915198418927e-11       3.835767809808e-15 
   31       1.592217284002e-10       3.940962787067e-15       2.617789605190e-13       2.929590849338e-17       9.748853361401e-11       2.772642834551e-11      -1.647069138548e-15 
   32       1.613945811112e-10       4.391608791315e-15       2.613701121745e-13       3.120793787404e-17       9.170917040575e-11       2.639962039600e-11      -4.852666578696e-15 
   33       1.636059740206e-10       4.877344060728e-15       2.599773058621e-13       3.318095831725e-17       8.640940364637e-11       2.515836080409e-11      -5.878721278158e-15 
   34       1.658536405873e-10       5.396826970811e-15       2.574240210246e-13       3.521507295209e-17       8.151492635791e-11       2.398328685033e-11      -4.982657290104e-15 
   35       1.681434728157e-10       5.951403965372e-15       2.535802975510e-13       3.731040283346e-17       7.700063952449e-11       2.287569751167e-11      -2.738095118482e-15 
   36       1.704772314277e-10       6.543361619230e-15       2.483158996884e-13       3.946709073769e-17       7.283028728570e-11       2.183874875037e-11       4.318039226649e-17 
   37       1.728508054943e-10       7.174766646961e-15       2.414950832712e-13       4.168529500820e-17       6.894956968910e-11       2.087116930614e-11       2.505288369524e-15 
   38       1.752661562973e-10       7.845851330396e-15       2.330242597038e-13       4.396516103619e-17       6.534854235392e-11       1.997201973732e-11       4.324333462149e-15 
   39       1.777218829977e-10       8.556078939566e-15       2.228187519150e-13       4.630684298799e-17       6.201590455103e-11       1.913661049778e-11       5.313061176915e-15 
   40       1.802090748615e-10       9.304546425013e-15       2.107895578486e-13       4.871051310708e-17       5.892002191627e-11       1.835460627298e-11       5.265734685800e-15 
   41       1.827162529640e-10       1.009053269533e-14       1.968611042686e-13       5.117634662452e-17       5.601996876579e-11       1.761354353468e-11       4.057523487389e-15 
   42       1.852479147155e-10       1.091541321802e-14       1.810323316862e-13       5.370446746020e-17       5.330724453553e-11       1.691192763471e-11       1.983116679038e-15 
   43       1.878107766438e-10       1.178133010039e-14       1.633348836631e-13       5.629498703157e-17       5.077465035443e-11       1.624958198453e-11      -4.727350405313e-16 
   44       1.904082661167e-10       1.269069072806e-14       1.438175727152e-13       5.894801928533e-17       4.840376683578e-11       1.562380640139e-11      -2.719608216921e-15 
   45       1.930413586182e-10       1.364567834477e-14       1.225271734583e-13       6.166366363529e-17       4.617154243939e-11       1.503064074336e-11      -4.201022622821e-15 
   46       1.957122180487e-10       1.464657093992e-14       9.944187938195e-14       6.444194730611e-17       4.407451271831e-11       1.446960195210e-11      -4.877721859232e-15 
   47       1.984210456109e-10       1.569294747266e-14       7.451945033532e-14       6.728286603182e-17       4.211030191381e-11       1.394000541922e-11      -4.878293209671e-15 
   48       2.011647084653e-10       1.678413743493e-14       4.771530393933e-14       7.018639897940e-17       4.027031922189e-11       1.343949178119e-11      -4.367996202065e-15 
   49       2.039364560265e-10       1.791920801051e-14       1.898223939956e-14       7.315250792083e-17       3.853929624798e-11       1.296390147636e-11      -3.550940936483e-15 
   50       2.067289262540e-10       1.909715698991e-14      -1.172219524862e-14       7.618113115925e-17       3.689989752228e-11       1.250863821878e-11      -2.639719789710e-15 
   51       2.095447847380e-10       2.031758303920e-14      -4.441060313109e-14       7.927216528478e-17       3.534910051572e-11       1.207348675941e-11      -1.749530954169e-15 
   52       2.123884830720e-10       2.158017517166e-14      -7.908450283708e-14       8.242547703537e-17       3.388546225626e-11       1.165888601573e-11      -9.790813034789e-16 
   53       2.152630954329e-10       2.288451980987e-14      -1.157412948580e-13       8.564090706070e-17       3.250421636348e-11       1.126450038846e-11      -4.412525879498e-16 
   54       2.181701896996e-10       2.423009762737e-14      -1.543741780842e-13       8.891826884736e-17       3.119704923552e-11       1.088916438518e-11      -2.637481565128e-16 
   55       2.211104101998e-10       2.561641499425e-14      -1.949733286814e-13       9.225736762215e-17       2.995464275822e-11       1.053132499588e-11      -5.490319031891e-16 
   56       2.240856907337e-10       2.704344378814e-14      -2.375299709680e-13       9.565806502340e-17       2.877555486468e-11       1.019062437303e-11      -1.241009400704e-15 
   57       2.270973655668e-10       2.851128530963e-14      -2.820331715680e-13       9.912022861286e-17       2.765915307129e-11       9.866613327136e-12      -2.226360282610e-15 
   58       2.301454070138e-10       3.002004729147e-14      -3.284686320611e-13       1.026437130152e-16       2.660292774131e-11       9.558252821883e-12      -3.371425458812e-15 
   59       2.332283242834e-10       3.156984598449e-14      -3.768186546624e-13       1.062283596217e-16       2.560237605855e-11       9.263877990660e-12      -4.521267820271e-15 
   60       2.363430623218e-10       3.316080824361e-14      -4.270621079031e-13       1.098739962937e-16       2.465088600080e-11       8.981162153140e-12      -5.498732943701e-15 
   61       2.394864682220e-10       3.479289334238e-14      -4.791795466478e-13       1.135804727736e-16       2.374157724487e-11       8.707783554340e-12      -6.148083170980e-15 
   62       2.426603039247e-10       3.646530696039e-14      -5.331699927454e-13       1.173477768768e-16       2.287356922783e-11       8.443681869392e-12      -6.479469814954e-15 
   63       2.458671842896e-10       3.817695876199e-14      -5.890378772159e-13       1.211759439728e-16       2.204692053133e-11       8.189246647285e-12      -6.555370075476e-15 
   64       2.491090584172e-10       3.992662749875e-14      -6.467883449485e-13       1.250650243995e-16       2.126074323437e-11       7.944645867092e-12      -6.449340779130e-15 
   65       2.523871582305e-10       4.171295737549e-14      -7.064273839244e-13       1.290150842996e-16       2.051314897888e-11       7.709812251379e-12      -6.246493363410e-15 
   66       2.557019470569e-10       4.353445441644e-14      -7.679619544406e-13       1.330262064572e-16       1.980119503518e-11       7.484429579614e-12      -6.043968860886e-15 
   67       2.590530682099e-10       4.538948283127e-14      -8.314001183329e-13       1.370984911344e-16       1.912083036744e-11       7.267919001581e-12      -5.951412883383e-15 
   68       2.624399162704e-10       4.727638707038e-14      -8.967400414328e-13       1.412320620348e-16       1.846798021624e-11       7.059637070016e-12      -6.064579059019e-15 
   69       2.658636002830e-10       4.919389483240e-14      -9.639341244273e-13       1.454270837281e-16       1.784217560131e-11       6.859547027980e-12      -6.378866658023e-15 
   70       2.693252878127e-10       5.114078956366e-14      -1.032917802716e-12       1.496837492751e-16       1.724356574034e-11       6.667659579765e-12      -6.859036200262e-15 
   71       2.728255825868e-10       5.311579158247e-14      -1.103619877541e-12       1.540022763638e-16       1.667182023126e-11       6.483825083231e-12      -7.464322418046e-15 
   72       2.763644890022e-10       5.511755765976e-14      -1.175962360639e-12       1.583829082766e-16       1.612610423581e-11       6.307725278028e-12      -8.148221988457e-15 
   73       2.799413766332e-10       5.714468059973e-14      -1.249860318892e-12       1.628259148581e-16       1.560505366312e-11       6.138865013820e-12      -8.858281265680e-15 
   74       2.835549447393e-10       5.919568882045e-14      -1.325221718981e-12       1.673315934831e-16       1.510675035331e-11       5.976563978516e-12      -9.535884013323e-15 
   75       2.872031867728e-10       6.126904593459e-14      -1.401947272032e-12       1.719002700240e-16       1.462869726102e-11       5.819948426490e-12      -1.011603913675e-14 
   76       2.908841686797e-10       6.336310732287e-14      -1.479943897520e-12       1.765322626264e-16       1.416843976475e-11       5.668175648081e-12      -1.054225401559e-14 
   77       2.945986061131e-10       6.547598163930e-14      -1.559168292868e-12       1.812277632702e-16       1.372561525397e-11       5.521172919795e-12      -1.081475495245e-14 
   78       2.983476948883e-10       6.760564317159e-14      -1.639591063650e-12       1.859869362684e-16       1.330023394413e-11       5.379018903147e-12      -1.095071516146e-14 
   79       3.021323203812e-10       6.974997132752e-14      -1.721183931104e-12       1.908099537449e-16       1.289205452801e-11       5.241719415077e-12      -1.097004475475e-14 
   80       3.059530387237e-10       7.190674933372e-14      -1.803919856063e-12       1.956969958397e-16       1.250057260859e-11       5.109203928721e-12      -1.089548781720e-14 
