# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.681244953431e-10       6.220197468747e-15       3.518685462561e-13       0.000000000000e+00       5.395410458827e-09       4.613323140145e-10      -2.143532932551e-12 
    3       1.678725551136e-10       1.039359563476e-14       3.835157033911e-13       0.000000000000e+00       3.167646489301e-09       3.631129476693e-10      -1.824296236065e-12 
    4       1.635630358769e-10       1.168999280015e-14       3.688548173551e-13       0.000000000000e+00       2.139406865639e-09       2.952298747215e-10      -1.372691784234e-12 
    5       1.585583005312e-10       1.023967680299e-14       3.477657115479e-13       0.000000000000e+00       1.564129347230e-09       2.459739555458e-10      -9.235108593205e-13 
    6       1.538964123042e-10       7.435962491610e-15       3.359966398011e-13       0.000000000000e+00       1.202636376037e-09       2.088050749712e-10      -5.253313817197e-13 
    7       1.499306014189e-10       4.764697906350e-15       3.360826284630e-13       0.000000000000e+00       9.578756502798e-10       1.799251840929e-10      -2.016272168156e-13 
    8       1.467044161328e-10       3.062361560043e-15       3.429124794525e-13       0.000000000000e+00       7.830776646082e-10       1.569305092399e-10       3.905686884416e-14 
    9       1.442707905216e-10       2.398576315248e-15       3.495055393817e-13       0.000000000000e+00       6.533700265667e-10       1.382635836538e-10       1.983995709151e-13 
   10       1.425147981311e-10       2.363803347915e-15       3.506013028495e-13       0.000000000000e+00       5.543486541881e-10       1.229207207933e-10       2.854129250949e-13 
   11       1.414084694571e-10       2.462394885480e-15       3.438208917670e-13       0.000000000000e+00       4.680422976309e-10       1.106853543240e-10       3.127362866964e-13 
   12       1.409275418889e-10       2.382201680681e-15       3.291058884049e-13       0.000000000000e+00       4.069665341494e-10       9.987192816115e-11       2.988021633535e-13 
   13       1.409040780370e-10       2.063084094218e-15       3.082082054667e-13       0.000000000000e+00       3.571740032596e-10       9.063160373060e-11       2.577677381299e-13 
   14       1.412403212525e-10       1.615199531980e-15       2.841103017822e-13       0.000000000000e+00       3.160060854538e-10       8.276802282671e-11       2.039869851649e-13 
   15       1.419354274667e-10       1.190740001447e-15       2.599758087941e-13       0.000000000000e+00       2.815512583719e-10       7.599018152039e-11       1.487203016686e-13 
   16       1.428859420281e-10       8.922681823635e-16       2.386101137378e-13       0.000000000000e+00       2.524031960934e-10       7.003022741925e-11       9.989709308328e-14 
   17       1.440633339550e-10       7.466433082723e-16       2.222540176978e-13       0.000000000000e+00       2.275086398142e-10       6.475807278977e-11       6.227480181404e-14 
   18       1.454094653365e-10       7.253812994329e-16       2.120216619988e-13       0.000000000000e+00       2.059871128886e-10       6.006351093286e-11       3.758782141633e-14 
   19       1.469161415359e-10       7.970743942366e-16       2.080280927111e-13       0.000000000000e+00       1.874673159970e-10       5.590491907982e-11       2.516284006486e-14 
   20       1.485235211686e-10       9.240127442809e-16       2.094529428772e-13       0.000000000000e+00       1.712091182713e-10       5.216040570677e-11       2.238945968729e-14 
   21       1.502435329646e-10       1.094577634772e-15       2.150950672857e-13       0.000000000000e+00       1.569406414570e-10       4.879576565289e-11       2.628190376439e-14 
   22       1.520681424746e-10       1.302642167406e-15       2.231817631025e-13       0.000000000000e+00       1.443049920395e-10       4.574932721842e-11       3.301821702218e-14 
   23       1.539880302323e-10       1.539053395673e-15       2.322626004669e-13       0.000000000000e+00       1.331189978580e-10       4.297716018073e-11       3.985723385454e-14 
   24       1.559680205950e-10       1.792178120641e-15       2.408137590573e-13       0.000000000000e+00       1.231150310603e-10       4.041540560655e-11       4.429678573246e-14 
   25       1.580182052637e-10       2.053827205170e-15       2.479392440370e-13       0.000000000000e+00       1.141692640423e-10       3.807833428267e-11       4.540623948282e-14 
   26       1.601415790050e-10       2.318822314284e-15       2.529663881552e-13       0.000000000000e+00       1.061136434425e-10       3.597664972932e-11       4.294215296964e-14 
   27       1.623323283775e-10       2.595321918372e-15       2.557977932066e-13       0.000000000000e+00       9.884727555482e-11       3.407093140058e-11       3.750063553116e-14 
