# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       3.514233762722e-10       9.658914398645e-16       3.536427713731e-13       0.000000000000e+00       1.891111790088e-08      -1.982282391259e-09      -1.065176476939e-12 
    3       2.666603497424e-10       1.847164309579e-15       3.592859793537e-13       0.000000000000e+00       1.230449916723e-08      -1.310837491451e-09      -9.005307349016e-13 
    4       2.215138854865e-10       2.634427993020e-15       3.479693212828e-13       0.000000000000e+00       8.750095335329e-09      -9.535073145674e-10      -7.622906965053e-13 
    5       1.938469488252e-10       3.080850907482e-15       3.256206908465e-13       0.000000000000e+00       6.610374102825e-09      -7.358804996078e-10      -6.342960431479e-13 
    6       1.752705107829e-10       3.100877806215e-15       2.961904443936e-13       0.000000000000e+00       5.213824198564e-09      -5.907485222314e-10      -5.121402064571e-13 
    7       1.621121276085e-10       2.763839904652e-15       2.642350060086e-13       0.000000000000e+00       4.245532793197e-09      -4.878502472683e-10      -3.988981844272e-13 
    8       1.524104684987e-10       2.219278758373e-15       2.329144753521e-13       0.000000000000e+00       3.540015970735e-09      -4.114655519594e-10      -2.972456402911e-13 
    9       1.450795851544e-10       1.628539786773e-15       2.042804927405e-13       0.000000000000e+00       3.004579262060e-09      -3.527696217555e-10      -2.088826315855e-13 
   10       1.395237671730e-10       1.116236590124e-15       1.794925731003e-13       0.000000000000e+00       2.585181263095e-09      -3.064687833709e-10      -1.346736668664e-13 
   11       1.352230512207e-10       7.484043322831e-16       1.591378286416e-13       0.000000000000e+00       1.927653344496e-09      -2.546803477017e-10      -7.497873569495e-14 
   12       1.319017781293e-10       5.344222579332e-16       1.434065644567e-13       0.000000000000e+00       1.677935526497e-09      -2.248849465337e-10      -2.942368989059e-14 
   13       1.293411901105e-10       4.440165774430e-16       1.321886917291e-13       0.000000000000e+00       1.474084825295e-09      -2.000152525597e-10       3.554586113039e-15 
   14       1.273708309377e-10       4.295527026968e-16       1.252398190581e-13       0.000000000000e+00       1.305348631224e-09      -1.791304154044e-10       2.497891267509e-14 
   15       1.259328037024e-10       4.456334632621e-16       1.221762557088e-13       0.000000000000e+00       1.164003317769e-09      -1.613321210532e-10       3.654787537313e-14 
   16       1.248893084228e-10       4.612990197549e-16       1.224624776447e-13       0.000000000000e+00       1.044349396386e-09      -1.461258076985e-10       3.982618612108e-14 
   17       1.241327439287e-10       4.637391963246e-16       1.255322489994e-13       0.000000000000e+00       9.421174597445e-10      -1.328648218180e-10       3.702390530038e-14 
   18       1.236524700550e-10       4.554254397890e-16       1.307757343847e-13       0.000000000000e+00       8.536268724625e-10      -1.212375054954e-10       3.006845192701e-14 
   19       1.234435567453e-10       4.465480458112e-16       1.377456472963e-13       0.000000000000e+00       7.776290519123e-10      -1.111363164691e-10       2.045049258467e-14 
   20       1.234087626011e-10       4.501428806914e-16       1.458429078479e-13       0.000000000000e+00       7.108555053050e-10      -1.021812535462e-10       9.919896615772e-15 
   21       1.235329403721e-10       4.731388147542e-16       1.546746600519e-13       0.000000000000e+00       6.521962729139e-10      -9.423237225882e-11      -3.374610691252e-16 
   22       1.237853211309e-10       5.192749472752e-16       1.638448899521e-13       0.000000000000e+00       6.002658584069e-10      -8.710551623261e-11      -9.287768233232e-15 
   23       1.241743088133e-10       5.861038518041e-16       1.731231268928e-13       0.000000000000e+00       5.543108927974e-10      -8.074279108968e-11      -1.637842226585e-14 
   24       1.246868513328e-10       6.680941825787e-16       1.823093803643e-13       0.000000000000e+00       5.132043916051e-10      -7.504262046208e-11      -2.129204560111e-14 
   25       1.252978130747e-10       7.611141848431e-16       1.912808648132e-13       0.000000000000e+00       4.764384513432e-10      -6.991280643668e-11      -2.398180614634e-14 
   26       1.259619150075e-10       8.615478643922e-16       1.999454367483e-13       0.000000000000e+00       4.433309525979e-10      -6.522152396108e-11      -2.460584847951e-14 
   27       1.266883816406e-10       9.699049831638e-16       2.082956770812e-13       0.000000000000e+00       4.134684785954e-10      -6.094398109215e-11      -2.349254696352e-14 
   28       1.274885443771e-10       1.088249987799e-15       2.163579927948e-13       0.000000000000e+00       3.863174597923e-10      -5.705686533633e-11      -2.110726500451e-14 
   29       1.283643724109e-10       1.219068353827e-15       2.241581116299e-13       0.000000000000e+00       3.617300750344e-10      -5.353895876815e-11      -1.783763105063e-14 
   30       1.292965113502e-10       1.365355793694e-15       2.317310715500e-13       0.000000000000e+00       3.394328517018e-10      -5.033171062061e-11      -1.414687874380e-14 
   31       1.302526592511e-10       1.529991312980e-15       2.391163384649e-13       0.000000000000e+00       3.189586787268e-10      -4.735061299258e-11      -1.055518099119e-14 
   32       1.312380282906e-10       1.713357630658e-15       2.463251417007e-13       0.000000000000e+00       3.001968648735e-10      -4.458931859335e-11      -7.337172664162e-15 
   33       1.322607321669e-10       1.914790555483e-15       2.533608065926e-13       0.000000000000e+00       2.830104596247e-10      -4.204937910756e-11      -4.716941022654e-15 
   34       1.333206205712e-10       2.133431103928e-15       2.602196280206e-13       0.000000000000e+00       2.671532722362e-10      -3.971576097701e-11      -2.901279333651e-15 
   35       1.344208259875e-10       2.369187000316e-15       2.668656063055e-13       0.000000000000e+00       2.525412233235e-10      -3.757327555842e-11      -1.919277720030e-15 
   36       1.355582484417e-10       2.622076389462e-15       2.732454868799e-13       0.000000000000e+00       2.390539814203e-10      -3.559262510181e-11      -1.723049377478e-15 
   37       1.367237543324e-10       2.892143327548e-15       2.792953652064e-13       0.000000000000e+00       2.265122236688e-10      -3.373642522969e-11      -2.225057997328e-15 
