# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.916263226380e-10       2.833484143758e-15       2.078262604351e-13       1.490167650317e-19       5.776134216083e-09       6.643724253252e-10      -1.379959415104e-12 
    3       1.691462547637e-10       4.084348910768e-15       2.765445134690e-13       2.981225062355e-19       3.550210168080e-09       4.538073929790e-10      -1.123171727838e-12 
    4       1.524302663470e-10       3.919816543360e-15       2.841340807366e-13       4.970659229457e-19       2.461766139262e-09       3.350162883160e-10      -7.859354443584e-13 
    5       1.406871786356e-10       2.906457229669e-15       2.600445054167e-13       7.459583958497e-19       1.830312600770e-09       2.595953796601e-10      -4.736285107144e-13 
    6       1.325956109857e-10       1.798070527810e-15       2.241480729064e-13       1.044933167022e-18       1.422989557580e-09       2.079192828186e-10      -2.212371654143e-13 
    7       1.270581851365e-10       1.044469761226e-15       1.883617503494e-13       1.394141726546e-18       1.141935037010e-09       1.706315762165e-10      -4.055232281141e-14 
    8       1.234084617610e-10       6.999593509954e-16       1.584338931417e-13       1.793749830982e-18       9.384341856443e-10       1.427158043063e-10       7.003357281134e-14 
    9       1.211374117978e-10       5.968655160815e-16       1.365115135268e-13       2.243933321086e-18       7.856963212804e-10       1.212643920551e-10       1.207224094798e-13 
   10       1.198825703430e-10       5.547484185071e-16       1.227122297590e-13       2.744873914002e-18       6.678274899047e-10       1.044246255465e-10       1.265234159200e-13 
   11       1.194427881918e-10       4.888684237491e-16       1.159087306766e-13       3.296755145429e-18       5.697289259787e-10       9.147534093730e-11       1.037834029612e-13 
   12       1.195485644510e-10       4.044417706023e-16       1.144471359007e-13       3.899758629825e-18       4.956113224576e-10       8.031225871443e-11       6.795472222187e-14 
   13       1.201601861652e-10       3.382625905462e-16       1.166476598802e-13       4.554060791995e-18       4.348945018462e-10       7.106567219499e-11       3.075531261228e-14 
   14       1.211790946305e-10       3.118820832993e-16       1.209590099241e-13       5.259830201923e-18       3.844985789579e-10       6.331825185753e-11       1.870951247553e-16 
   15       1.224651503707e-10       3.213683116846e-16       1.263187949918e-13       6.017225617489e-18       3.421856123034e-10       5.686995483840e-11      -1.955135426091e-14 
   16       1.240570133055e-10       3.518018418649e-16       1.321110258671e-13       6.826394807729e-18       3.063012085438e-10       5.123416563732e-11      -2.819133852295e-14 
   17       1.258588727221e-10       3.936030246592e-16       1.379180711960e-13       7.687474194185e-18       2.756005628854e-10       4.643856825059e-11      -2.736453028804e-14 
   18       1.278298011875e-10       4.475561123494e-16       1.437130884993e-13       8.600588901558e-18       2.490298216128e-10       4.221904271531e-11      -2.081044884378e-14 
   19       1.299823184218e-10       5.180064880042e-16       1.495999967732e-13       9.565856046286e-18       2.261397672440e-10       3.852102980701e-11      -1.168769947822e-14 
   20       1.322730245797e-10       6.090733411987e-16       1.556758260570e-13       1.058338223567e-17       2.060385288915e-10       3.530545492035e-11      -3.339001127913e-15 
   21       1.346982979510e-10       7.199716754057e-16       1.620357918528e-13       1.165327201603e-17       1.883966430118e-10       3.249475651290e-11       2.444157436748e-15 
   22       1.372340651298e-10       8.478599696315e-16       1.687295048656e-13       1.277562482824e-17       1.727763272897e-10       2.995747463698e-11       4.565891320287e-15 
   23       1.398824735775e-10       9.922658269426e-16       1.756568542826e-13       1.395054450894e-17       1.589528698953e-10       2.768553876877e-11       3.397515694134e-15 
   24       1.426296172691e-10       1.153500114081e-15       1.826176885392e-13       1.517813623237e-17       1.465976859194e-10       2.567811844588e-11       5.969992355602e-17 
   25       1.454661114252e-10       1.332936246954e-15       1.893841689067e-13       1.645851687080e-17       1.355580328156e-10       2.389662846761e-11      -4.248975712394e-15 
   26       1.483697561596e-10       1.532035418939e-15       1.956815987962e-13       1.779181144518e-17       1.256265881358e-10       2.227522594440e-11      -8.192891104343e-15 
   27       1.513446468643e-10       1.750724952633e-15       2.012559297380e-13       1.917816164781e-17       1.166786030757e-10       2.079925972223e-11      -1.096158119670e-14 
   28       1.543921463154e-10       1.988594192198e-15       2.058611718238e-13       2.061772330243e-17       1.085542452227e-10       1.945900665605e-11      -1.199251520898e-14 
   29       1.575165741681e-10       2.246878767296e-15       2.093914394153e-13       2.211067407101e-17       1.012080339118e-10       1.824781392810e-11      -1.143290623183e-14 
   30       1.607093106411e-10       2.527487644436e-15       2.117889778283e-13       2.365720948445e-17       9.455688683876e-11       1.714711387920e-11      -9.770818717166e-15 
   31       1.639508890674e-10       2.832331114722e-15       2.130147548646e-13       2.525754186774e-17       8.846009942477e-11       1.612923389453e-11      -7.614068590267e-15 
   32       1.672443552495e-10       3.162355303989e-15       2.130783341565e-13       2.691190084102e-17       8.288341313978e-11       1.519138181428e-11      -5.432795861076e-15 
   33       1.705917208128e-10       3.518138386084e-15       2.120221016585e-13       2.862053530008e-17       7.778495378053e-11       1.433258242056e-11      -3.737140136780e-15 
   34       1.739876134628e-10       3.900233646919e-15       2.098926301160e-13       3.038371069245e-17       7.309045048247e-11       1.354606434322e-11      -3.001138601222e-15 
   35       1.774318579837e-10       4.309533573971e-15       2.066613716660e-13       3.220169528324e-17       6.877390123787e-11       1.282620370185e-11      -3.139751129802e-15 
   36       1.809194923705e-10       4.747027586305e-15       2.022765709582e-13       3.407477085579e-17       6.479865352313e-11       1.216287139833e-11      -3.843446450422e-15 
   37       1.844414024000e-10       5.213689344587e-15       1.966793960515e-13       3.600322713547e-17       6.111062298454e-11       1.154302144665e-11      -4.763652744203e-15 
   38       1.880011851495e-10       5.710421294392e-15       1.897888561300e-13       3.798732701647e-17       5.769895134064e-11       1.096453381763e-11      -5.700275118142e-15 
   39       1.916026855852e-10       6.238089185029e-15       1.815108814009e-13       4.002733048310e-17       5.455161753315e-11       1.042628147674e-11      -6.469581769945e-15 
   40       1.952447853312e-10       6.797534338569e-15       1.717414279887e-13       4.212350401674e-17       5.163702561674e-11       9.924076879597e-12      -6.851130950666e-15 
   41       1.989232926704e-10       7.389507166241e-15       1.603869262869e-13       4.427610676977e-17       4.891471209852e-11       9.452365931720e-12      -6.662040069254e-15 
   42       2.026386626264e-10       8.014446635604e-15       1.474353655069e-13       4.648534350965e-17       4.637574038725e-11       9.010625501234e-12      -6.014180642163e-15 
   43       2.063898727269e-10       8.672625548493e-15       1.329071357132e-13       4.875139647179e-17       4.401259917566e-11       8.598591707576e-12      -5.136991024894e-15 
   44       2.101718342104e-10       9.364202401355e-15       1.168365763569e-13       5.107443706132e-17       4.180710350161e-11       8.214340510499e-12      -4.311217935877e-15 
   45       2.139780343349e-10       1.008932317755e-14       9.925815042114e-14       5.345461697506e-17       3.973668778323e-11       7.855041201668e-12      -3.802373629755e-15 
   46       2.178102958797e-10       1.084847828858e-14       8.015830766352e-14       5.589204051314e-17       3.779751822692e-11       7.519806846963e-12      -3.630211433894e-15 
   47       2.216712924872e-10       1.164224131811e-14       5.951047932050e-14       5.838678246585e-17       3.598685378539e-11       7.207464052899e-12      -3.735510361369e-15 
   48       2.255615830432e-10       1.247116977195e-14       3.728828721779e-14       6.093889405689e-17       3.429608652050e-11       6.915654184939e-12      -4.042740128486e-15 
   49       2.294794076916e-10       1.333580483162e-14       1.346543946234e-14       6.354840158789e-17       3.271030826918e-11       6.640748250832e-12      -4.459097530634e-15 
   50       2.334220784561e-10       1.423663009001e-14      -1.198513378377e-14       6.621531283119e-17       3.121269178394e-11       6.378875189577e-12      -4.892443934338e-15 
   51       2.373910693504e-10       1.517393512485e-14      -3.909390753928e-14       6.893964139888e-17       2.980004145493e-11       6.129533261425e-12      -5.313093358868e-15 
   52       2.413879553204e-10       1.614791446794e-14      -6.789302820408e-14       7.172138664537e-17       2.847071461095e-11       5.892811799510e-12      -5.707130387515e-15 
   53       2.454128125080e-10       1.715870326164e-14      -9.841575271549e-14       7.456052552979e-17       2.721997410393e-11       5.668331535800e-12      -6.058902507624e-15 
   54       2.494640893073e-10       1.820637508224e-14      -1.306965886171e-13       7.745701162511e-17       2.603978153831e-11       5.455211879999e-12      -6.350945950742e-15 
   55       2.535396606774e-10       1.929095614966e-14      -1.647667458596e-13       8.041080241689e-17       2.492117808400e-11       5.252395310367e-12      -6.569618489152e-15 
   56       2.576405931940e-10       2.041247707650e-14      -2.006388482062e-13       8.342195141098e-17       2.386259320813e-11       5.059789875472e-12      -6.723806350709e-15 
   57       2.617680894605e-10       2.157093016202e-14      -2.383186691537e-13       8.649053717169e-17       2.286323783569e-11       4.877353200827e-12      -6.830734606444e-15 
   58       2.659223057558e-10       2.276625262746e-14      -2.778094457775e-13       8.961663714585e-17       2.192059395735e-11       4.704741845425e-12      -6.910812337189e-15 
   59       2.701022691907e-10       2.399832507786e-14      -3.191118361410e-13       9.280032777405e-17       2.103030867377e-11       4.541292494097e-12      -6.987780822672e-15 
   60       2.743057948638e-10       2.526696996381e-14      -3.622238767045e-13       9.604168460198e-17       2.018608823998e-11       4.386003149857e-12      -7.088861730615e-15 
   61       2.785305022043e-10       2.657195351154e-14      -4.071400642221e-13       9.934081066614e-17       1.938140465592e-11       4.237816396872e-12      -7.237757519271e-15 
   62       2.827773179989e-10       2.791299549900e-14      -4.538484569712e-13       1.026979288447e-16       1.861530277166e-11       4.096586036287e-12      -7.431481437569e-15 
   63       2.870476162279e-10       2.928975895458e-14      -5.023328443235e-13       1.061133105277e-16       1.788771456112e-11       3.962295035115e-12      -7.658566065449e-15 
   64       2.913421412443e-10       3.070184548257e-14      -5.525734958653e-13       1.095872501600e-16       1.719771411075e-11       3.834763561135e-12      -7.905675128037e-15 
