# Matter power spectrum P(k) at redshift z=0
# for k=7.72358e-06 to 1.0269 h/Mpc,
# number of wavenumbers equal to 627
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.723583291663e-06       9.372257935140e+01 
       1.813975775424e-05       2.201128893216e+02 
       2.857863402723e-05       3.467646518800e+02 
       3.905856109258e-05       4.738922488212e+02 
       4.959807965370e-05       6.017120794545e+02 
       6.021603037977e-05       7.304437082775e+02 
       7.093166438286e-05       8.603110998685e+02 
       8.176475691624e-05       9.915438327885e+02 
       9.273572529002e-05       1.124378278236e+03 
       1.038657520107e-04       1.259058981639e+03 
       1.151769141624e-04       1.395839987830e+03 
       1.266923200573e-04       1.534986212892e+03 
       1.384362541828e-04       1.676774995130e+03 
       1.504343314683e-04       1.821497552585e+03 
       1.627136618597e-04       1.969460631651e+03 
       1.753030261406e-04       2.120988393841e+03 
       1.882330638393e-04       2.276423739207e+03 
       2.015364739140e-04       2.436130637521e+03 
       2.152482286870e-04       2.600495815697e+03 
       2.294058011821e-04       2.769930770053e+03 
       2.440494055787e-04       2.944873787773e+03 
       2.592222499029e-04       3.125791962754e+03 
       2.749707992742e-04       3.313183170869e+03 
       2.913450469978e-04       3.507577973837e+03 
       3.083987894522e-04       3.709541316185e+03 
       3.261898990475e-04       3.919673991105e+03 
       3.447805874476e-04       4.138613717333e+03 
       3.642376487321e-04       4.367035670876e+03 
       3.846326691904e-04       4.605652328324e+03 
       4.060421870161e-04       4.855212333296e+03 
       4.285477813782e-04       5.116498196256e+03 
       4.522360663512e-04       5.390322478873e+03 
       4.771985612828e-04       5.677522222989e+03 
       5.035314058067e-04       5.978951212952e+03 
       5.313348854961e-04       6.295469384096e+03 
       5.607127339245e-04       6.627930495803e+03 
       5.917711796392e-04       6.977164985133e+03 
       6.246177133124e-04       7.343961528489e+03 
       6.593595621047e-04       7.729044183257e+03 
       6.961018756840e-04       8.133047453258e+03 
       7.349456513756e-04       8.556488552072e+03 
       7.759854535570e-04       8.999740992763e+03 
       8.193070123610e-04       9.463004355231e+03 
       8.649848153978e-04       9.946281247453e+03 
       9.130798289065e-04       1.044935519150e+04 
       9.636374965296e-04       1.097177698383e+04 
       1.016686160562e-03       1.151285791474e+04 
       1.072236029832e-03       1.207167060399e+04 
       1.130278781063e-03       1.264706436885e+04 
       1.190787830633e-03       1.323768117058e+04 
       1.253719257949e-03       1.384198746343e+04 
       1.319013308231e-03       1.445830325024e+04 
       1.386596359204e-03       1.508484253304e+04 
       1.456383208443e-03       1.571975471030e+04 
       1.528279528307e-03       1.636115747236e+04 
       1.602184342568e-03       1.700717900598e+04 
       1.677992399242e-03       1.765598991473e+04 
       1.755596342831e-03       1.830582888377e+04 
       1.834888620917e-03       1.895502634149e+04 
       1.915763090415e-03       1.960201795433e+04 
       1.998116314860e-03       2.024535399653e+04 
       2.081848564202e-03       2.088371944162e+04 
       2.166864542485e-03       2.151592034866e+04 
       2.253073876931e-03       2.214088678040e+04 
       2.340391405480e-03       2.275767190826e+04 
       2.428737299822e-03       2.336544262496e+04 
       2.518037058613e-03       2.396347607940e+04 
       2.608221401868e-03       2.455114864834e+04 
       2.699226093153e-03       2.512793258973e+04 
       2.790991711726e-03       2.569338289891e+04 
       2.883463392560e-03       2.624713767383e+04 
       2.976590548390e-03       2.678889992291e+04 
       3.070326584607e-03       2.731844015523e+04 
       3.164628615112e-03       2.783558740300e+04 
       3.259457184961e-03       2.834021946316e+04 
       3.354776003865e-03       2.883226505258e+04 
       3.450551693183e-03       2.931168950844e+04 
       3.546753547989e-03       2.977797059839e+04 
       3.643353314979e-03       3.023200366821e+04 
       3.740324986373e-03       3.067367581116e+04 
       3.837644609593e-03       3.110274617160e+04 
       3.935290112140e-03       3.151961001463e+04 
       4.033241140961e-03       3.192429333524e+04 
       4.131478915445e-03       3.231711933586e+04 
       4.229986093145e-03       3.269789247056e+04 
       4.328746647286e-03       3.306686038744e+04 
       4.427745755161e-03       3.342405315897e+04 
       4.526969696502e-03       3.376993422751e+04 
       4.626405760996e-03       3.410415228525e+04 
       4.726042164133e-03       3.442722972794e+04 
       4.825867970652e-03       3.473887526474e+04 
       4.925873024898e-03       3.504159475230e+04 
       5.026047887432e-03       3.533284735435e+04 
       5.126383777347e-03       3.561357388820e+04 
       5.226872519731e-03       3.588399197604e+04 
       5.327506497805e-03       3.614469076693e+04 
       5.428278609292e-03       3.639607968983e+04 
       5.529182226633e-03       3.663742838745e+04 
       5.630211160662e-03       3.686945711785e+04 
       5.731359627445e-03       3.709363346612e+04 
       5.832622217966e-03       3.730739034057e+04 
       5.933993870406e-03       3.751234926323e+04 
