# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.109839867757e+03       5.548211646819e-02       1.756441859347e-06       3.621467042902e+00       5.288748065783e-08       3.237816401477e-03      -1.696646003381e-05 
    3       1.046111386717e+03       9.398425075921e-02       3.514629028646e-06       4.557458495274e+00       6.512030220053e-08       3.264194822041e-03      -2.110523177902e-05 
    4       9.831945043112e+02       1.097629503457e-01       5.861531758163e-06       4.714366166876e+00       7.541115973716e-08       3.207834081206e-03      -2.173938750084e-05 
    5       9.333199703032e+02       1.015335102262e-01       8.799307633413e-06       4.414740417665e+00       8.439805791125e-08       3.118330863284e-03      -1.976828570089e-05 
    6       8.966031200830e+02       7.836272949239e-02       1.233051341869e-05       3.884171468704e+00       9.228560895547e-08       3.013774682396e-03      -1.598960123841e-05 
    7       8.706187691418e+02       5.194204395345e-02       1.645801985712e-05       3.276014870464e+00       9.926989630410e-08       2.902860837342e-03      -1.124009537960e-05 
    8       8.532883887240e+02       3.068462684839e-02       2.118491726879e-05       2.682171944942e+00       1.054991417101e-07       2.791020746442e-03      -6.306472678839e-06 
    9       8.427601352191e+02       1.771754261006e-02       2.651441568341e-05       2.157386297304e+00       1.110644738885e-07       2.682059021097e-03      -1.853399158391e-06 
   10       8.373072086735e+02       1.189811092435e-02       3.244974344947e-05       1.732906103414e+00       1.160331769957e-07       2.578110482066e-03       1.638514873325e-06 
   11       8.360845111920e+02       1.017946671945e-02       3.899404830718e-05       1.421328858117e+00       1.173646354215e-07       2.489170711558e-03       3.884548168855e-06 
   12       8.379052668757e+02       9.748471257097e-03       4.615030479535e-05       1.220691469283e+00       1.211971456236e-07       2.389712452302e-03       4.872738668861e-06 
   13       8.422103788453e+02       9.096945761472e-03       5.392123158846e-05       1.118040506399e+00       1.246304169232e-07       2.304596960920e-03       4.734212948000e-06 
   14       8.483119590220e+02       8.006107439987e-03       6.230922193989e-05       1.093582806241e+00       1.277088491903e-07       2.218098657672e-03       3.694165849197e-06 
   15       8.561339479373e+02       6.926507511494e-03       7.131628985796e-05       1.124956315669e+00       1.304692454801e-07       2.141889965234e-03       2.108704984754e-06 
   16       8.651166271652e+02       6.321461468419e-03       8.094403398547e-05       1.189562101551e+00       1.329449987395e-07       2.071619925218e-03       3.224365930563e-07 
   17       8.751637485851e+02       6.322680103263e-03       9.119362041778e-05       1.267732970440e+00       1.351641754536e-07       2.005193613987e-03      -1.352123078273e-06 
   18       8.859220186411e+02       6.722485247473e-03       1.020657756338e-04       1.345896904031e+00       1.370978913873e-07       1.941953610209e-03      -2.672720895026e-06 
   19       8.974653083492e+02       7.272082417431e-03       1.135608541115e-04       1.416759391944e+00       1.389260438825e-07       1.883167167259e-03      -3.503160034464e-06 
   20       9.096251232325e+02       7.716318221253e-03       1.256787760976e-04       1.474487663532e+00       1.405003492302e-07       1.826224698682e-03      -3.795065743673e-06 
   21       9.224126377906e+02       8.078201471720e-03       1.384192185547e-04       1.519573630362e+00       1.419137634348e-07       1.771104117646e-03      -3.586190234007e-06 
   22       9.356583067875e+02       8.496708865100e-03       1.517815407699e-04       1.555424574359e+00       1.431397801450e-07       1.716385066577e-03      -3.012332325540e-06 
   23       9.493592355227e+02       9.119116942012e-03       1.657650112376e-04       1.585710846287e+00       1.442530068329e-07       1.663316221216e-03      -2.218705084450e-06 
   24       9.634112654103e+02       1.008640543647e-02       1.803687329232e-04       1.614703705401e+00       1.452021090792e-07       1.612642453860e-03      -1.392780595748e-06 
   25       9.778483619956e+02       1.140253257654e-02       1.955919077028e-04       1.645972000949e+00       1.460450300270e-07       1.565395650267e-03      -6.707703164981e-07 
   26       9.926207451478e+02       1.301533928051e-02       2.114337448841e-04       1.682585274072e+00       1.467587680568e-07       1.521377199465e-03      -1.737098077254e-07 
   27       1.007658057731e+03       1.487594501656e-02       2.278936929208e-04       1.724808652526e+00       1.473719130865e-07       1.480081599916e-03       4.960700572017e-08 
   28       1.022822602885e+03       1.693501852310e-02       2.449713810666e-04       1.771481581919e+00       1.478459117563e-07       1.440101192806e-03      -5.923520809465e-09 
   29       1.038186024995e+03       1.918809550430e-02       2.626668861207e-04       1.820352335390e+00       1.482585051387e-07       1.402036683996e-03      -3.052066475613e-07 
   30       1.053805336017e+03       2.164363777012e-02       2.809805836594e-04       1.868109451075e+00       1.486314579457e-07       1.366410003712e-03      -7.677550812145e-07 
   31       1.069660178454e+03       2.430533291187e-02       2.999131474570e-04       1.910820641401e+00       1.488797696535e-07       1.332865063438e-03      -1.281143597477e-06 
   32       1.085776406993e+03       2.715656136575e-02       3.194657273240e-04       1.945535009309e+00       1.490509868848e-07       1.301182325031e-03      -1.770890103606e-06 
   33       1.102128773063e+03       3.016933993013e-02       3.396399018269e-04       1.969195348595e+00       1.491751679741e-07       1.270405462942e-03      -2.159421602872e-06 
   34       1.118642529420e+03       3.331954052130e-02       3.604376311758e-04       1.978870277058e+00       1.492136214293e-07       1.239060339466e-03      -2.366629540988e-06 
   35       1.135347987108e+03       3.662774426692e-02       3.818611173421e-04       1.974133666673e+00       1.492001327239e-07       1.207701942724e-03      -2.384011879461e-06 
   36       1.152267300625e+03       4.013321512863e-02       4.039129550530e-04       1.955537703534e+00       1.491419071828e-07       1.177417741547e-03      -2.237963800261e-06 
   37       1.169387483762e+03       4.387654617351e-02       4.265960181857e-04       1.923953668701e+00       1.489974444165e-07       1.149060186352e-03      -1.970437401456e-06 
   38       1.186729258557e+03       4.787494876488e-02       4.499128262853e-04       1.880361518738e+00       1.488074537425e-07       1.122899925533e-03      -1.623513429720e-06 
   39       1.204292115370e+03       5.213914631607e-02       4.738660091274e-04       1.826033521074e+00       1.486098341940e-07       1.098693634570e-03      -1.251878826170e-06 
   40       1.222029984403e+03       5.667997975968e-02       4.984584997474e-04       1.762620444561e+00       1.483904869739e-07       1.075657425748e-03      -9.295712083530e-07 
   41       1.239879052751e+03       6.150647366099e-02       5.236932431851e-04       1.691672466889e+00       1.480995149049e-07       1.052774258872e-03      -7.324022621559e-07 
