# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.109836248944e+03       5.548036002608e-02       0.000000000000e+00       3.621467081489e+00       5.288748065783e-08       3.237816401477e-03      -1.696646003381e-05 
    3       1.046104165279e+03       9.398073612776e-02       0.000000000000e+00       4.557458666902e+00       6.512030220053e-08       3.264194822041e-03      -2.110523177902e-05 
    4       9.831825041524e+02       1.097570888021e-01       0.000000000000e+00       4.714366658762e+00       7.541115973716e-08       3.207834081206e-03      -2.173938750084e-05 
    5       9.333020357994e+02       1.015247108781e-01       0.000000000000e+00       4.414741534655e+00       8.439805791125e-08       3.118330863284e-03      -1.976828570089e-05 
    6       8.965781202764e+02       7.835039886907e-02       0.000000000000e+00       3.884173656725e+00       9.228560895547e-08       3.013774682396e-03      -1.598960123841e-05 
    7       8.705856013617e+02       5.192558567937e-02       0.000000000000e+00       3.276018736425e+00       9.926989630410e-08       2.902860837342e-03      -1.124009537960e-05 
    8       8.532459815673e+02       3.066344140914e-02       0.000000000000e+00       2.682178272709e+00       1.054991417101e-07       2.791020746442e-03      -6.306472678839e-06 
    9       8.427074508398e+02       1.769102721820e-02       0.000000000000e+00       2.157396059541e+00       1.110644738885e-07       2.682059021097e-03      -1.853399158391e-06 
   10       8.372432443559e+02       1.186565948861e-02       0.000000000000e+00       1.732920469264e+00       1.160331769957e-07       2.578110482066e-03       1.638514873325e-06 
   11       8.360083002031e+02       1.014046991780e-02       0.000000000000e+00       1.421349196855e+00       1.173646354215e-07       2.489170711558e-03       3.884548168855e-06 
   12       8.378158786176e+02       9.702316710796e-03       0.000000000000e+00       1.220719350249e+00       1.211971456236e-07       2.389712452302e-03       4.872738668861e-06 
   13       8.421069183481e+02       9.043018303562e-03       0.000000000000e+00       1.118077695636e+00       1.246304169232e-07       2.304596960920e-03       4.734212948000e-06 
   14       8.481935658391e+02       7.943789469188e-03       0.000000000000e+00       1.093631260390e+00       1.277088491903e-07       2.218098657672e-03       3.694165849197e-06 
   15       8.559997945219e+02       6.855179419352e-03       0.000000000000e+00       1.125018173767e+00       1.304692454801e-07       2.141889965234e-03       2.108704984754e-06 
   16       8.649659168199e+02       6.240502125570e-03       0.000000000000e+00       1.189639675415e+00       1.329449987395e-07       2.071619925218e-03       3.224365930563e-07 
   17       8.749957130892e+02       6.231467388917e-03       0.000000000000e+00       1.267828734337e+00       1.351641754536e-07       2.005193613987e-03      -1.352123078273e-06 
   18       8.857359156167e+02       6.620396612449e-03       0.000000000000e+00       1.346013483965e+00       1.370978913873e-07       1.941953610209e-03      -2.672720895026e-06 
   19       8.972604187644e+02       7.158495419511e-03       0.000000000000e+00       1.416899557304e+00       1.389260438825e-07       1.883167167259e-03      -3.503160034464e-06 
   20       9.094007483900e+02       7.590611132823e-03       0.000000000000e+00       1.474654316019e+00       1.405003492302e-07       1.826224698682e-03      -3.795065743673e-06 
   21       9.221680971490e+02       7.939753751961e-03       0.000000000000e+00       1.519769799409e+00       1.419137634348e-07       1.771104117646e-03      -3.586190234007e-06 
   22       9.353929352041e+02       8.344901714522e-03       0.000000000000e+00       1.555653409322e+00       1.431397801450e-07       1.716385066577e-03      -3.012332325540e-06 
   23       9.490723816293e+02       8.953333674563e-03       0.000000000000e+00       1.585975615366e+00       1.442530068329e-07       1.663316221216e-03      -2.218705084450e-06 
   24       9.631022894046e+02       9.906031935675e-03       0.000000000000e+00       1.615007791281e+00       1.452021090792e-07       1.612642453860e-03      -1.392780595748e-06 
   25       9.775166349190e+02       1.120695751642e-02       0.000000000000e+00       1.646318902777e+00       1.460450300270e-07       1.565395650267e-03      -6.707703164981e-07 
   26       9.922656474421e+02       1.280395445169e-02       0.000000000000e+00       1.682978606062e+00       1.467587680568e-07       1.521377199465e-03      -1.737098077254e-07 
   27       1.007278979191e+03       1.464814543395e-02       0.000000000000e+00       1.725252146689e+00       1.473719130865e-07       1.480081599916e-03       4.960700572017e-08 
   28       1.022418942155e+03       1.669020260209e-02       0.000000000000e+00       1.771979087630e+00       1.478459117563e-07       1.440101192806e-03      -5.923520809465e-09 
   29       1.037757191119e+03       1.892566493625e-02       0.000000000000e+00       1.820907818800e+00       1.482585051387e-07       1.402036683996e-03      -3.052066475613e-07 
   30       1.053350748552e+03       2.136299760105e-02       0.000000000000e+00       1.868726993916e+00       1.486314579457e-07       1.366410003712e-03      -7.677550812145e-07 
   31       1.069179267656e+03       2.400589162105e-02       0.000000000000e+00       1.911504436313e+00       1.488797696535e-07       1.332865063438e-03      -1.281143597477e-06 
   32       1.085268616363e+03       2.683773066254e-02       0.000000000000e+00       1.946289343650e+00       1.490509868848e-07       1.301182325031e-03      -1.770890103606e-06 
   33       1.101593560613e+03       2.983053469077e-02       0.000000000000e+00       1.970024595165e+00       1.491751679741e-07       1.270405462942e-03      -2.159421602872e-06 
   34       1.118079368735e+03       3.296017877941e-02       0.000000000000e+00       1.979778880486e+00       1.492136214293e-07       1.239060339466e-03      -2.366629540988e-06 
   35       1.134756369289e+03       3.624724721908e-02       0.000000000000e+00       1.975126105255e+00       1.492001327239e-07       1.207701942724e-03      -2.384011879461e-06 
