# Matter power spectrum P(k) at redshift z=0
# for k=1.04578e-05 to 1.67618 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045781611038e-05       5.235179785438e+01 
       2.335679881275e-05       1.133974944013e+02 
       3.630125205953e-05       1.733033299578e+02 
       4.932610176113e-05       2.327431108310e+02 
       6.246685294895e-05       2.920961159492e+02 
       7.575990724735e-05       3.516441414463e+02 
       8.924289052188e-05       4.116265824454e+02 
       1.029549950731e-04       4.722629297795e+02 
       1.169373407785e-04       5.337642616447e+02 
       1.312333596179e-04       5.963401410879e+02 
       1.458892080257e-04       6.602033804782e+02 
       1.609542114485e-04       7.255737251156e+02 
       1.764813453074e-04       7.926809547473e+02 
       1.925277561845e-04       8.617677232882e+02 
       2.091553263830e-04       9.330922472333e+02 
       2.264312839121e-04       1.006930961112e+03 
       2.444288582497e-04       1.083581171264e+03 
       2.632279797170e-04       1.163363716692e+03 
       2.829160166783e-04       1.246625639829e+03 
       3.035885397267e-04       1.333742803682e+03 
       3.253500951386e-04       1.425122370268e+03 
       3.483149607758e-04       1.521205037123e+03 
       3.726078459010e-04       1.622466839622e+03 
       3.983644817880e-04       1.729420287360e+03 
       4.257320326036e-04       1.842614541180e+03 
       4.548692363560e-04       1.962634244255e+03 
       4.859461651608e-04       2.090096569219e+03 
       5.191434752971e-04       2.225645980076e+03 
       5.546510047481e-04       2.369946160000e+03 
       5.926655751377e-04       2.523668661828e+03 
       6.333878737377e-04       2.687477896466e+03 
       6.770183375545e-04       2.862012279249e+03 
       7.237520418226e-04       3.047861845374e+03 
       7.737727110427e-04       3.245542993892e+03 
       8.272461148029e-04       3.455471808020e+03 
       8.843132640231e-04       3.677937617304e+03 
       9.450839552638e-04       3.913079424835e+03 
       1.009631283884e-03       4.160867604804e+03 
       1.077987727552e-03       4.421093165422e+03 
       1.150143273647e-03       4.693366494530e+03 
       1.226045839063e-03       4.977125927978e+03 
       1.305603949909e-03       5.271655989113e+03 
       1.388691371473e-03       5.576089664236e+03 
       1.475153164942e-03       5.889487090606e+03 
       1.564812536508e-03       6.210860212474e+03 
       1.657477845683e-03       6.539169132990e+03 
       1.752949233288e-03       6.873369451009e+03 
       1.851024478613e-03       7.212436383512e+03 
       1.951503859887e-03       7.555384010880e+03 
       2.054193940707e-03       7.901279523788e+03 
       2.158910319316e-03       8.249252741815e+03 
       2.265479452074e-03       8.598502181178e+03 
       2.373739700751e-03       8.948296463965e+03 
       2.483541763610e-03       9.297974423871e+03 
       2.594748641887e-03       9.646942605134e+03 
       2.707235274559e-03       9.994671231652e+03 
       2.820887951167e-03       1.034069133539e+04 
       2.935603589254e-03       1.068458875393e+04 
       3.051288941831e-03       1.102600113017e+04 
       3.167859782391e-03       1.136460970907e+04 
       3.285240100517e-03       1.170013965806e+04 
       3.403361329917e-03       1.203234969164e+04 
       3.522161622287e-03       1.236103460248e+04 
       3.641585174288e-03       1.268601541604e+04 
       3.761581610588e-03       1.300714078360e+04 
       3.882105422998e-03       1.332428097870e+04 
       4.003115463796e-03       1.363732600504e+04 
       4.124574490173e-03       1.394618637007e+04 
       4.246448756106e-03       1.425078393113e+04 
       4.368707647655e-03       1.455105733425e+04 
       4.491323357668e-03       1.484695966446e+04 
       4.614270595991e-03       1.513845123880e+04 
       4.737526331507e-03       1.542549528435e+04 
       4.861069562569e-03       1.570805460104e+04 
       4.984881112728e-03       1.598617320071e+04 
       5.108943448907e-03       1.625979651527e+04 
       5.233240519485e-03       1.652894633189e+04 
       5.357757610023e-03       1.679369104177e+04 
       5.482481214612e-03       1.705396001824e+04 
       5.607398921037e-03       1.730980209385e+04 
       5.732499308184e-03       1.756121176638e+04 
       5.857771854291e-03       1.780771074280e+04 
