# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.391555878788e-10       6.391019730446e-15       3.829842018521e-13       0.000000000000e+00       7.439611195365e-09       4.919129372896e-10      -2.154771887798e-12 
    3       1.324986981125e-10       9.988650698355e-15       4.722107263573e-13       0.000000000000e+00       4.682990600698e-09       3.606622906273e-10      -1.829689908274e-12 
    4       1.251090019723e-10       1.056134134637e-14       4.800723072085e-13       0.000000000000e+00       3.286334731230e-09       2.791272074989e-10      -1.379427380077e-12 
    5       1.190901830776e-10       8.692801434826e-15       4.421117011835e-13       0.000000000000e+00       2.468033510495e-09       2.241275223180e-10      -9.401418350462e-13 
    6       1.146358959604e-10       5.888131116947e-15       3.822657267775e-13       0.000000000000e+00       1.936131753497e-09       1.846867282086e-10      -5.607294915929e-13 
    7       1.115228441099e-10       3.444601432691e-15       3.169672931492e-13       0.000000000000e+00       1.566738910732e-09       1.552069559265e-10      -2.631853993271e-13 
    8       1.095174096235e-10       1.924609852195e-15       2.561350738215e-13       0.000000000000e+00       1.298673625937e-09       1.325283584301e-10      -5.315922936874e-14 
    9       1.083566010436e-10       1.242599358391e-15       2.055105249888e-13       0.000000000000e+00       1.097361210905e-09       1.146831173734e-10       7.474571115183e-14 
   10       1.078462061975e-10       1.025630122105e-15       1.678424003382e-13       0.000000000000e+00       9.414335508561e-10       1.003552093174e-10       1.335039320001e-13 
   11       1.078584507938e-10       9.404373722623e-16       1.434316680724e-13       0.000000000000e+00       7.944747362356e-10       8.878953851460e-11       1.400894220185e-13 
   12       1.082773613763e-10       8.351911771503e-16       1.307994616026e-13       0.000000000000e+00       6.959632734939e-10       7.896643828482e-11       1.136147531837e-13 
   13       1.089886934371e-10       7.103238528062e-16       1.275074530576e-13       0.000000000000e+00       6.148908240785e-10       7.090366616213e-11       7.080577893751e-14 
   14       1.099456449850e-10       6.189031840642e-16       1.307250907439e-13       0.000000000000e+00       5.472766684971e-10       6.388129390119e-11       2.485184884655e-14 
   15       1.111292946252e-10       5.898503992795e-16       1.376922466385e-13       0.000000000000e+00       4.902339410384e-10       5.792328675036e-11      -1.411132553883e-14 
   16       1.124468901558e-10       6.099126478008e-16       1.462007061743e-13       0.000000000000e+00       4.416297561438e-10       5.277665435876e-11      -4.075211405594e-14 
   17       1.138802259930e-10       6.474584938069e-16       1.548226968331e-13       0.000000000000e+00       3.998497346844e-10       4.829041840989e-11      -5.356370965552e-14 
   18       1.154541796490e-10       6.811262695828e-16       1.626668301148e-13       0.000000000000e+00       3.635162318751e-10       4.435322636266e-11      -5.412890225386e-14 
   19       1.171579751354e-10       7.166341768267e-16       1.695882451786e-13       0.000000000000e+00       3.320747753698e-10       4.089707938886e-11      -4.554554727095e-14 
   20       1.189142095498e-10       7.692740638325e-16       1.757312790339e-13       0.000000000000e+00       3.043339188351e-10       3.778368497372e-11      -3.239568480915e-14 
