# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.391560708605e-10       6.391259816138e-15       3.829841974375e-13       2.400857483212e-19       7.439611195365e-09       4.919129372896e-10      -2.154771887798e-12 
    3       1.324996620843e-10       9.989131083806e-15       4.722107067015e-13       4.803860080341e-19       4.682990600698e-09       3.606622906273e-10      -1.829689908274e-12 
    4       1.251106042145e-10       1.056214245530e-14       4.800722507992e-13       8.011116762839e-19       3.286334731230e-09       2.791272074989e-10      -1.379427380077e-12 
    5       1.190925783477e-10       8.694003951206e-15       4.421115728733e-13       1.202525845955e-18       2.468033510495e-09       2.241275223180e-10      -9.401418350462e-13 
    6       1.146392359733e-10       5.889816029463e-15       3.822654749341e-13       1.684938494135e-18       1.936131753497e-09       1.846867282086e-10      -5.607294915929e-13 
    7       1.115272770857e-10       3.446850066884e-15       3.169668471425e-13       2.248695101314e-18       1.566738910732e-09       1.552069559265e-10      -2.631853993271e-13 
    8       1.095230799128e-10       1.927503889242e-15       2.561343418847e-13       2.894164137886e-18       1.298673625937e-09       1.325283584301e-10      -5.315922936874e-14 
    9       1.083636488351e-10       1.246220840046e-15       2.055093924798e-13       3.621723958194e-18       1.097361210905e-09       1.146831173734e-10       7.474571115183e-14 
   10       1.078547673116e-10       1.030061441981e-15       1.678407284092e-13       4.431749667854e-18       9.414335508561e-10       1.003552093174e-10       1.335039320001e-13 
   11       1.078686565627e-10       9.457612542766e-16       1.434292927428e-13       5.324600531214e-18       7.944747362356e-10       8.878953851460e-11       1.400894220185e-13 
   12       1.082893386085e-10       8.414906425160e-16       1.307961932170e-13       6.300608462163e-18       6.959632734939e-10       7.896643828482e-11       1.136147531837e-13 
   13       1.090025644616e-10       7.176821774736e-16       1.275030760984e-13       7.360068094294e-18       6.148908240785e-10       7.090366616213e-11       7.080577893751e-14 
   14       1.099615277675e-10       6.274038489044e-16       1.307193639564e-13       8.503228857381e-18       5.472766684971e-10       6.388129390119e-11       2.485184884655e-14 
   15       1.111473029477e-10       5.995770355786e-16       1.376849034227e-13       9.730289399326e-18       4.902339410384e-10       5.792328675036e-11      -1.411132553883e-14 
   16       1.124671338484e-10       6.209489807687e-16       1.461914551888e-13       1.104139458975e-17       4.416297561438e-10       5.277665435876e-11      -4.075211405594e-14 
   17       1.139028112056e-10       6.598882867910e-16       1.548112227591e-13       1.243663522764e-17       3.998497346844e-10       4.829041840989e-11      -5.356370965552e-14 
   18       1.154792091555e-10       6.950332701039e-16       1.626527945511e-13       1.391604909509e-17       3.635162318751e-10       4.435322636266e-11      -5.412890225386e-14 
   19       1.171855486242e-10       7.321020751336e-16       1.695712874654e-13       1.547963276501e-17       3.320747753698e-10       4.089707938886e-11      -4.554554727095e-14 
   20       1.189444239757e-10       7.863864435267e-16       1.757110173787e-13       1.712733415789e-17       3.043339188351e-10       3.778368497372e-11      -3.239568480915e-14 
   21       1.207699231049e-10       8.700891761950e-16       1.814844184865e-13       1.885908149597e-17       2.798713671683e-10       3.497894465003e-11      -1.828173241796e-14 
   22       1.226746773580e-10       9.927669210108e-16       1.874296668308e-13       2.067477408169e-17       2.581144910543e-10       3.244456746661e-11      -6.721182640215e-15 
   23       1.246551425264e-10       1.150974434501e-15       1.938523555580e-13       2.257431478418e-17       2.387731452104e-10       3.018308988029e-11       6.618227518354e-16 
   24       1.266818456906e-10       1.336219290886e-15       2.009378935416e-13       2.455760080493e-17       2.214091699690e-10       2.817772197987e-11       3.126653665107e-15 
   25       1.287513111884e-10       1.546184301820e-15       2.086160072042e-13       2.662455917809e-17       2.058242624174e-10       2.638602228876e-11       1.289154869462e-15 
   26       1.308554164684e-10       1.780122158582e-15       2.166427010054e-13       2.877513586686e-17       1.917421459923e-10       2.474217589176e-11      -3.465998347703e-15 
   27       1.330022127734e-10       2.037817738758e-15       2.245797485537e-13       3.100932527143e-17       1.789986277053e-10       2.323305113439e-11      -9.547372435766e-15 
   28       1.351945845623e-10       2.318877539657e-15       2.318908485539e-13       3.332716277404e-17       1.673788756684e-10       2.185101459685e-11      -1.520738754898e-14 
   29       1.374366136216e-10       2.622332253229e-15       2.382320345747e-13       3.572875209505e-17       1.568262849180e-10       2.059113807469e-11      -1.956177950190e-14 
