# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904468373532e-10       3.380874735133e-15       8.129957354482e-13       0.000000000000e+00       2.301342320288e-08      -2.963069813051e-09      -2.236923661111e-12 
    3       4.279268391560e-10       6.770896837971e-15       8.088873424210e-13       0.000000000000e+00       1.455369149202e-08      -1.922355391296e-09      -1.868636070582e-12 
    4       3.410171352312e-10       1.031394295218e-14       7.849057519365e-13       0.000000000000e+00       1.011874455702e-08      -1.378136023010e-09      -1.604054124925e-12 
    5       2.873876540735e-10       1.301774536040e-14       7.424228445886e-13       0.000000000000e+00       7.501983635849e-09      -1.050908970339e-09      -1.373765623730e-12 
    6       2.510709400821e-10       1.427704601462e-14       6.842261046939e-13       0.000000000000e+00       5.825394807977e-09      -8.349441056765e-10      -1.155317812690e-12 
    7       2.249670433258e-10       1.400109310738e-14       6.176347153803e-13       0.000000000000e+00       4.684462331954e-09      -6.832632333040e-10      -9.497539740485e-13 
    8       2.054796754511e-10       1.247413915987e-14       5.482279793012e-13       0.000000000000e+00       3.868164471130e-09      -5.717007132590e-10      -7.599871019939e-13 
    9       1.905095276438e-10       1.018530994492e-14       4.800460955189e-13       0.000000000000e+00       3.258075339402e-09      -4.866643027814e-10      -5.883888591822e-13 
   10       1.788026847490e-10       7.661278889453e-15       4.157452450553e-13       0.000000000000e+00       2.784767881226e-09      -4.199564850957e-10      -4.366169991404e-13 
   11       1.695278674818e-10       5.339022011483e-15       3.569179462106e-13       0.000000000000e+00       2.074908508200e-09      -3.472938251453e-10      -3.063734429899e-13 
   12       1.620679602535e-10       3.496503059059e-15       3.046198119444e-13       0.000000000000e+00       1.794795603104e-09      -3.046411860532e-10      -1.971461175732e-13 
   13       1.560711035711e-10       2.239250221493e-15       2.594705956185e-13       0.000000000000e+00       1.567410856202e-09      -2.693086714140e-10      -1.079674227040e-13 
   14       1.512621284788e-10       1.529055050708e-15       2.217847189326e-13       0.000000000000e+00       1.380202937054e-09      -2.398625087648e-10      -3.879182500353e-14 
