# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905396675494e-10       3.380853416302e-15       8.130384839268e-13       0.000000000000e+00       2.301201469312e-08      -2.963432069406e-09      -2.236992356561e-12 
    3       4.280024846623e-10       6.770823884803e-15       8.089448210398e-13       0.000000000000e+00       1.455420808021e-08      -1.922677453002e-09      -1.868693052918e-12 
    4       3.410785255237e-10       1.031385071005e-14       7.849705531848e-13       0.000000000000e+00       1.011965595749e-08      -1.378398062372e-09      -1.604097138642e-12 
    5       2.874376670860e-10       1.301772035968e-14       7.424898129764e-13       0.000000000000e+00       7.502828883462e-09      -1.051118806818e-09      -1.373802888221e-12 
    6       2.511122244155e-10       1.427716747441e-14       6.842908073556e-13       0.000000000000e+00       5.826062253837e-09      -8.351140439928e-10      -1.155353520502e-12 
    7       2.250021988328e-10       1.400139728647e-14       6.176938210751e-13       0.000000000000e+00       4.684967491927e-09      -6.834051801108e-10      -9.497897331237e-13 
    8       2.055102379062e-10       1.247460804907e-14       5.482798127671e-13       0.000000000000e+00       3.868564136220e-09      -5.718228776001e-10      -7.600239883996e-13 
    9       1.905362916185e-10       1.018588088889e-14       4.800902122244e-13       0.000000000000e+00       3.258427851853e-09      -4.867709809856e-10      -5.884271193125e-13 
   10       1.788260516243e-10       7.661867213428e-15       4.157813612691e-13       0.000000000000e+00       2.785113599835e-09      -4.200515038194e-10      -4.366551987459e-13 
   11       1.695489982410e-10       5.339546501535e-15       3.569459134859e-13       0.000000000000e+00       2.075152365959e-09      -3.473723192670e-10      -3.064095050206e-13 
   12       1.620869666663e-10       3.496906291832e-15       3.046403655513e-13       0.000000000000e+00       1.795006284786e-09      -3.047127729752e-10      -1.971809634087e-13 
   13       1.560877908965e-10       2.239508626488e-15       2.594858328719e-13       0.000000000000e+00       1.567594581143e-09      -2.693723617487e-10      -1.079981208278e-13 
   14       1.512772478314e-10       1.529178611300e-15       2.217948892680e-13       0.000000000000e+00       1.380364464868e-09      -2.399196728276e-10      -3.882163965981e-14 
   15       1.473700895609e-10       1.236066780915e-15       1.916988833065e-13       0.000000000000e+00       1.224316589763e-09      -2.149008568013e-10       1.242275871315e-14 
   16       1.442191062527e-10       1.195602809265e-15       1.690102521895e-13       0.000000000000e+00       1.092852491305e-09      -1.935792110915e-10       4.686909117173e-14 
   17       1.417122880106e-10       1.256083795031e-15       1.532374460854e-13       0.000000000000e+00       9.810500419534e-10      -1.750937292442e-10       6.710032079729e-14 
