# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820093190316e-04       1.738665522711e-04 
       6.176829639354e-03       1.269189383880e-03 
       1.871765453648e-02       3.683677388871e-03 
       3.155028547845e-02       6.076210238510e-03 
       4.440694200706e-02       8.420779842222e-03 
       5.727029624226e-02       1.072268694937e-02 
       7.013655751015e-02       1.298531691321e-02 
       8.300443697653e-02       1.521073558051e-02 
       9.587338135568e-02       1.740021271945e-02 
       1.087431163460e-01       1.955457611044e-02 
       1.216134923282e-01       2.167441877457e-02 
       1.344844222363e-01       2.376026311877e-02 
       1.473558532238e-01       2.581222497301e-02 
       1.602277524722e-01       2.783096211051e-02 
       1.731000995448e-01       2.981677464744e-02 
       1.859728820161e-01       3.177001598311e-02 
       1.988460928513e-01       3.369100386680e-02 
       2.117197287692e-01       3.558005632366e-02 
       2.245937891841e-01       3.743751214368e-02 
       2.374682755025e-01       3.926367973584e-02 
       2.503431906421e-01       4.105889477704e-02 
       2.632185386966e-01       4.282351505876e-02 
       2.760943246978e-01       4.455786325443e-02 
       2.889705544426e-01       4.626231799537e-02 
       3.018472343673e-01       4.793721723832e-02 
       3.147243714532e-01       4.958295104034e-02 
       3.276019731567e-01       5.119986704743e-02 
       3.404800473557e-01       5.278834477343e-02 
       3.533586023096e-01       5.434891784932e-02 
       3.662376466279e-01       5.588171430913e-02 
       3.791171892466e-01       5.738704138033e-02 
       3.919972394108e-01       5.886536754065e-02 
       4.048778066600e-01       6.031709989238e-02 
       4.177589008188e-01       6.174252490942e-02 
       4.306405319886e-01       6.314204836873e-02 
       4.435227105427e-01       6.451602388771e-02 
       4.564054471223e-01       6.586469828876e-02 
       4.692887526346e-01       6.718848801729e-02 
       4.821726382517e-01       6.848771741413e-02 
       4.950571154105e-01       6.976272304073e-02 
       5.079421958135e-01       7.101374785322e-02 
       5.208278914304e-01       7.224125323895e-02 
       5.337142145000e-01       7.344547178898e-02 
       5.466011775333e-01       7.462672017058e-02 
       5.594887933159e-01       7.578536237901e-02 
       5.723770749120e-01       7.692165395658e-02 
       5.852660356679e-01       7.803595163731e-02 
       5.981556892165e-01       7.912850950794e-02 
       6.110460494815e-01       8.019965748060e-02 
       6.239371306821e-01       8.124966626360e-02 
       6.368289473382e-01       8.227881176275e-02 
       6.497215142752e-01       8.328735650261e-02 
       6.626148466301e-01       8.427563127482e-02 
       6.755089598565e-01       8.524389425890e-02 
       6.884038697309e-01       8.619235058518e-02 
       7.012995923583e-01       8.712130411306e-02 
       7.141961441789e-01       8.803102300229e-02 
       7.270935419744e-01       8.892171761486e-02 
       7.399918028744e-01       8.979366244407e-02 
       7.528909443636e-01       9.064712173344e-02 
       7.657909842885e-01       9.148233419135e-02 
       7.786919408645e-01       9.229953165231e-02 
       7.915938326836e-01       9.309894317006e-02 
       8.044966787218e-01       9.388079275505e-02 
       8.174004983467e-01       9.464530178128e-02 
       8.303053113254e-01       9.539272639832e-02 
       8.432111378330e-01       9.612331318480e-02 
       8.561179984604e-01       9.683722545450e-02 
       8.690259142230e-01       9.753467996889e-02 
       8.819349065696e-01       9.821587638261e-02 
       8.948449973908e-01       9.888105106627e-02 
       9.077562090285e-01       9.953035378496e-02 
       9.206685642853e-01       1.001640958139e-01 
       9.335820864332e-01       1.007825213576e-01 
       9.464967992244e-01       1.013854342443e-01 
       9.594127269005e-01       1.019734611429e-01 
       9.723298942029e-01       1.025466414350e-01 
       9.852483263830e-01       1.031051576602e-01 
       9.981680492133e-01       1.036490922525e-01 
       1.011089088998e+00       1.041787711709e-01 
       1.024011472582e+00       1.046943348467e-01 
       1.036935227369e+00       1.051959467148e-01 
       1.049860381322e+00       1.056838542185e-01 
       1.062786962987e+00       1.061580330473e-01 
       1.075715001496e+00       1.066189067361e-01 
       1.088644526585e+00       1.070664507007e-01 
       1.101575568603e+00       1.075009176728e-01 
       1.114508158528e+00       1.079224249242e-01 
       1.127442327977e+00       1.083311756148e-01 
       1.140378109223e+00       1.087273301803e-01 
       1.153315535206e+00       1.091109879730e-01 
       1.166254639547e+00       1.094823917560e-01 
       1.179195456567e+00       1.098415345761e-01 
       1.192138021294e+00       1.101887671915e-01 
       1.205082369486e+00       1.105241429335e-01 
       1.218028537640e+00       1.108477621021e-01 
       1.230976563012e+00       1.111598777699e-01 
       1.243926483632e+00       1.114605292114e-01 
       1.256878338318e+00       1.117499087462e-01 
       1.269832166697e+00       1.120281265773e-01 
       1.282788009219e+00       1.122954238236e-01 
       1.295745907176e+00       1.125518738620e-01 
       1.308705902721e+00       1.127973822451e-01 
       1.321668038882e+00       1.130326607459e-01 
       1.334632359587e+00       1.132574217679e-01 
       1.347598909679e+00       1.134717368259e-01 
       1.360567734936e+00       1.136758278843e-01 
       1.373538882093e+00       1.138699748865e-01 
       1.386512398862e+00       1.140541812146e-01 
       1.399488333952e+00       1.142284835646e-01 
       1.412466737090e+00       1.143932012047e-01 
       1.425447659046e+00       1.145483434501e-01 
       1.438431151654e+00       1.146939872796e-01 
       1.451417267833e+00       1.148304759823e-01 
       1.464406061614e+00       1.149575138588e-01 
       1.477397588160e+00       1.150757077275e-01 
       1.490391903798e+00       1.151847692148e-01 
       1.503389066035e+00       1.152851495964e-01 
       1.516389133590e+00       1.153767510549e-01 
       1.529392166419e+00       1.154597723033e-01 
       1.542398225742e+00       1.155343298024e-01 
       1.555407374071e+00       1.156003597538e-01 
       1.568419675238e+00       1.156584883639e-01 
       1.581435194422e+00       1.157082998172e-01 
       1.594453998184e+00       1.157499950859e-01 
       1.607476154492e+00       1.157838672209e-01 
       1.620501732757e+00       1.158098115090e-01 
       1.633530803859e+00       1.158280739928e-01 
       1.646563440185e+00       1.158387518064e-01 
       1.659599715662e+00       1.158418906737e-01 
       1.672639705786e+00       1.158376527263e-01 
       1.685683487665e+00       1.158262265114e-01 
       1.698731140048e+00       1.158072869257e-01 
       1.711782743367e+00       1.157814779364e-01 
       1.724838379770e+00       1.157487485420e-01 
       1.737898133163e+00       1.157090204654e-01 
       1.750962089250e+00       1.156623694368e-01 
       1.764030335570e+00       1.156092811559e-01 
       1.777102961544e+00       1.155495488671e-01 
       1.790180058511e+00       1.154833498245e-01 
       1.803261719777e+00       1.154108122769e-01 
       1.816348040658e+00       1.153315114543e-01 
       1.829439118526e+00       1.152465121865e-01 
       1.842535052854e+00       1.151553249423e-01 
       1.855635945269e+00       1.150579914916e-01 
       1.868741899595e+00       1.149548497215e-01 
       1.881853021911e+00       1.148456427500e-01 
       1.894969420596e+00       1.147310478793e-01 
       1.908091206388e+00       1.146105622608e-01 
       1.921218492436e+00       1.144845544659e-01 
       1.934351394354e+00       1.143531798800e-01 
       1.947490030284e+00       1.142162098148e-01 
       1.960634520952e+00       1.140737971550e-01 
       1.973784989726e+00       1.139267915753e-01 
       1.986941562684e+00       1.137743258436e-01 
       2.000104368673e+00       1.136166533534e-01 
       2.013273539377e+00       1.134543238944e-01 
       2.026449209385e+00       1.132869396819e-01 
       2.039631516258e+00       1.131146129705e-01 
       2.052820600599e+00       1.129380986376e-01 
       2.066016606130e+00       1.127564149148e-01 
       2.079219679764e+00       1.125703698754e-01 
       2.092429971682e+00       1.123799056120e-01 
       2.105647635414e+00       1.121851849504e-01 
       2.118872827915e+00       1.119860969079e-01 
       2.132105709656e+00       1.117824990888e-01 
       2.145346444703e+00       1.115751194828e-01 
       2.158595200809e+00       1.113636765391e-01 
       2.171852149504e+00       1.111479197198e-01 
       2.185117466185e+00       1.109283850955e-01 
       2.198391330218e+00       1.107049946101e-01 
       2.211673925029e+00       1.104779329437e-01 
       2.224965438212e+00       1.102470988720e-01 
       2.238266061628e+00       1.100127106348e-01 
       2.251575991515e+00       1.097747485077e-01 
       2.264895428599e+00       1.095333991402e-01 
       2.278224578205e+00       1.092886152861e-01 
       2.291563650376e+00       1.090401313444e-01 
       2.304912859991e+00       1.087888646188e-01 
       2.318272426892e+00       1.085347839478e-01 
       2.331642576011e+00       1.082763847577e-01 
       2.345023537496e+00       1.080156922847e-01 
       2.358415546856e+00       1.077518688868e-01 
       2.371818845093e+00       1.074851028757e-01 
       2.385233678846e+00       1.072154404622e-01 
       2.398660300546e+00       1.069431105326e-01 
       2.412098968559e+00       1.066677513440e-01 
       2.425549947351e+00       1.063901502266e-01 
       2.439013507649e+00       1.061093302252e-01 
       2.452489926605e+00       1.058264583525e-01 
       2.465979487973e+00       1.055410212161e-01 
       2.479482482284e+00       1.052531453113e-01 
       2.492999207032e+00       1.049626015465e-01 
       2.506529966866e+00       1.046701374926e-01 
       2.520075073780e+00       1.043753614214e-01 
       2.533634847322e+00       1.040783161372e-01 
       2.547209614800e+00       1.037790791389e-01 
       2.560799711498e+00       1.034780830794e-01 
       2.574405480901e+00       1.031749063734e-01 
       2.588027274924e+00       1.028696142499e-01 
       2.601665454152e+00       1.025621428694e-01 
       2.615320388086e+00       1.022533434547e-01 
       2.628992455399e+00       1.019426541788e-01 
       2.642682044198e+00       1.016303723648e-01 
       2.656389552301e+00       1.013159051052e-01 
       2.670115387516e+00       1.010002407499e-01 
       2.683859967934e+00       1.006824906911e-01 
       2.697623722234e+00       1.003633508063e-01 
       2.711407089996e+00       1.000430736890e-01 
       2.725210522026e+00       9.972082531541e-02 
       2.739034480691e+00       9.939757872839e-02 
       2.752879440273e+00       9.907257529712e-02 
       2.766745887325e+00       9.874683945982e-02 
       2.780634321053e+00       9.841946684084e-02 
       2.794545253698e+00       9.809086312150e-02 
       2.808479210948e+00       9.776130180532e-02 
       2.822436732352e+00       9.743039002391e-02 
       2.836418371755e+00       9.709860190184e-02 
       2.850424697757e+00       9.676583708808e-02 
       2.864456294173e+00       9.643151847867e-02 
       2.878513760530e+00       9.609662409932e-02 
       2.892597712568e+00       9.576071463871e-02 
       2.906708782773e+00       9.542390264575e-02 
       2.920847620920e+00       9.508646581612e-02 
       2.935014894650e+00       9.474811038277e-02 
       2.949211290057e+00       9.440882750783e-02 
       2.963437512313e+00       9.406905924829e-02 
       2.977694286309e+00       9.372849313443e-02 
       2.991982357326e+00       9.338708928565e-02 
       3.006302491736e+00       9.304535776797e-02 
       3.020655477730e+00       9.270269893122e-02 
       3.035042126075e+00       9.235959062697e-02 
       3.049463270914e+00       9.201606367672e-02 
       3.063919770589e+00       9.167202408741e-02 
       3.078412508503e+00       9.132746916707e-02 
       3.092942394030e+00       9.098244547252e-02 
       3.107510363450e+00       9.063685622876e-02 
       3.122117380940e+00       9.029133472003e-02 
       3.136764439602e+00       8.994527771164e-02 
       3.151452562539e+00       8.959866926472e-02 
       3.166182803987e+00       8.925189923338e-02 
       3.180956250496e+00       8.890488084094e-02 
       3.195774022162e+00       8.855754264574e-02 
       3.210637273926e+00       8.821011698110e-02 
       3.225547196936e+00       8.786254632955e-02 
       3.240505019963e+00       8.751450171564e-02 
       3.255512010905e+00       8.716648014975e-02 
       3.270569478351e+00       8.681834240217e-02 
       3.285678773229e+00       8.647051667003e-02 
       3.300841290539e+00       8.612196356492e-02 
       3.316058471173e+00       8.577330529375e-02 
       3.331331803828e+00       8.542500469745e-02 
       3.346662827024e+00       8.507689383898e-02 
       3.362053131220e+00       8.472809553010e-02 
       3.377504361050e+00       8.437942503427e-02 
       3.393018217681e+00       8.403139030837e-02 
       3.408596461290e+00       8.368277658866e-02 
       3.424240913691e+00       8.333447057797e-02 
       3.439953461094e+00       8.298589746515e-02 
