# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.892886667836e+04       1.892886667836e-10       1.892886667836e+18       2.675997438161e-09       2.751479771419e+44       2.451390603497e+33       1.339408137477e+34      -1.584665052275e-08       1.830758684092e-38      -1.640000000000e+00       1.903388106213e+44       4.654867877790e+44       2.647215558735e-20       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.892886667836e+04       1.906136874511e-10       1.879728567861e+18       2.694729420228e-09       2.675767916414e+44       2.400623788821e+33       1.311669806183e+34      -1.584665052275e-08       1.855443295422e-38      -1.640000000000e+00       1.851013000347e+44       4.526780916916e+44       3.693190642960e-08       1.433565615564e+02 
       9.861456399050e+13       7.772488392633e-26       4.700268618762e-09       2.098146443022e+22       1.892886667836e+04       1.919479832633e-10       1.866661934321e+18       2.713592526169e-09       2.602139407632e+44       2.350908324129e+33       1.284505918930e+34      -1.584665052275e-08       1.880460736000e-38      -1.640000000000e+00       1.800079088584e+44       4.402218496367e+44       7.386381285917e-08       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.892886667836e+04       1.932916191461e-10       1.853686131401e+18       2.732587673852e-09       2.530536918098e+44       2.302222436600e+33       1.257904579330e+34      -1.584665052275e-08       1.905815493453e-38      -1.640000000000e+00       1.750546713907e+44       4.281083632154e+44       1.107957192887e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861730e-26       4.765752237290e-09       2.040412215454e+22       1.892886667836e+04       1.946446604802e-10       1.840800527707e+18       2.751715787569e-09       2.460904698295e+44       2.254544804314e+33       1.231854137361e+34      -1.584665052275e-08       1.931512115914e-38      -1.640000000000e+00       1.702377310534e+44       4.163282008975e+44       1.477276257183e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.798494046554e-09       2.012143609879e+22       1.892886667836e+04       1.960071731035e-10       1.828004496234e+18       2.770977798082e-09       2.393188532749e+44       2.207854546917e+33       1.206343184268e+34      -1.584665052275e-08       1.957555212842e-38      -1.640000000000e+00       1.655533373886e+44       4.048721906778e+44       1.846595321478e-07       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.834873834625e-09       1.984266647745e+22       1.892886667836e+04       1.973792233152e-10       1.815297414333e+18       2.790374642669e-09       2.327335697822e+44       2.162131216471e+33       1.181360547562e+34      -1.584665052275e-08       1.983949455844e-38      -1.640000000000e+00       1.609978431393e+44       3.937314129354e+44       2.215914385774e-07       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.892886667836e+04       1.987608778784e-10       1.802678663688e+18       2.809907265167e-09       2.263294920662e+44       2.117354788506e+33       1.156895286131e+34      -1.584665052275e-08       2.010699579517e-38      -1.640000000000e+00       1.565677014088e+44       3.828971934887e+44       2.585233450069e-07       2.047950879377e+01 
       9.457236192179e+13       8.451109498924e-26       4.900357453153e-09       1.929666025097e+22       1.892886667836e+04       2.001522040236e-10       1.790147630276e+18       2.829576616023e-09       2.201016339279e+44       2.073505653244e+33       1.132936685446e+34      -1.584665052275e-08       2.037810382297e-38      -1.640000000000e+00       1.522594629000e+44       3.723610968413e+44       2.954552514365e-07       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.936737241223e-09       1.902931737122e+22       1.892886667836e+04       2.015532694518e-10       1.777703704345e+18       2.849383652336e-09       2.140451463726e+44       2.030564607016e+33       1.109474252871e+34      -1.584665052275e-08       2.065286727316e-38      -1.640000000000e+00       1.480697732290e+44       3.621149196147e+44       3.323871578660e-07       1.592850683960e+01 
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.892886667836e+04       2.029641423379e-10       1.765346280383e+18       2.869329337902e-09       2.081553138341e+44       1.988512843847e+33       1.086497713064e+34      -1.584665052275e-08       2.093133543279e-38      -1.640000000000e+00       1.439953703139e+44       3.521506841609e+44       3.693190642956e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.005858838558e-09       1.850569189063e+22       1.892886667836e+04       2.043848913343e-10       1.753074757083e+18       2.889414643267e-09       2.024275505035e+44       1.947331947224e+33       1.063997003481e+34      -1.584665052275e-08       2.121355825346e-38      -1.640000000000e+00       1.400330818349e+44       3.424606323510e+44       4.062509707251e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310367e-26       5.038600647822e-09       1.824930737137e+22       1.892886667836e+04       2.058155855736e-10       1.740888537322e+18       2.909640545770e-09       1.968573967586e+44       1.907003882029e+33       1.041962269965e+34      -1.584665052275e-08       2.149958636025e-38      -1.640000000000e+00       1.361798227639e+44       3.330372195349e+44       4.431828771546e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.892886667836e+04       2.072562946726e-10       1.728787028125e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.584665052275e-08       2.178947106088e-38      -1.640000000000e+00       1.324325929631e+44       3.238731086668e+44       4.801147835842e-07       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.111360223964e-09       1.774714525193e+22       1.892886667836e+04       2.087070887354e-10       1.716769640640e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.584665052275e-08       2.208326435483e-38      -1.640000000000e+00       1.287884748487e+44       3.149611645930e+44       5.170466900137e-07       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.147740012035e-09       1.750126991095e+22       1.892886667836e+04       2.101680383565e-10       1.704835790110e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.584665052275e-08       2.238101894271e-38      -1.640000000000e+00       1.252446311195e+44       3.062944484959e+44       5.539785964432e-07       9.557104103757e+00 
       8.943931639467e+13       9.448987134059e-26       5.180481821299e-09       1.725880101549e+22       1.892886667836e+04       2.116392146250e-10       1.692984895839e+18       2.991969914384e-09       1.760679099333e+44       1.753872144203e+33       9.582930678975e+33      -1.584665052275e-08       2.268278823572e-38      -1.640000000000e+00       1.217983025475e+44       2.978662124921e+44       5.909105028727e-07       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.216861609370e-09       1.701969137141e+22       1.892886667836e+04       2.131206891274e-10       1.681216381171e+18       3.012913703785e-09       1.712230885370e+44       1.717550514356e+33       9.384473988662e+33      -1.584665052275e-08       2.298862636521e-38      -1.640000000000e+00       1.184468058300e+44       2.896698943781e+44       6.278424093022e-07       8.432738915079e+00 
       8.820019189868e+13       9.716349762727e-26       5.253241397440e-09       1.678389443845e+22       1.892886667836e+04       2.146125339513e-10       1.669529673456e+18       3.034004099711e-09       1.665115810102e+44       1.681981083465e+33       9.190127216208e+33      -1.584665052275e-08       2.329858819238e-38      -1.640000000000e+00       1.151875314998e+44       2.816991125209e+44       6.647743157317e-07       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.293259164318e-09       1.655136432110e+22       1.892886667836e+04       2.161148216889e-10       1.657924204028e+18       3.055242128409e-09       1.619297189849e+44       1.647148273944e+33       8.999805247701e+33      -1.584665052275e-08       2.361272931817e-38      -1.640000000000e+00       1.120179418943e+44       2.739476608899e+44       7.017062221612e-07       7.545082187175e+00 
       8.697823467967e+13       9.991277517074e-26       5.329638952389e-09       1.632205575974e+22       1.892886667836e+04       2.176276254407e-10       1.646399408171e+18       3.076628823308e-09       1.574739350347e+44       1.613036830811e+33       8.813424731891e+33      -1.584665052275e-08       2.393110609318e-38      -1.640000000000e+00       1.089355691788e+44       2.664095042239e+44       7.386381285907e-07       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.892886667836e+04       2.191510188188e-10       1.634954725095e+18       3.098165225071e-09       1.531407598974e+44       1.579631815005e+33       8.630904043679e+33      -1.584665052275e-08       2.425377562780e-38      -1.640000000000e+00       1.059380134256e+44       2.590787733332e+44       7.755700350202e-07       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.402398528531e-09       1.587292539291e+22       1.892886667836e+04       2.206850759506e-10       1.623589597910e+18       3.119852381646e-09       1.489268197735e+44       1.546918596845e+33       8.452163248374e+33      -1.584665052275e-08       2.458079580248e-38      -1.640000000000e+00       1.030229407454e+44       2.519497605289e+44       8.125019414497e-07       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.892886667836e+04       2.222298714822e-10       1.612303473595e+18       3.141691348318e-09       1.448288336999e+44       1.514882849619e+33       8.277124066682e+33      -1.584665052275e-08       2.491222527805e-38      -1.640000000000e+00       1.001880814696e+44       2.450169151793e+44       8.494338478792e-07       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.892886667836e+04       2.237854805826e-10       1.601095802974e+18       3.163683187756e-09       1.408436109948e+44       1.483510543315e+33       8.105709840428e+33      -1.584665052275e-08       2.524812350631e-38      -1.640000000000e+00       9.743122838417e+43       2.382748393886e+44       8.863657543087e-07       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.892886667836e+04       2.253519789467e-10       1.589966040689e+18       3.185828970070e-09       1.369680487738e+44       1.452787938474e+33       7.937845498980e+33      -1.584665052275e-08       2.558855074064e-38      -1.640000000000e+00       9.475023500998e+43       2.317182837932e+44       9.232976607382e-07       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.555193638429e-09       1.501140045017e+22       1.892886667836e+04       2.269294427993e-10       1.578913645173e+18       3.208129772860e-09       1.331991295337e+44       1.422701580172e+33       7.773457526374e+33      -1.584665052275e-08       2.593356804687e-38      -1.640000000000e+00       9.214301393233e+43       2.253421434753e+44       9.602295671677e-07       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.892886667836e+04       2.285179488989e-10       1.567938078623e+18       3.230586681270e-09       1.295339188036e+44       1.393238292127e+33       7.612473929117e+33      -1.584665052275e-08       2.628323731415e-38      -1.640000000000e+00       8.960753517539e+43       2.191414539880e+44       9.971614735972e-07       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.892886667836e+04       2.301175745412e-10       1.557038806974e+18       3.253200788039e-09       1.259695628593e+44       1.364385170934e+33       7.454824204656e+33      -1.584665052275e-08       2.663762126613e-38      -1.640000000000e+00       8.714182462173e+43       2.131113874899e+44       1.034093380027e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.675246939063e-09       1.439608450192e+22       1.892886667836e+04       2.317283975630e-10       1.546215299875e+18       3.275973193555e-09       1.225032865024e+44       1.336129580404e+33       7.300439310506e+33      -1.584665052275e-08       2.699678347217e-38      -1.640000000000e+00       8.474396247527e+43       2.072472489863e+44       1.071025286456e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.715264705941e-09       1.419663596327e+22       1.892886667836e+04       2.333504963459e-10       1.535467030660e+18       3.298905005910e-09       1.191323908986e+44       1.308459146041e+33       7.149251634008e+33      -1.584665052275e-08       2.736078835876e-38      -1.640000000000e+00       8.241208176652e+43       2.015444726736e+44       1.107957192886e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.755282472819e-09       1.399995065650e+22       1.892886667836e+04       2.349839498203e-10       1.524793476326e+18       3.321997340951e-09       1.158542514771e+44       1.281361749615e+33       7.001194962722e+33      -1.584665052275e-08       2.772970122105e-38      -1.640000000000e+00       8.014436689898e+43       1.959986183844e+44       1.144889099315e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.795300239697e-09       1.380599029879e+22       1.892886667836e+04       2.366288374691e-10       1.514194117503e+18       3.345251322337e-09       1.126663158867e+44       1.254825523857e+33       6.856204455425e+33      -1.584665052275e-08       2.810358823461e-38      -1.640000000000e+00       7.793905223552e+43       1.906053681304e+44       1.181821005745e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.892886667836e+04       2.382852393314e-10       1.503668438434e+18       3.368668081594e-09       1.095661020087e+44       1.228838847262e+33       6.714216613718e+33      -1.584665052275e-08       2.848251646725e-38      -1.640000000000e+00       7.579442072363e+43       1.853605227403e+44       1.218752912174e-06       4.344138228979e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.892886667836e+04       2.399532360067e-10       1.493215926945e+18       3.392248758165e-09       1.065511960244e+44       1.203390339001e+33       6.575169254216e+33      -1.584665052275e-08       2.886655389108e-38      -1.640000000000e+00       7.370880255859e+43       1.802599985907e+44       1.255684818604e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.915353540331e-09       1.324008400374e+22       1.892886667836e+04       2.416329086587e-10       1.482836074424e+18       3.415994499472e-09       1.036192505353e+44       1.178468853932e+33       6.439001481313e+33      -1.584665052275e-08       2.925576939470e-38      -1.640000000000e+00       7.168057388328e+43       1.752998244262e+44       1.292616725033e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.959009286016e-09       1.305665111227e+22       1.892886667836e+04       2.433243390193e-10       1.472528375794e+18       3.439906460968e-09       1.007679827362e+44       1.154063477724e+33       6.305653660515e+33      -1.584665052275e-08       2.965023279555e-38      -1.640000000000e+00       6.970815552393e+43       1.704761382676e+44       1.329548631462e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.892886667836e+04       2.450276093925e-10       1.462292329488e+18       3.463985806194e-09       9.799517263691e+43       1.130163522077e+33       6.175067392322e+33      -1.584665052275e-08       3.005001485245e-38      -1.640000000000e+00       6.779001176052e+43       1.657851844047e+44       1.366480537892e-06       3.874501663683e+00 
