# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905413867392e-10       3.381214326859e-15       8.130389269916e-13       3.627796249067e-19       2.301201256703e-08      -2.963433565861e-09      -2.236992521147e-12 
    3       4.280045558195e-10       6.771546317773e-15       8.089450708333e-13       7.259374126778e-19       1.455421492718e-08      -1.922679172372e-09      -1.868693023721e-12 
    4       3.410811954582e-10       1.031505740706e-14       7.849705834530e-13       1.210726800157e-18       1.011966405511e-08      -1.378399612833e-09      -1.604097024760e-12 
    5       2.874412044915e-10       1.301953494739e-14       7.424896012183e-13       1.817626464673e-18       7.502836043440e-09      -1.051120142012e-09      -1.373802802088e-12 
    6       2.511169204834e-10       1.427971388972e-14       6.842902792755e-13       2.547213232928e-18       5.826068118576e-09      -8.351151843914e-10      -1.155353504961e-12 
    7       2.250083392955e-10       1.400479951144e-14       6.176928411745e-13       3.400148493128e-18       4.684972180727e-09      -6.834061386174e-10      -9.497897945721e-13 
    8       2.055180910083e-10       1.247899012728e-14       5.482781928548e-13       4.377162629306e-18       3.868568009122e-09      -5.718236797435e-10      -7.600241190538e-13 
    9       1.905461113265e-10       1.019136716686e-14       4.800877179648e-13       5.479037857313e-18       3.258431240435e-09      -4.867716515716e-10      -5.884273042912e-13 
   10       1.788381540038e-10       7.668582704169e-15       4.157777110586e-13       6.706589885311e-18       2.785116734509e-09      -4.200520742748e-10      -4.366554203745e-13 
   11       1.695637905056e-10       5.347617249708e-15       3.569407808312e-13       8.060648856109e-18       2.075154214750e-09      -3.473728620153e-10      -3.064097532688e-13 
   12       1.621047650921e-10       3.506459639924e-15       3.046333993537e-13       9.542040053194e-18       1.795007876083e-09      -3.047132766040e-10      -1.971812253200e-13 
   13       1.561088396851e-10       2.250673329780e-15       2.594766714249e-13       1.115156486596e-17       1.567595966727e-09      -2.693728348118e-10      -1.079983361094e-13 
   14       1.513018747904e-10       1.542084790196e-15       2.217831477404e-13       1.288998251170e-17       1.380365671922e-09      -2.399201270210e-10      -3.882184136026e-14 
   15       1.473986603945e-10       1.250845736879e-15       1.916841585128e-13       1.475799300174e-17       1.224317567632e-09      -2.149012606446e-10       1.242257777330e-14 
   16       1.442519431008e-10       1.212386760901e-15       1.689921433184e-13       1.675622181659e-17       1.092853354678e-09      -1.935795849214e-10       4.686896707620e-14 
   17       1.417496471493e-10       1.275005584946e-15       1.532155660214e-13       1.888520671976e-17       9.810508156249e-10      -1.750940868353e-10       6.710022655305e-14 
   18       1.397316939092e-10       1.325749199415e-15       1.436943929808e-13       2.114538623872e-17       8.847017842009e-10      -1.590695813247e-10       7.524081198625e-14 
   19       1.381717303777e-10       1.322970357778e-15       1.398590977935e-13       2.353709611440e-17       8.023076778087e-10      -1.452603104156e-10       7.338215675842e-14 
   20       1.369685430655e-10       1.249096545732e-15       1.405547449253e-13       2.606055487478e-17       7.302084710029e-10      -1.329948239306e-10       6.470522309413e-14 
   21       1.360863071740e-10       1.129787184546e-15       1.448996174361e-13       2.871587674771e-17       6.671244017016e-10      -1.221047031643e-10       5.126235908339e-14 
   22       1.354494944068e-10       1.010503619125e-15       1.517893321557e-13       3.150305609344e-17       6.114883165120e-10      -1.124119952015e-10       3.514127129409e-14 
   23       1.350472207403e-10       9.225335830676e-16       1.603885316228e-13       3.442199301354e-17       5.624394372455e-10      -1.038034368951e-10       1.803847160028e-14 
   24       1.348477940668e-10       8.909517282456e-16       1.697915155855e-13       3.747247755503e-17       5.187220626916e-10      -9.607788127739e-11       1.639016385647e-15 
   25       1.348323291619e-10       9.176842792914e-16       1.793495632413e-13       4.065423226838e-17       4.797594245239e-10      -8.912760747626e-11      -1.301901105223e-14 
   26       1.349607600153e-10       9.926201682633e-16       1.884537400241e-13       4.396689061631e-17       4.447931760910e-10      -8.281260612848e-11      -2.514314664480e-14 
   27       1.352287031808e-10       1.095781699247e-15       1.967818638570e-13       4.741004295469e-17       4.133602169477e-10      -7.708675611237e-11      -3.433141770969e-14 
   28       1.356248547312e-10       1.203140618387e-15       2.041137999239e-13       5.098322560286e-17       3.848725325768e-10      -7.189200101693e-11      -4.040991973117e-14 
   29       1.361479184795e-10       1.305144288432e-15       2.103834638164e-13       5.468600937578e-17       3.591583253100e-10      -6.719861982424e-11      -4.344033754383e-14 
   30       1.367772627957e-10       1.395685954988e-15       2.155954236514e-13       5.851793741592e-17       3.359145915480e-10      -6.293620246983e-11      -4.369808579786e-14 
   31       1.374755855391e-10       1.470413717157e-15       2.198040883660e-13       6.247853810674e-17       3.146337697009e-10      -5.899862408549e-11      -4.162353668496e-14 
   32       1.382453669083e-10       1.536980763856e-15       2.231584451600e-13       6.656746040886e-17       2.951898731847e-10      -5.537083132155e-11      -3.765968347478e-14 
   33       1.390897506846e-10       1.608961723748e-15       2.258819030278e-13       7.078439655110e-17       2.774313740928e-10      -5.204249466616e-11      -3.238053949076e-14 
   34       1.400012277014e-10       1.700646451395e-15       2.282320829988e-13       7.512908400869e-17       2.610923516038e-10      -4.898208435771e-11      -2.645794918326e-14 
   35       1.409794461632e-10       1.817240331973e-15       2.303842027030e-13       7.960141534506e-17       2.460787948983e-10      -4.617200321701e-11      -2.034952934539e-14 
   36       1.420171713126e-10       1.961322926481e-15       2.325109144156e-13       8.420137956180e-17       2.322596280887e-10      -4.358152933874e-11      -1.451489663948e-14 
   37       1.431006365143e-10       2.134601431174e-15       2.347816016518e-13       8.892905880729e-17       2.194425126710e-10      -4.116877594531e-11      -9.421456428784e-15 
   38       1.442313503839e-10       2.335135816581e-15       2.372493406044e-13       9.378468806121e-17       2.075884045190e-10      -3.892677620434e-11      -5.263060607328e-15 
   39       1.454098721027e-10       2.559089531109e-15       2.399260781551e-13       9.876863072933e-17       1.966546209657e-10      -3.685013872594e-11      -2.150151376139e-15 
   40       1.466289915216e-10       2.801361089511e-15       2.428112662956e-13       1.038813750327e-16       1.865297726632e-10      -3.492134493069e-11      -1.833124816673e-16 
   41       1.478779414359e-10       3.056974945378e-15       2.458759110023e-13       1.091235261971e-16       1.770714164377e-10      -3.311707098542e-11       5.833913475808e-16 
   42       1.491585281799e-10       3.326006853579e-15       2.490115689711e-13       1.144957566525e-16       1.682480783076e-10      -3.143219192850e-11       2.633536641640e-16 
   43       1.504729605559e-10       3.610116107153e-15       2.520625804074e-13       1.199988559435e-16       1.600334354021e-10      -2.986179703881e-11      -9.417656332644e-16 
   44       1.518189061988e-10       3.911221138351e-15       2.548370457090e-13       1.256337551773e-16       1.523637894069e-10      -2.839392793180e-11      -2.770124451988e-15 
   45       1.531919168801e-10       4.230965257818e-15       2.571312718364e-13       1.314014565499e-16       1.451601349597e-10      -2.701372903245e-11      -4.937473227431e-15 
   46       1.545945713668e-10       4.568888099630e-15       2.588172409965e-13       1.373027767698e-16       1.384092058474e-10      -2.571869429824e-11      -7.272998335533e-15 
   47       1.560293423999e-10       4.923732995551e-15       2.597773833455e-13       1.433385413888e-16       1.321016246188e-10      -2.450702897525e-11      -9.617556090505e-15 
   48       1.574957289628e-10       5.293932541528e-15       2.598793655003e-13       1.495096609662e-16       1.262074999562e-10      -2.337305688130e-11      -1.178417513159e-14 
