# Matter power spectrum P(k) at redshift z=0
# for k=0.000781878 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.818779040126e-04       1.739951881852e-04 
       6.175807228232e-03       1.270130607446e-03 
       1.871652650902e-02       3.686780434371e-03 
       3.154915301983e-02       6.081471623644e-03 
       4.440580859517e-02       8.428160073060e-03 
       5.726916247068e-02       1.073214156979e-02 
       7.013542355609e-02       1.299681434671e-02 
       8.300330291023e-02       1.522423769247e-02 
       9.587224721016e-02       1.741568792161e-02 
       1.087419821387e-01       1.957198906306e-02 
       1.216123580688e-01       2.169375879200e-02 
       1.344832879308e-01       2.378147380493e-02 
       1.473547188758e-01       2.583530493808e-02 
       1.602266180840e-01       2.785585277375e-02 
       1.730989651177e-01       2.984345942611e-02 
       1.859717475511e-01       3.179845762168e-02 
       1.988449583487e-01       3.372117862278e-02 
       2.117185942292e-01       3.561195129843e-02 
       2.245926546067e-01       3.747106600220e-02 
       2.374671408875e-01       3.929888835713e-02 
       2.503420559891e-01       4.109572814337e-02 
       2.632174040052e-01       4.286193129461e-02 
       2.760931899675e-01       4.459784737805e-02 
       2.889694196730e-01       4.630384242883e-02 
       3.018460995577e-01       4.798025422684e-02 
       3.147232366030e-01       4.962746805494e-02 
       3.276008382652e-01       5.124584804257e-02 
       3.404789124223e-01       5.283575864468e-02 
       3.533574673334e-01       5.439774499468e-02 
       3.662365116081e-01       5.593192595730e-02 
       3.791160541826e-01       5.743860153901e-02 
       3.919961043016e-01       5.891827080201e-02 
       4.048766715048e-01       6.037131122013e-02 
       4.177577656167e-01       6.179801975966e-02 
       4.306393967388e-01       6.319880047998e-02 
       4.435215752441e-01       6.457398406577e-02 
       4.564043117741e-01       6.592390123957e-02 
       4.692876172358e-01       6.724890074283e-02 
       4.821715028013e-01       6.854930130137e-02 
       4.950559799074e-01       6.982545103805e-02 
       5.079410602567e-01       7.107761572115e-02 
       5.208267558188e-01       7.230622883696e-02 
       5.337130788326e-01       7.351152833334e-02 
       5.466000418090e-01       7.469384301671e-02 
       5.594876575335e-01       7.585353839630e-02 
       5.723759390703e-01       7.699086602238e-02 
       5.852648997658e-01       7.810614524987e-02 
       5.981545532527e-01       7.919969042163e-02 
       6.110449134548e-01       8.027181210912e-02 
       6.239359945912e-01       8.132276899013e-02 
       6.368278111818e-01       8.235283735853e-02 
       6.497203780521e-01       8.336228826570e-02 
       6.626137103389e-01       8.435145804645e-02 
       6.755078234958e-01       8.532058904822e-02 
       6.884027332992e-01       8.626990656014e-02 
       7.012984558542e-01       8.719969759319e-02 
       7.141950076010e-01       8.811023752042e-02 
       7.270924053212e-01       8.900172921075e-02 
       7.399906661444e-01       8.987447214701e-02 
       7.528898075552e-01       9.072871307016e-02 
       7.657898474001e-01       9.156466038212e-02 
       7.786908038946e-01       9.238260061522e-02 
       7.915926956304e-01       9.318275192429e-02 
       8.044955415837e-01       9.396529312158e-02 
       8.173993611219e-01       9.473047794272e-02 
       8.303041740122e-01       9.547859801355e-02 
       8.432100004296e-01       9.620983442549e-02 
       8.561168609649e-01       9.692439660790e-02 
       8.690247766336e-01       9.762248115761e-02 
       8.819337688843e-01       9.830428754808e-02 
       8.948438596077e-01       9.897007303029e-02 
       9.077550711457e-01       9.961994756473e-02 
       9.206674263006e-01       1.002542918601e-01 
       9.335809483447e-01       1.008731291408e-01 
       9.464956610300e-01       1.014767179115e-01 
       9.594115885979e-01       1.020652563371e-01 
       9.723287557899e-01       1.026389641535e-01 
       9.852471878575e-01       1.031979614636e-01 
       9.981669105728e-01       1.037424144130e-01 
       1.011087950240e+00       1.042725947859e-01 
       1.024010333705e+00       1.047885937026e-01 
       1.036934088369e+00       1.052906580131e-01 
       1.049859242198e+00       1.057790127014e-01 
       1.062785823736e+00       1.062536230979e-01 
       1.075713862115e+00       1.067149145272e-01 
       1.088643387072e+00       1.071628850351e-01 
       1.101574428955e+00       1.075977242894e-01 
       1.114507018742e+00       1.080196295010e-01 
       1.127441188051e+00       1.084286931578e-01 
       1.140376969153e+00       1.088252605004e-01 
       1.153314394989e+00       1.092092969452e-01 
       1.166253499182e+00       1.095809821890e-01 
       1.179194316049e+00       1.099404534329e-01 
       1.192136880620e+00       1.102880309765e-01 
       1.205081228653e+00       1.106235564608e-01 
       1.218027396645e+00       1.109475225718e-01 
       1.230975421852e+00       1.112599944015e-01 
       1.243925342303e+00       1.115609207743e-01 
       1.256877196817e+00       1.118505217229e-01 
       1.269831025020e+00       1.121290941412e-01 
       1.282786867363e+00       1.123965922785e-01 
       1.295744765137e+00       1.126532235553e-01 
       1.308704760495e+00       1.128991596155e-01 
       1.321666896466e+00       1.131345697642e-01 
       1.334631216976e+00       1.133593930376e-01 
       1.347597766869e+00       1.135739407960e-01 
       1.360566591924e+00       1.137782265600e-01 
       1.373537738875e+00       1.139725724828e-01 
       1.386511255433e+00       1.141570026075e-01 
       1.399487190307e+00       1.143314418815e-01 
       1.412465593225e+00       1.144962548845e-01 
       1.425446514958e+00       1.146514257131e-01 
       1.438430007337e+00       1.147973417396e-01 
       1.451416123282e+00       1.149338486024e-01 
       1.464404916824e+00       1.150610480926e-01 
       1.477396443128e+00       1.151792416227e-01 
       1.490390758517e+00       1.152884612411e-01 
       1.503387920500e+00       1.153889776755e-01 
       1.516387987797e+00       1.154806549232e-01 
       1.529391020362e+00       1.155637910744e-01 
       1.542397079416e+00       1.156384166669e-01 
       1.555406227470e+00       1.157046948377e-01 
       1.568418528355e+00       1.157626589520e-01 
       1.581434047253e+00       1.158124234572e-01 
       1.594452850723e+00       1.158544248141e-01 
       1.607475006733e+00       1.158881231079e-01 
       1.620500584692e+00       1.159141518626e-01 
       1.633529655483e+00       1.159324537730e-01 
