# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960172170663e-10       3.371588390158e-15       8.140137806079e-13       0.000000000000e+00       2.282682539000e-08      -2.980315111874e-09      -2.235558110839e-12 
    3       4.317883983269e-10       6.756069031954e-15       8.096725397483e-13       0.000000000000e+00       1.452416595715e-08      -1.937164083656e-09      -1.867912384895e-12 
    4       3.439045375206e-10       1.029713938725e-14       7.854684191271e-13       0.000000000000e+00       1.013509657782e-08      -1.389811923322e-09      -1.603360715653e-12 
    5       2.896253690585e-10       1.300502642096e-14       7.429073795330e-13       0.000000000000e+00       7.526666150528e-09      -1.059936499366e-09      -1.373330171710e-12 
    6       2.528548875590e-10       1.427364052806e-14       6.847228610848e-13       0.000000000000e+00       5.846394830741e-09      -8.419857524786e-10      -1.155255353603e-12 
    7       2.264602681098e-10       1.400931375747e-14       6.181621616885e-13       0.000000000000e+00       4.699726929225e-09      -6.889483662601e-10      -9.500635612236e-13 
    8       2.067618259720e-10       1.249302135232e-14       5.487948986115e-13       0.000000000000e+00       3.879478700961e-09      -5.764606472480e-10      -7.606161351796e-13 
    9       1.916171735033e-10       1.021131807246e-14       4.806496505360e-13       0.000000000000e+00       3.268175813954e-09      -4.907426192101e-10      -5.892665348919e-13 
   10       1.797409648595e-10       7.689621247779e-15       4.163611378707e-13       0.000000000000e+00       2.795830095111e-09      -4.235350233940e-10      -4.376626449176e-13 
   11       1.703674008407e-10       5.365090518123e-15       3.575097770373e-13       0.000000000000e+00       2.081453368670e-09      -3.499701554881e-10      -3.075182120906e-13 
   12       1.628255301198e-10       3.516982958759e-15       3.051734702361e-13       0.000000000000e+00       1.800414678678e-09      -3.070684466783e-10      -1.983423471545e-13 
   13       1.567478229731e-10       2.252680889216e-15       2.599985031500e-13       0.000000000000e+00       1.572282617837e-09      -2.714767054133e-10      -1.090526178835e-13 
   14       1.518565955140e-10       1.535803739994e-15       2.222621520287e-13       0.000000000000e+00       1.384460819132e-09      -2.417708411184e-10      -3.973563188565e-14 
   15       1.478787511501e-10       1.237802878226e-15       1.920799302606e-13       0.000000000000e+00       1.227924223575e-09      -2.165530237147e-10       1.159972568270e-14 
   16       1.446948890144e-10       1.194699936355e-15       1.692941615095e-13       0.000000000000e+00       1.096050170624e-09      -1.950287166174e-10       4.629795359292e-14 
   17       1.421247202285e-10       1.254685693419e-15       1.534497797650e-13       0.000000000000e+00       9.839023053929e-10      -1.764229097977e-10       6.666458921413e-14 
   18       1.400539906030e-10       1.304130929201e-15       1.438399523709e-13       0.000000000000e+00       8.872558882152e-10      -1.602672542195e-10       7.500320479337e-14 
   19       1.384627851267e-10       1.300589789236e-15       1.399048383710e-13       0.000000000000e+00       8.046098051446e-10      -1.463196571676e-10       7.339064271784e-14 
   20       1.372279434302e-10       1.225545470023e-15       1.405247198737e-13       0.000000000000e+00       7.322913408967e-10      -1.339608394079e-10       6.487228206022e-14 
