# Matter power spectrum P(k) at redshift z=0
# for k=0.000782021 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820212575203e-04       1.738551528881e-04 
       6.176922517900e-03       1.269118234225e-03 
       1.871775700700e-02       3.683532539662e-03 
       3.155038835146e-02       6.075987665374e-03 
       4.440704496667e-02       8.420372299929e-03 
       5.727039923456e-02       1.072201708857e-02 
       7.013666051903e-02       1.298436292220e-02 
       8.300453999561e-02       1.520948814715e-02 
       9.587348438196e-02       1.739866412626e-02 
       1.087432193780e-01       1.955272093626e-02 
       1.216135953648e-01       2.167227655847e-02 
       1.344845252771e-01       2.375782946274e-02 
       1.473559562684e-01       2.580952546046e-02 
       1.602278555206e-01       2.782797235252e-02 
       1.731002025967e-01       2.981352199786e-02 
       1.859729850714e-01       3.176650750621e-02 
       1.988461959101e-01       3.368724378060e-02 
       2.117198318313e-01       3.557605850490e-02 
       2.245938922497e-01       3.743326506380e-02 
       2.374683785715e-01       3.925919523090e-02 
       2.503432937145e-01       4.105418394145e-02 
       2.632186417726e-01       4.281857188718e-02 
       2.760944277773e-01       4.455270201054e-02 
       2.889706575257e-01       4.625693544872e-02 
       3.018473374540e-01       4.793163133098e-02 
       3.147244745436e-01       4.957715178054e-02 
       3.276020762508e-01       5.119386788849e-02 
       3.404801504537e-01       5.278214228912e-02 
       3.533587054115e-01       5.434252346013e-02 
       3.662377497337e-01       5.587512374624e-02 
       3.791172923565e-01       5.738025338609e-02 
       3.919973425247e-01       5.885841454777e-02 
       4.048779097782e-01       6.030995291706e-02 
       4.177590039412e-01       6.173520949573e-02 
       4.306406351154e-01       6.313457415891e-02 
       4.435228136739e-01       6.450832677272e-02 
       4.564055502580e-01       6.585687055760e-02 
       4.692888557749e-01       6.718050982850e-02 
       4.821727413967e-01       6.847958076522e-02 
       4.950572185603e-01       6.975438182873e-02 
       5.079422989682e-01       7.100529205182e-02 
       5.208279945900e-01       7.223264115669e-02 
       5.337143176648e-01       7.343669696799e-02 
       5.466012807032e-01       7.461781496140e-02 
       5.594888964911e-01       7.577631088183e-02 
       5.723771780926e-01       7.691246808532e-02 
       5.852661388540e-01       7.802660839301e-02 
       5.981557924082e-01       7.911904153214e-02 
       6.110461526789e-01       8.019005742624e-02 
       6.239372338854e-01       8.123994424184e-02 
       6.368290505474e-01       8.226895782135e-02 
       6.497216174905e-01       8.327738658205e-02 
       6.626149498516e-01       8.426553807255e-02 
       6.755090630843e-01       8.523366387161e-02 
       6.884039729651e-01       8.618202635730e-02 
       7.012996955991e-01       8.711085973446e-02 
       7.141962474264e-01       8.802047208496e-02 
       7.270936452287e-01       8.891104876008e-02 
       7.399919061358e-01       8.978288492932e-02 
       7.528910476321e-01       9.063626861851e-02 
       7.657910875642e-01       9.147137333610e-02 
       7.786920441477e-01       9.228845818371e-02 
       7.915939359744e-01       9.308778480338e-02 
       8.044967820203e-01       9.386951540550e-02 
       8.174006016530e-01       9.463392983535e-02 
       8.303054146398e-01       9.538126349323e-02 
       8.432112411556e-01       9.611175522597e-02 
       8.561181017913e-01       9.682558854705e-02 
       8.690260175625e-01       9.752294012868e-02 
       8.819350099178e-01       9.820406997802e-02 
       8.948451007479e-01       9.886917419817e-02 
       9.077563123947e-01       9.951837686726e-02 
       9.206686676607e-01       1.001520705128e-01 
       9.335821898181e-01       1.007702771049e-01 
       9.464969026189e-01       1.013732755310e-01 
       9.594128303048e-01       1.019611767809e-01 
       9.723299976172e-01       1.025343109357e-01 
       9.852484298076e-01       1.030927115528e-01 
       9.981681526483e-01       1.036366427969e-01 
       1.011089192443e+00       1.041662484246e-01 
       1.024011576039e+00       1.046817710239e-01 
       1.036935330836e+00       1.051833218759e-01 
       1.049860484801e+00       1.056711343269e-01 
       1.062787066477e+00       1.061452919489e-01 
       1.075715104998e+00       1.066060811502e-01 
       1.088644630099e+00       1.070535561016e-01 
       1.101575672130e+00       1.074879893847e-01 
       1.114508262067e+00       1.079094597662e-01 
       1.127442431529e+00       1.083181388644e-01 
       1.140378212788e+00       1.087142268941e-01 
       1.153315638784e+00       1.090979014937e-01 
       1.166254743139e+00       1.094692092002e-01 
       1.179195560173e+00       1.098283491193e-01 
       1.192138124914e+00       1.101755402327e-01 
       1.205082473120e+00       1.105108268411e-01 
       1.218028641289e+00       1.108344161588e-01 
       1.230976666676e+00       1.111465127464e-01 
       1.243926587311e+00       1.114471101518e-01 
       1.256878442013e+00       1.117364445761e-01 
       1.269832270408e+00       1.120146974276e-01 
       1.282788112946e+00       1.122819018887e-01 
       1.295746010920e+00       1.125383220942e-01 
       1.308706006482e+00       1.127839692675e-01 
       1.321668142660e+00       1.130190589049e-01 
       1.334632463383e+00       1.132437101444e-01 
       1.347599013493e+00       1.134580437161e-01 
       1.360567838768e+00       1.136622021544e-01 
       1.373538985944e+00       1.138562802736e-01 
       1.386512502732e+00       1.140404179728e-01 
       1.399488437841e+00       1.142147697847e-01 
       1.412466841000e+00       1.143793982461e-01 
       1.425447762977e+00       1.145345328536e-01 
       1.438431255605e+00       1.146802134133e-01 
       1.451417371805e+00       1.148165411825e-01 
       1.464406165607e+00       1.149437164851e-01 
       1.477397692176e+00       1.150617627365e-01 
       1.490392007836e+00       1.151709307079e-01 
       1.503389170096e+00       1.152712435037e-01 
       1.516389237675e+00       1.153628121697e-01 
       1.529392270528e+00       1.154458449374e-01 
       1.542398329876e+00       1.155203652764e-01 
       1.555407478230e+00       1.155865754637e-01 
       1.568419779422e+00       1.156445056939e-01 
       1.581435298632e+00       1.156943129025e-01 
       1.594454102421e+00       1.157360747754e-01 
       1.607476258756e+00       1.157698737245e-01 
