# Matter power spectrum P(k) at redshift z=0
# for k=1.0537e-05 to 1.71449 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053701567815e-05       5.063577269886e+01 
       2.341747907037e-05       1.091674005020e+02 
       3.634346922131e-05       1.666301253709e+02 
       4.934976265181e-05       2.236748615118e+02 
       6.247171310218e-05       2.806728551137e+02 
       7.574556674794e-05       3.379023785828e+02 
       8.920878752156e-05       3.956012399257e+02 
       1.029003968653e-04       4.539882004856e+02 
       1.168613322742e-04       5.132739278423e+02 
       1.311348290212e-04       5.736675238931e+02 
       1.457668294623e-04       6.353810398676e+02 
       1.608064242596e-04       6.986328523337e+02 
       1.763063296809e-04       7.636505140202e+02 
       1.923234047617e-04       8.306732953603e+02 
       2.089192114564e-04       8.999544699315e+02 
       2.261606198226e-04       9.717636252581e+02 
       2.441204586133e-04       1.046388791190e+03 
       2.628782091697e-04       1.124138603054e+03 
       2.825207369475e-04       1.205344359006e+03 
       3.031430500315e-04       1.290361958162e+03 
       3.248490672321e-04       1.379573702244e+03 
       3.477523693910e-04       1.473389805403e+03 
       3.719768959940e-04       1.572249468935e+03 
       3.976575348294e-04       1.676621460889e+03 
       4.249405352679e-04       1.787003796839e+03 
       4.539836563243e-04       1.903922439252e+03 
       4.849559403316e-04       2.027928522650e+03 
       5.180369843996e-04       2.159593858009e+03 
       5.534155689521e-04       2.299504260111e+03 
       5.912875014216e-04       2.448250264001e+03 
       6.318525510300e-04       2.606414987341e+03 
       6.753103954297e-04       2.774558861847e+03 
       7.218555782423e-04       2.953201339109e+03 
       7.716715899222e-04       3.142799961078e+03 
       8.249243261369e-04       3.343727723166e+03 
       8.817553297132e-04       3.556250135111e+03 
       9.422753542355e-04       3.780503803767e+03 
       1.006558862743e-03       4.016478891278e+03 
       1.074640060148e-03       4.264007428021e+03 
       1.146510935986e-03       4.522759418647e+03 
       1.222121575104e-03       4.792248139522e+03 
       1.301382717273e-03       5.071843185840e+03 
       1.384170271047e-03       5.360776442812e+03 
