# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.544930523953e-10       7.387871863352e-15       4.708971394622e-13       2.359223227609e-19       8.460077491385e-09       5.100267174043e-10      -2.514412253596e-12 
    3       1.457049367536e-10       1.247277787912e-14       5.950812738188e-13       4.720720955273e-19       5.268746214969e-09       3.674290567622e-10      -2.208243262628e-12 
    4       1.366556857342e-10       1.446057286624e-14       6.174977599054e-13       7.872842579730e-19       3.672558914408e-09       2.809196694061e-10      -1.754890812205e-12 
    5       1.293906690529e-10       1.325362720767e-14       5.795492580191e-13       1.181840086477e-18       2.743381751602e-09       2.234885166853e-10      -1.294496556359e-12 
    6       1.239592424890e-10       1.012037363494e-14       5.106084136136e-13       1.656072985213e-18       2.142467932358e-09       1.827936743497e-10      -8.758452756618e-13 
    7       1.200615171159e-10       6.634419706496e-15       4.311317308110e-13       2.210357433397e-18       1.727392061016e-09       1.526658898401e-10      -5.238253916281e-13 
    8       1.174396574324e-10       3.889495197661e-15       3.534544850199e-13       2.845096739496e-18       1.427483695606e-09       1.296360511051e-10      -2.492261352247e-13 
    9       1.157482825373e-10       2.257135908584e-15       2.849504666699e-13       3.560710087359e-18       1.202759658898e-09       1.115685199185e-10      -5.324989507000e-14 
   10       1.148201365261e-10       1.549442149666e-15       2.296964343599e-13       4.357619385824e-18       1.028913500033e-09       9.710419131836e-11       7.011589656257e-14 
   11       1.144836186163e-10       1.348721196315e-15       1.893134998946e-13       5.236236439080e-18       8.667447737794e-10       8.559379549891e-11       1.312838670955e-13 
   12       1.145552176270e-10       1.290320687825e-15       1.636266790446e-13       6.196950939789e-18       7.575530152321e-10       7.574706505141e-11       1.455799624624e-13 
   13       1.150210954299e-10       1.192804897027e-15       1.509330812271e-13       7.240119751226e-18       6.678818424480e-10       6.754075965985e-11       1.270743510327e-13 
   14       1.157603511489e-10       1.042404624483e-15       1.484572316675e-13       8.366057889995e-18       5.932608571011e-10       6.075327240595e-11       8.973184171976e-14 
   15       1.167038152664e-10       9.038627761060e-16       1.530793308019e-13       9.575031549416e-18       5.304419894761e-10       5.488170317944e-11       4.499697774704e-14 
   16       1.178463588486e-10       8.346163970138e-16       1.618234080476e-13       1.086725341843e-17       4.770156611745e-10       4.982497293869e-11       2.265288717449e-15 
   17       1.191139208941e-10       8.448181410200e-16       1.722569763615e-13       1.224288045523e-17       4.311730837630e-10       4.544876466537e-11      -3.220725604796e-14 
   18       1.205138888994e-10       9.020202743498e-16       1.825632349195e-13       1.370201297021e-17       3.913752184151e-10       4.161481417484e-11      -5.516702621708e-14 
   19       1.220497315009e-10       9.745292306913e-16       1.918217573271e-13       1.524470338870e-17       3.569945982347e-10       3.827716034807e-11      -6.609857902788e-14 
   20       1.236545251022e-10       1.032446615959e-15       1.993643407281e-13       1.687094817614e-17       3.267081939452e-10       3.532249236310e-11      -6.630513248442e-14 
   21       1.253349570813e-10       1.082378041981e-15       2.053292284627e-13       1.858071257473e-17       3.000419130586e-10       3.268216030364e-11      -5.821918424351e-14 
   22       1.270875087732e-10       1.145855285995e-15       2.102202038417e-13       2.037392095096e-17       2.763593864963e-10       3.026708098973e-11      -4.540358902326e-14 
   23       1.289048715440e-10       1.241254346095e-15       2.144935366160e-13       2.225048616071e-17       2.553361206282e-10       2.808551697792e-11      -3.080495661560e-14 
   24       1.307598903477e-10       1.384354006766e-15       2.186543258494e-13       2.421029985146e-17       2.364871569829e-10       2.614922249330e-11      -1.741684774733e-14 
   25       1.326684473126e-10       1.573491949847e-15       2.231597635516e-13       2.625326664882e-17       2.195912902936e-10       2.443751653410e-11      -6.962549626385e-15 
   26       1.346402534011e-10       1.800039399725e-15       2.284045949156e-13       2.837929230266e-17       2.043432977562e-10       2.289870906197e-11      -6.439994839240e-16 
   27       1.366585477973e-10       2.058303861375e-15       2.343723560016e-13       3.058831360673e-17       1.905615487255e-10       2.149116693689e-11       1.392304955982e-15 
   28       1.386908152561e-10       2.343288804596e-15       2.408432833616e-13       3.288029081385e-17       1.780099351718e-10       2.017052758332e-11      -4.134163564132e-16 
   29       1.407468637988e-10       2.654638374772e-15       2.474829383552e-13       3.525524195583e-17       1.666246080814e-10       1.894253235353e-11      -5.079989745100e-15 
   30       1.428395503211e-10       2.993298145626e-15       2.538234155576e-13       3.771322368837e-17       1.562831562549e-10       1.782172057103e-11      -1.112842870144e-14 
   31       1.449711120709e-10       3.359605273658e-15       2.593242408306e-13       4.025433113471e-17       1.467745868399e-10       1.681274423056e-11      -1.688709438222e-14 
   32       1.471446615726e-10       3.751460460023e-15       2.636279249631e-13       4.287872049424e-17       1.380502061864e-10       1.590630101680e-11      -2.154773738003e-14 
   33       1.493542253257e-10       4.165374635997e-15       2.663905858841e-13       4.558660312674e-17       1.300489799270e-10       1.507954417640e-11      -2.448310654789e-14 
   34       1.515868860269e-10       4.598461871828e-15       2.672849477539e-13       4.837823939049e-17       1.226596391038e-10       1.430416759085e-11      -2.516306611987e-14 
   35       1.538459460050e-10       5.053959979875e-15       2.662533158090e-13       5.125392006507e-17       1.158444889777e-10       1.357530626304e-11      -2.382977174206e-14 
   36       1.561341040770e-10       5.537724200268e-15       2.633457854544e-13       5.421398612847e-17       1.095488085965e-10       1.289163947871e-11      -2.107370785800e-14 
   37       1.584491374352e-10       6.055698696190e-15       2.586576162493e-13       5.725881400666e-17       1.036906509834e-10       1.224932781956e-11      -1.757945873728e-14 
   38       1.607929898372e-10       6.609926216654e-15       2.523313655259e-13       6.038873315441e-17       9.825499706935e-11       1.164884041911e-11      -1.381674260640e-14 
   39       1.631644706020e-10       7.201259723539e-15       2.445612140172e-13       6.360408638027e-17       9.322478252771e-11       1.108982375387e-11      -1.026183393390e-14 
   40       1.655560064474e-10       7.830416707255e-15       2.355967494288e-13       6.690525487281e-17       8.855226388560e-11       1.056892761225e-11      -7.487827403387e-15 
   41       1.679581405111e-10       8.497908460182e-15       2.256673875704e-13       7.029262045700e-17       8.417568147146e-11       1.008124331376e-11      -6.011429695861e-15 
   42       1.703763214950e-10       9.203826825179e-15       2.147179308129e-13       7.376643205512e-17       8.008220810485e-11       9.625832131448e-12      -5.759329296288e-15 
