# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.173480943967e+04       1.173480943967e-10       1.173480943967e+18       2.675997438161e-09       2.751479771419e+44       2.451390603497e+33       1.339408137477e+34      -1.026440721040e-08       8.588613841168e+29      -1.000000000000e-01       1.903388106213e+44       4.654867877790e+44       1.601028313353e-19       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.173480943967e+04       1.181695310575e-10       1.165323678220e+18       2.694729420228e-09       2.675767916414e+44       2.400623788821e+33       1.311669806183e+34      -1.026440721040e-08       8.428368320469e+29      -1.000000000000e-01       1.851013000347e+44       4.526780916916e+44       2.233631019007e-07       1.433565615564e+02 
       9.861456399050e+13       7.772488392633e-26       4.700268618762e-09       2.098146443022e+22       1.173480943967e+04       1.189967177749e-10       1.157223116405e+18       2.713592526169e-09       2.602139407632e+44       2.350908324129e+33       1.284505918930e+34      -1.026440721040e-08       8.271112645092e+29      -1.000000000000e-01       1.800079088584e+44       4.402218496367e+44       4.467262038013e-07       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.173480943967e+04       1.198296947993e-10       1.149178864355e+18       2.732587673852e-09       2.530536918098e+44       2.302222436600e+33       1.257904579330e+34      -1.026440721040e-08       8.116791030792e+29      -1.000000000000e-01       1.750546713907e+44       4.281083632154e+44       6.700893057018e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861730e-26       4.765752237290e-09       2.040412215454e+22       1.173480943967e+04       1.206685026629e-10       1.141190530640e+18       2.751715787569e-09       2.460904698295e+44       2.254544804314e+33       1.231854137361e+34      -1.026440721040e-08       7.965348734144e+29      -1.000000000000e-01       1.702377310534e+44       4.163282008975e+44       8.934524076023e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.800313035958e-09       2.012143609879e+22       1.173480943967e+04       1.215131821816e-10       1.133257726554e+18       2.770977798082e-09       2.393188532749e+44       2.207854546917e+33       1.206343184268e+34      -1.026440721040e-08       7.816732033120e+29      -1.000000000000e-01       1.655533373886e+44       4.048721906778e+44       1.116815509503e-06       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.833054845221e-09       1.984266647745e+22       1.173480943967e+04       1.223637744568e-10       1.125380066092e+18       2.790374642669e-09       2.327335697822e+44       2.162131216471e+33       1.181360547562e+34      -1.026440721040e-08       7.670888208031e+29      -1.000000000000e-01       1.609978431393e+44       3.937314129354e+44       1.340178611403e-06       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.173480943967e+04       1.232203208780e-10       1.117557165930e+18       2.809907265167e-09       2.263294920662e+44       2.117354788506e+33       1.156895286131e+34      -1.026440721040e-08       7.527765522828e+29      -1.000000000000e-01       1.565677014088e+44       3.828971934887e+44       1.563541713304e-06       2.047950879377e+01 
       9.457236192179e+13       8.451109498924e-26       4.900357453153e-09       1.929666025097e+22       1.173480943967e+04       1.240828631242e-10       1.109788645412e+18       2.829576616023e-09       2.201016339279e+44       2.073505653244e+33       1.132936685446e+34      -1.026440721040e-08       7.387313206749e+29      -1.000000000000e-01       1.522594629000e+44       3.723610968413e+44       1.786904815204e-06       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.934918251820e-09       1.902931737122e+22       1.173480943967e+04       1.249514431661e-10       1.102074126526e+18       2.849383652336e-09       2.140451463726e+44       2.030564607016e+33       1.109474252871e+34      -1.026440721040e-08       7.249481436307e+29      -1.000000000000e-01       1.480697732290e+44       3.621149196147e+44       2.010267917104e-06       1.592850683960e+01 
