# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.074332529197e-10       4.720130918831e-15       2.009465982384e-13       0.000000000000e+00       2.928603759816e-09       4.474314783218e-10      -1.708905237077e-12 
    3       2.252317604136e-10       7.671001872038e-15       1.615016622389e-13       0.000000000000e+00       1.565484913514e-09       3.638698129637e-10      -1.371749080383e-12 
    4       2.319329915886e-10       8.201137212612e-15       1.531719366169e-13       0.000000000000e+00       9.925753594203e-10       2.997249475898e-10      -9.273051838517e-13 
    5       2.333709540871e-10       6.818048851166e-15       2.091434691565e-13       0.000000000000e+00       6.928255280210e-10       2.512463090884e-10      -5.015691278516e-13 
    6       2.323256415314e-10       4.976470489220e-15       3.218888305505e-13       0.000000000000e+00       5.137960765835e-10       2.139086742663e-10      -1.409925556388e-13 
    7       2.302236715664e-10       3.864300188698e-15       4.648080521792e-13       0.000000000000e+00       3.974808706360e-10       1.845547904351e-10       1.349462942863e-13 
    8       2.278370663142e-10       3.824238098407e-15       6.058654668649e-13       0.000000000000e+00       3.172640080456e-10       1.610468418883e-10       3.226362205925e-13 
    9       2.257023149780e-10       4.467795849446e-15       7.181500084692e-13       0.000000000000e+00       2.594515613869e-10       1.419478290021e-10       4.288658259585e-13 
   10       2.240123761561e-10       5.136624802072e-15       7.854866929880e-13       0.000000000000e+00       2.163435239902e-10       1.262481806558e-10       4.671179424798e-13 
   11       2.228505207234e-10       5.338027823318e-15       8.035635446060e-13       0.000000000000e+00       1.816983872681e-10       1.139935369694e-10       4.529895517547e-13 
   12       2.222889108054e-10       4.938948101746e-15       7.776476415266e-13       0.000000000000e+00       1.558996006995e-10       1.028578959868e-10       4.074587226087e-13 
   13       2.222164812225e-10       4.111421575229e-15       7.191391787434e-13       0.000000000000e+00       1.352290104016e-10       9.343220162333e-11       3.445821821516e-13 
   14       2.225555126562e-10       3.153165564079e-15       6.421217840189e-13       0.000000000000e+00       1.184006462217e-10       8.532701339616e-11       2.774547734709e-13 
   15       2.233207329701e-10       2.320994552725e-15       5.603498942644e-13       0.000000000000e+00       1.045060658886e-10       7.823982031972e-11       2.154944276985e-13 
   16       2.244097869882e-10       1.750885247312e-15       4.849579601995e-13       0.000000000000e+00       9.289547723991e-11       7.207683608847e-11       1.646681007969e-13 
   17       2.256884367505e-10       1.463765741101e-15       4.231520132151e-13       0.000000000000e+00       8.309145931055e-11       6.664967963151e-11       1.272327153698e-13 
   18       2.271146453516e-10       1.409870873415e-15       3.781704382588e-13       0.000000000000e+00       7.470254421301e-11       6.181554883642e-11       1.026241291370e-13 
   19       2.287213219826e-10       1.533781763585e-15       3.497268947287e-13       0.000000000000e+00       6.755409925480e-11       5.752929856629e-11       8.879067332456e-14 
   20       2.304425056619e-10       1.761572800535e-15       3.345988744269e-13       0.000000000000e+00       6.133182826555e-11       5.366198961903e-11       8.196590646537e-14 
   21       2.322988747628e-10       2.047390718878e-15       3.287859814177e-13       0.000000000000e+00       5.591577187812e-11       5.017714023910e-11       7.914592647436e-14 
   22       2.342719325585e-10       2.349038314617e-15       3.269462421263e-13       0.000000000000e+00       5.115630009507e-11       4.701625576473e-11       7.710026490320e-14 
   23       2.363587418768e-10       2.643730313538e-15       3.255623053166e-13       0.000000000000e+00       4.697372083964e-11       4.416455026436e-11       7.420629749500e-14 
   24       2.385219349812e-10       2.917732917111e-15       3.214361123404e-13       0.000000000000e+00       4.325680573275e-11       4.158464675817e-11       6.933275231004e-14 
   25       2.407912593021e-10       3.181477405628e-15       3.133036740982e-13       0.000000000000e+00       3.995278107649e-11       3.924472261902e-11       6.229875587685e-14 
   26       2.431778570249e-10       3.456942160996e-15       3.007169176162e-13       0.000000000000e+00       3.699346578943e-11       3.709350436936e-11       5.342808932353e-14 
   27       2.456494542157e-10       3.768171977290e-15       2.846032024904e-13       0.000000000000e+00       3.433818958824e-11       3.511491400595e-11       4.379683223867e-14 
   28       2.481436562051e-10       4.139507332610e-15       2.664320247125e-13       0.000000000000e+00       3.193629285407e-11       3.329044645887e-11       3.475212131241e-14 
   29       2.506762454284e-10       4.578779091034e-15       2.472320218185e-13       0.000000000000e+00       2.977230184864e-11       3.161589584953e-11       2.696831694780e-14 
   30       2.532653223648e-10       5.087981294886e-15       2.280349195269e-13       0.000000000000e+00       2.781943626263e-11       3.007539044054e-11       2.094969570481e-14 
   31       2.559075104907e-10       5.667094274510e-15       2.098035250639e-13       0.000000000000e+00       2.603354875846e-11       2.864001478107e-11       1.709600227333e-14 
   32       2.586097041929e-10       6.312119680650e-15       1.925181014890e-13       0.000000000000e+00       2.440350727405e-11       2.730374327319e-11       1.519884776088e-14 
   33       2.613637110013e-10       7.015951383096e-15       1.757250718082e-13       0.000000000000e+00       2.291625865359e-11       2.605829234120e-11       1.473405460301e-14 
   34       2.641472486002e-10       7.770071831297e-15       1.587642987836e-13       0.000000000000e+00       2.154910941385e-11       2.488823493326e-11       1.505010656911e-14 
   35       2.669664152628e-10       8.569461672912e-15       1.408075758697e-13       0.000000000000e+00       2.029393195015e-11       2.379089080893e-11       1.562939216819e-14 
   36       2.698245547713e-10       9.409209292106e-15       1.208020305899e-13       0.000000000000e+00       1.913950680525e-11       2.276189293250e-11       1.589965627211e-14 
   37       2.727166703892e-10       1.028492943539e-14       9.769961124924e-14       0.000000000000e+00       1.806947259148e-11       2.179290103891e-11       1.531752990438e-14 
   38       2.756546714518e-10       1.119891611293e-14       7.134199927790e-14       0.000000000000e+00       1.708043045414e-11       2.088426008822e-11       1.392251851703e-14 
   39       2.786481872200e-10       1.215605332039e-14       4.186145396086e-14       0.000000000000e+00       1.616870924589e-11       2.003562481114e-11       1.196581669043e-14 
