# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.544930523952e-10       7.387871863349e-15       4.708971394626e-13       2.359223217316e-19       8.460077491442e-09       5.100267174030e-10      -2.514412253591e-12 
    3       1.457049367536e-10       1.247277787912e-14       5.950812738191e-13       4.720720934790e-19       5.268746215146e-09       3.674290567624e-10      -2.208243262622e-12 
    4       1.366556857343e-10       1.446057286623e-14       6.174977599051e-13       7.872842545816e-19       3.672558914488e-09       2.809196694066e-10      -1.754890812208e-12 
    5       1.293906690528e-10       1.325362720766e-14       5.795492580184e-13       1.181840081430e-18       2.743381751629e-09       2.234885166838e-10      -1.294496556365e-12 
    6       1.239592424887e-10       1.012037363493e-14       5.106084136138e-13       1.656072978213e-18       2.142467932395e-09       1.827936743466e-10      -8.758452756601e-13 
    7       1.200615171159e-10       6.634419706486e-15       4.311317308132e-13       2.210357424160e-18       1.727392061066e-09       1.526658898391e-10      -5.238253916182e-13 
    8       1.174396574327e-10       3.889495197650e-15       3.534544850201e-13       2.845096727751e-18       1.427483695638e-09       1.296360511060e-10      -2.492261352170e-13 
    9       1.157482825372e-10       2.257135908570e-15       2.849504666692e-13       3.560710072850e-18       1.202759658939e-09       1.115685199173e-10      -5.324989507069e-14 
   10       1.148201365256e-10       1.549442149648e-15       2.296964343593e-13       4.357619368306e-18       1.028913500061e-09       9.710419131511e-11       7.011589655981e-14 
   11       1.144836186164e-10       1.348721196291e-15       1.893134998955e-13       5.236236418314e-18       8.667447737992e-10       8.559379549791e-11       1.312838671003e-13 
   12       1.145552176276e-10       1.290320687791e-15       1.636266790460e-13       6.196950915543e-18       7.575530152500e-10       7.574706505257e-11       1.455799624734e-13 
   13       1.150210954300e-10       1.192804896993e-15       1.509330812244e-13       7.240119723268e-18       6.678818424643e-10       6.754075965842e-11       1.270743510377e-13 
   14       1.157603511479e-10       1.042404624448e-15       1.484572316653e-13       8.366057858085e-18       5.932608571161e-10       6.075327240185e-11       8.973184171041e-14 
   15       1.167038152660e-10       9.038627760502e-16       1.530793307973e-13       9.575031513311e-18       5.304419894898e-10       5.488170317803e-11       4.499697772989e-14 
   16       1.178463588494e-10       8.346163969506e-16       1.618234080381e-13       1.086725337787e-17       4.770156611872e-10       4.982497294064e-11       2.265288706739e-15 
   17       1.191139208951e-10       8.448181409841e-16       1.722569763521e-13       1.224288040993e-17       4.311730837748e-10       4.544876466498e-11      -3.220725604671e-14 
   18       1.205138888997e-10       9.020202743289e-16       1.825632349142e-13       1.370201291988e-17       3.913752184260e-10       4.161481417252e-11      -5.516702621643e-14 
   19       1.220497315005e-10       9.745292306640e-16       1.918217573252e-13       1.524470333302e-17       3.569945982450e-10       3.827716034615e-11      -6.609857903865e-14 
   20       1.236545251021e-10       1.032446615916e-15       1.993643407246e-13       1.687094811476e-17       3.267081939550e-10       3.532249236288e-11      -6.630513250599e-14 
   21       1.253349570819e-10       1.082378041926e-15       2.053292284573e-13       1.858071250728e-17       3.000419130678e-10       3.268216030424e-11      -5.821918426149e-14 
   22       1.270875087732e-10       1.145855285946e-15       2.102202038405e-13       2.037392087703e-17       2.763593865047e-10       3.026708098828e-11      -4.540358901409e-14 
   23       1.289048715435e-10       1.241254346064e-15       2.144935366195e-13       2.225048607987e-17       2.553361206360e-10       2.808551697451e-11      -3.080495658275e-14 
   24       1.307598903479e-10       1.384354006747e-15       2.186543258498e-13       2.421029976327e-17       2.364871569901e-10       2.614922249181e-11      -1.741684772853e-14 
   25       1.326684473139e-10       1.573491949831e-15       2.231597635476e-13       2.625326655281e-17       2.195912903004e-10       2.443751653528e-11      -6.962549643386e-15 
   26       1.346402534017e-10       1.800039399701e-15       2.284045949163e-13       2.837929219836e-17       2.043432977626e-10       2.289870906183e-11      -6.439995252580e-16 
   27       1.366585477963e-10       2.058303861340e-15       2.343723560145e-13       3.058831349366e-17       1.905615487314e-10       2.149116693323e-11       1.392304916719e-15 
   28       1.386908152538e-10       2.343288804552e-15       2.408432833886e-13       3.288029069151e-17       1.780099351774e-10       2.017052757766e-11      -4.134163623618e-16 
   29       1.407468637960e-10       2.654638374715e-15       2.474829383952e-13       3.525524182376e-17       1.666246080866e-10       1.894253234795e-11      -5.079989706448e-15 
   30       1.428395503187e-10       2.993298145543e-15       2.538234156066e-13       3.771322354611e-17       1.562831562597e-10       1.782172056716e-11      -1.112842864037e-14 
   31       1.449711120698e-10       3.359605273528e-15       2.593242408822e-13       4.025433098181e-17       1.467745868445e-10       1.681274422933e-11      -1.688709435014e-14 
   32       1.471446615733e-10       3.751460459835e-15       2.636279250124e-13       4.287872033029e-17       1.380502061906e-10       1.590630101826e-11      -2.154773740689e-14 
