# Matter power spectrum P(k) at redshift z=0
# for k=1.05963e-05 to 1.75603 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.059627851162e-05       4.941133733576e+01 
       2.347687248396e-05       1.062184025375e+02 
       3.640315251181e-05       1.620043860047e+02 
       4.940989706303e-05       2.174050015220e+02 
       6.253246325991e-05       2.727861670512e+02 
       7.580710213168e-05       3.284239783053e+02 
       8.927128399268e-05       3.845554587424e+02 
       1.029640382718e-04       4.413992826471e+02 
       1.169263121521e-04       4.991663727641e+02 
       1.312013524130e-04       5.580662301394e+02 
       1.458351148722e-04       6.183112153822e+02 
       1.608767057663e-04       6.801198202188e+02 
       1.763788592248e-04       7.437192790250e+02 
       1.923984546242e-04       8.093478933856e+02 
       2.089970769427e-04       8.772570778496e+02 
       2.262416221544e-04       9.477132976211e+02 
       2.442049480279e-04       1.020999843346e+03 
       2.629665682089e-04       1.097418475975e+03 
       2.826133838993e-04       1.177290933862e+03 
       3.032404424623e-04       1.260960216309e+03 
       3.249517055094e-04       1.348791613340e+03 
       3.478608000512e-04       1.441173379934e+03 
       3.720917147500e-04       1.538516961755e+03 
       3.977793889383e-04       1.641256642978e+03 
       4.250701248978e-04       1.749848458490e+03 
       4.541217344616e-04       1.864768230013e+03 
       4.851033106816e-04       1.986508503976e+03 
       5.181944966556e-04       2.115574195611e+03 
       5.535841107697e-04       2.252476715465e+03 
       5.914679864692e-04       2.397726337342e+03 
       6.320459026228e-04       2.551822609312e+03 
       6.755175255379e-04       2.715242574026e+03 
       7.220773621034e-04       2.888426833136e+03 
       7.719088370878e-04       3.071763490176e+03 
       8.251777494773e-04       3.265570498273e+03 
       8.820255145847e-04       3.470077079730e+03 
       9.425627305200e-04       3.685405647939e+03 
       1.006863682630e-03       3.911555837204e+03 
       1.074962384218e-03       4.148392364225e+03 
       1.146850629346e-03       4.395639029514e+03 
       1.222478314144e-03       4.652879302600e+03 
       1.301756006296e-03       4.919565207484e+03 
       1.384559466850e-03       5.195018030875e+03 
       1.470735613292e-03       5.478468509395e+03 
       1.560109298191e-03       5.769111279951e+03 
       1.652490274055e-03       6.066074378516e+03 
       1.747679804045e-03       6.368467111360e+03 
       1.845476523898e-03       6.675402436859e+03 
       1.945681323245e-03       6.986015696140e+03 
       2.048101162800e-03       7.299479111999e+03 
       2.152551858867e-03       7.615012774334e+03 
       2.258859942366e-03       7.931891469600e+03 
       2.366863739211e-03       8.249449017021e+03 
       2.476413830445e-03       8.567078078782e+03 
       2.587373043117e-03       8.884230794377e+03 
       2.699616104760e-03       9.200415242048e+03 
       2.813029071641e-03       9.515193178763e+03 
       2.927508617903e-03       9.828179665310e+03 
       3.042961251634e-03       1.013902906793e+04 
       3.159302505992e-03       1.044744191253e+04 
       3.276456138970e-03       1.075315758530e+04 
       3.394353364099e-03       1.105594609923e+04 
       3.512932125856e-03       1.135561119791e+04 
       3.632136427384e-03       1.165198106622e+04 
       3.751915713686e-03       1.194490973135e+04 
       3.872224310518e-03       1.223427011212e+04 
       3.993020917198e-03       1.251995945330e+04 
       4.114268150385e-03       1.280188630089e+04 
       4.235932135171e-03       1.307997392296e+04 
       4.357982139568e-03       1.335416283219e+04 
       4.480390248393e-03       1.362440347188e+04 
       4.603131072674e-03       1.389065695126e+04 
       4.726181490918e-03       1.415289210531e+04 
       4.849520418818e-03       1.441107330782e+04 
       4.973128604300e-03       1.466520253031e+04 
       5.096988445067e-03       1.491523157344e+04 
       5.221083826109e-03       1.516133395253e+04 
       5.345399974893e-03       1.540321940566e+04 
       5.469923332228e-03       1.564121950573e+04 
       5.594641436990e-03       1.587508993881e+04 
       5.719542823132e-03       1.610494037056e+04 
       5.844616927563e-03       1.633078544106e+04 
       5.969854007674e-03       1.655269159816e+04 
       6.095245067394e-03       1.677063671975e+04 
       6.220781790838e-03       1.698461970708e+04 
       6.346456482676e-03       1.719457203868e+04 
