# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.686976762110e-10       6.642312916402e-15       3.878136214573e-13       0.000000000000e+00       6.206906385263e-09       4.878039738510e-10      -2.254035668382e-12 
    3       1.665557620977e-10       1.110496355495e-14       4.417703139845e-13       0.000000000000e+00       3.707573547292e-09       3.813125785228e-10      -1.934371751436e-12 
    4       1.606926297987e-10       1.249170968921e-14       4.370821927206e-13       0.000000000000e+00       2.533534628946e-09       3.086434401913e-10      -1.473616352653e-12 
    5       1.545337416943e-10       1.094426182649e-14       4.119768664813e-13       0.000000000000e+00       1.870464484178e-09       2.563305896718e-10      -1.012522362575e-12 
    6       1.490578336433e-10       7.926588544207e-15       3.836761973717e-13       0.000000000000e+00       1.450206922280e-09       2.170328451068e-10      -6.025256444946e-13 
    7       1.444880763913e-10       4.991867882865e-15       3.586545243308e-13       0.000000000000e+00       1.163714429339e-09       1.865372304697e-10      -2.686398344253e-13 
    8       1.408216099586e-10       3.023582883539e-15       3.369211755445e-13       0.000000000000e+00       9.579002349991e-10       1.623065292801e-10      -2.020014401639e-14 
    9       1.380647838118e-10       2.121639280842e-15       3.164631735978e-13       0.000000000000e+00       8.040380376604e-10       1.427427115080e-10       1.443216424681e-13 
   10       1.360581116162e-10       1.901180423795e-15       2.958079570109e-13       0.000000000000e+00       6.854404881222e-10       1.267279542743e-10       2.342926115962e-13 
   11       1.347150699336e-10       1.888628815841e-15       2.747477327205e-13       0.000000000000e+00       5.794812762231e-10       1.138301930137e-10       2.633840443083e-13 
   12       1.339141918835e-10       1.784927883100e-15       2.539458030908e-13       0.000000000000e+00       5.056753205994e-10       1.025095546211e-10       2.499959993983e-13 
   13       1.336115387155e-10       1.525748037180e-15       2.344737874708e-13       0.000000000000e+00       4.452493020675e-10       9.284556458625e-11       2.093671498562e-13 
   14       1.336782789411e-10       1.197884356122e-15       2.174975068577e-13       0.000000000000e+00       3.950939484093e-10       8.469412833684e-11       1.565145196599e-13 
   15       1.340640157492e-10       9.179486384695e-16       2.040626863290e-13       0.000000000000e+00       3.529661704853e-10       7.768249680713e-11       1.030652571208e-13 
   16       1.347100147789e-10       7.525356961408e-16       1.949471512523e-13       0.000000000000e+00       3.172083835928e-10       7.145605474790e-11       5.703947777017e-14 
   17       1.355869511123e-10       7.030613425512e-16       1.904587051875e-13       0.000000000000e+00       2.865750401767e-10       6.595313758815e-11       2.319531247918e-14 
   18       1.365963289915e-10       7.315993311482e-16       1.903766907671e-13       0.000000000000e+00       2.600176678576e-10       6.108165017530e-11       2.963033939887e-15 
   19       1.377577817019e-10       8.119398106664e-16       1.942062277488e-13       0.000000000000e+00       2.371022641215e-10       5.677731192653e-11      -4.711801502882e-15 
   20       1.390625674242e-10       9.199301668309e-16       2.009187734776e-13       0.000000000000e+00       2.169362906227e-10       5.288854683875e-11      -2.847321967056e-15 
   21       1.404989653989e-10       1.056720216202e-15       2.095982969597e-13       0.000000000000e+00       1.991969855974e-10       4.939135022407e-11       5.280559115761e-15 
   22       1.420172172322e-10       1.230175695346e-15       2.191169692484e-13       0.000000000000e+00       1.834539949680e-10       4.624477192029e-11       1.561575893923e-14 
   23       1.436346218306e-10       1.437504747939e-15       2.285854470918e-13       0.000000000000e+00       1.694877532635e-10       4.340119577596e-11       2.526102232383e-14 
   24       1.453578633878e-10       1.670874174521e-15       2.371378589529e-13       0.000000000000e+00       1.569726923739e-10       4.078088861692e-11       3.163619722096e-14 
   25       1.471652116817e-10       1.923009244737e-15       2.444338727310e-13       0.000000000000e+00       1.457603106244e-10       3.837778821946e-11       3.387217572709e-14 
   26       1.490116192647e-10       2.187985840205e-15       2.503249190512e-13       0.000000000000e+00       1.356464645598e-10       3.618601315361e-11       3.190239901371e-14 
   27       1.509114741316e-10       2.471191722633e-15       2.548399242854e-13       0.000000000000e+00       1.265086207496e-10       3.419045252994e-11       2.660147413147e-14 
   28       1.528833205858e-10       2.781656790451e-15       2.580965467731e-13       0.000000000000e+00       1.181879414364e-10       3.235978788493e-11       1.934081918875e-14 
   29       1.549319870874e-10       3.123454592800e-15       2.602297343460e-13       0.000000000000e+00       1.106416109780e-10       3.068606893436e-11       1.129745238591e-14 
   30       1.570401846964e-10       3.499350975456e-15       2.614209128860e-13       0.000000000000e+00       1.037884725109e-10       2.915198418927e-11       3.835767809808e-15 
   31       1.591775110577e-10       3.911726767769e-15       2.618457821386e-13       0.000000000000e+00       9.748853361401e-11       2.772642834551e-11      -1.647069138548e-15 
   32       1.613478916248e-10       4.360482606106e-15       2.614434269483e-13       0.000000000000e+00       9.170917040575e-11       2.639962039600e-11      -4.852666578696e-15 
   33       1.635567651028e-10       4.844271561304e-15       2.600574687570e-13       0.000000000000e+00       8.640940364637e-11       2.515836080409e-11      -5.878721278158e-15 
   34       1.658018666136e-10       5.361752536380e-15       2.575113900351e-13       0.000000000000e+00       8.151492635791e-11       2.398328685033e-11      -4.982657290104e-15 
   35       1.680890899577e-10       5.914272493456e-15       2.536752298464e-13       0.000000000000e+00       7.700063952449e-11       2.287569751167e-11      -2.738095118482e-15 
   36       1.704201977611e-10       6.504118532395e-15       2.484187494527e-13       0.000000000000e+00       7.283028728570e-11       2.183874875037e-11       4.318039226649e-17 
   37       1.727910810762e-10       7.133357906845e-15       2.416061987595e-13       0.000000000000e+00       6.894956968910e-11       2.087116930614e-11       2.505288369524e-15 
   38       1.752037031612e-10       7.802223456605e-15       2.331439753627e-13       0.000000000000e+00       6.534854235392e-11       1.997201973732e-11       4.324333462149e-15 
   39       1.776566652181e-10       8.510179023031e-15       2.229473835694e-13       0.000000000000e+00       6.201590455103e-11       1.913661049778e-11       5.313061176915e-15 
   40       1.801410586513e-10       9.256322138380e-15       2.109273989770e-13       0.000000000000e+00       5.892002191627e-11       1.835460627298e-11       5.265734685800e-15 
   41       1.826454067097e-10       1.003993231942e-14       1.970084205306e-13       0.000000000000e+00       5.601996876579e-11       1.761354353468e-11       4.057523487389e-15 
   42       1.851742087837e-10       1.086238572592e-14       1.811893499657e-13       0.000000000000e+00       5.330724453553e-11       1.691192763471e-11       1.983116679038e-15 
   43       1.877341833549e-10       1.172582520050e-14       1.635017845012e-13       0.000000000000e+00       5.077465035443e-11       1.624958198453e-11      -4.727350405313e-16 
   44       1.903287597863e-10       1.263265889124e-14       1.439944838646e-13       0.000000000000e+00       4.840376683578e-11       1.562380640139e-11      -2.719608216921e-15 
   45       1.929589155219e-10       1.358507086699e-14       1.227141629672e-13       0.000000000000e+00       4.617154243939e-11       1.503064074336e-11      -4.201022622821e-15 
   46       1.956268161267e-10       1.458334012382e-14       9.963894778399e-14       0.000000000000e+00       4.407451271831e-11       1.446960195210e-11      -4.877721859232e-15 
   47       1.983326643602e-10       1.562704672560e-14       7.472652296698e-14       0.000000000000e+00       4.211030191381e-11       1.394000541922e-11      -4.878293209671e-15 
   48       2.010733289034e-10       1.671552133653e-14       4.793222311703e-14       0.000000000000e+00       4.027031922189e-11       1.343949178119e-11      -4.367996202065e-15 
   49       2.038420606531e-10       1.784783238211e-14       1.920875629313e-14       0.000000000000e+00       3.853929624798e-11       1.296390147636e-11      -3.550940936483e-15 
   50       2.066314989942e-10       1.902297899551e-14      -1.148642668316e-14       0.000000000000e+00       3.689989752228e-11       1.250863821878e-11      -2.639719789710e-15 
   51       2.094443108266e-10       2.024056138599e-14      -4.416602467766e-14       0.000000000000e+00       3.534910051572e-11       1.207348675941e-11      -1.749530954169e-15 
   52       2.122849489785e-10       2.150027024135e-14      -7.883165656458e-14       0.000000000000e+00       3.388546225626e-11       1.165888601573e-11      -9.790813034789e-16 
   53       2.151564887998e-10       2.280169376623e-14      -1.154808300373e-13       0.000000000000e+00       3.250421636348e-11       1.126450038846e-11      -4.412525879498e-16 
   54       2.180604992795e-10       2.414431452707e-14      -1.541068582971e-13       0.000000000000e+00       3.119704923552e-11       1.088916438518e-11      -2.637481565128e-16 
   55       2.209976258947e-10       2.552764087184e-14      -1.947000341126e-13       0.000000000000e+00       2.995464275822e-11       1.053132499588e-11      -5.490319031891e-16 
   56       2.239698039796e-10       2.695164664798e-14      -2.372516844004e-13       0.000000000000e+00       2.877555486468e-11       1.019062437303e-11      -1.241009400704e-15 
   57       2.269783694552e-10       2.841643519364e-14      -2.817509769632e-13       0.000000000000e+00       2.765915307129e-11       9.866613327136e-12      -2.226360282610e-15 
   58       2.300232963175e-10       2.992211637618e-14      -3.281837177923e-13       0.000000000000e+00       2.660292774131e-11       9.558252821883e-12      -3.371425458812e-15 
   59       2.331030954835e-10       3.146880868040e-14      -3.765323167452e-13       0.000000000000e+00       2.560237605855e-11       9.263877990660e-12      -4.521267820271e-15 
   60       2.362147136378e-10       3.305664129667e-14      -4.267757532221e-13       0.000000000000e+00       2.465088600080e-11       8.981162153140e-12      -5.498732943701e-15 
   61       2.393549997925e-10       3.468557580350e-14      -4.788946919306e-13       0.000000000000e+00       2.374157724487e-11       8.707783554340e-12      -6.148083170980e-15 
   62       2.425257184796e-10       3.635481971948e-14      -5.328882496642e-13       0.000000000000e+00       2.287356922783e-11       8.443681869392e-12      -6.479469814954e-15 
   63       2.457294874457e-10       3.806328442318e-14      -5.887609482283e-13       0.000000000000e+00       2.204692053133e-11       8.189246647285e-12      -6.555370075476e-15 
   64       2.489682588393e-10       3.980975037915e-14      -6.465180229792e-13       0.000000000000e+00       2.126074323437e-11       7.944645867092e-12      -6.449340779130e-15 
   65       2.522432678004e-10       4.159286350195e-14      -7.061655519102e-13       0.000000000000e+00       2.051314897888e-11       7.709812251379e-12      -6.246493363410e-15 
   66       2.555549810483e-10       4.341113152017e-14      -7.677105847368e-13       0.000000000000e+00       1.980119503518e-11       7.484429579614e-12      -6.043968860886e-15 
   67       2.589030454704e-10       4.526292034050e-14      -8.311612719827e-13       0.000000000000e+00       1.912083036744e-11       7.267919001581e-12      -5.951412883383e-15 
   68       2.622868593300e-10       4.714657595519e-14      -8.965158698349e-13       0.000000000000e+00       1.846798021624e-11       7.059637070016e-12      -6.064579059019e-15 
   69       2.657075352109e-10       4.906082697618e-14      -9.637268790729e-13       0.000000000000e+00       1.784217560131e-11       6.859547027980e-12      -6.378866658023e-15 
   70       2.691662442867e-10       5.100445750794e-14      -1.032729838251e-12       0.000000000000e+00       1.724356574034e-11       6.667659579765e-12      -6.859036200262e-15 
   71       2.726635940423e-10       5.297618840324e-14      -1.103453652367e-12       0.000000000000e+00       1.667182023126e-11       6.483825083231e-12      -7.464322418046e-15 
   72       2.761995927867e-10       5.497467683804e-14      -1.175820437438e-12       0.000000000000e+00       1.612610423581e-11       6.307725278028e-12      -8.148221988457e-15 
   73       2.797736141646e-10       5.699851588631e-14      -1.249745365084e-12       0.000000000000e+00       1.560505366312e-11       6.138865013820e-12      -8.858281265680e-15 
   74       2.833843616692e-10       5.904623409493e-14      -1.325136507099e-12       0.000000000000e+00       1.510675035331e-11       5.976563978516e-12      -9.535884013323e-15 
   75       2.870298331544e-10       6.111629505856e-14      -1.401894680038e-12       0.000000000000e+00       1.462869726102e-11       5.819948426490e-12      -1.011603913675e-14 
   76       2.907080988507e-10       6.320705403530e-14      -1.479926913222e-12       0.000000000000e+00       1.416843976475e-11       5.668175648081e-12      -1.054225401559e-14 
   77       2.944198776514e-10       6.531661959995e-14      -1.559190031717e-12       0.000000000000e+00       1.372561525397e-11       5.521172919795e-12      -1.081475495245e-14 
   78       2.981663683336e-10       6.744296587299e-14      -1.639654775476e-12       0.000000000000e+00       1.330023394413e-11       5.379018903147e-12      -1.095071516146e-14 
