# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905277957959e-10       3.380875463487e-15       8.130402427274e-13       0.000000000000e+00       2.301585688015e-08      -2.963447246163e-09      -2.237012362497e-12 
    3       4.279921315557e-10       6.770834422328e-15       8.089388756688e-13       0.000000000000e+00       1.455528484933e-08      -1.922632505711e-09      -1.868687995671e-12 
    4       3.410700388414e-10       1.031386282260e-14       7.849636456362e-13       0.000000000000e+00       1.011987570774e-08      -1.378351022060e-09      -1.604092382763e-12 
    5       2.874306695927e-10       1.301772733329e-14       7.424830687591e-13       0.000000000000e+00       7.502837362195e-09      -1.051081218878e-09      -1.373799333029e-12 
    6       2.511063190883e-10       1.427716014095e-14       6.842845496971e-13       0.000000000000e+00       5.826069085040e-09      -8.350861934863e-10      -1.155350211742e-12 
    7       2.249972394048e-10       1.400137103467e-14       6.176882654530e-13       0.000000000000e+00       4.685013179376e-09      -6.833845555342e-10      -9.497863782033e-13 
    8       2.055061165590e-10       1.247456434346e-14       5.482750408164e-13       0.000000000000e+00       3.868625785987e-09      -5.718065125921e-10      -7.600205087574e-13 
    9       1.905327711924e-10       1.018582599911e-14       4.800862092147e-13       0.000000000000e+00       3.258468467631e-09      -4.867567906499e-10      -5.884235392739e-13 
   10       1.788229924029e-10       7.661809766740e-15       4.157780964545e-13       0.000000000000e+00       2.785106872048e-09      -4.200378530141e-10      -4.366515891004e-13 
   11       1.695462403785e-10       5.339494819993e-15       3.569433589427e-13       0.000000000000e+00       2.075132408998e-09      -3.473616018892e-10      -3.064059740234e-13 
   12       1.620844179409e-10       3.496866312696e-15       3.046384311802e-13       0.000000000000e+00       1.794988811505e-09      -3.047025391754e-10      -1.971775002605e-13 
   13       1.560854621404e-10       2.239482840763e-15       2.594843855790e-13       0.000000000000e+00       1.567579250840e-09      -2.693629669794e-10      -1.079951940700e-13 
   14       1.512751879844e-10       1.529166112186e-15       2.217938704625e-13       0.000000000000e+00       1.380350879302e-09      -2.399113157780e-10      -3.881891370919e-14 
   15       1.473682799968e-10       1.236064197311e-15       1.916982561436e-13       0.000000000000e+00       1.224304562642e-09      -2.148936131134e-10       1.242520752869e-14 
   16       1.442174132973e-10       1.195605650368e-15       1.690099361861e-13       0.000000000000e+00       1.092841781119e-09      -1.935729315946e-10       4.687096457973e-14 
   17       1.417107189096e-10       1.256087787642e-15       1.532373562602e-13       0.000000000000e+00       9.810404509116e-10      -1.750880469467e-10       6.710186511071e-14 
   18       1.396881117938e-10       1.304558593277e-15       1.437205479076e-13       0.000000000000e+00       8.846924750044e-10      -1.590640629256e-10       7.524196545635e-14 
   19       1.381231985308e-10       1.299372243654e-15       1.398899411663e-13       0.000000000000e+00       8.022992753795e-10      -1.452552661057e-10       7.338272871009e-14 
   20       1.369147537764e-10       1.222958169309e-15       1.405905254507e-13       0.000000000000e+00       7.302008534098e-10      -1.329901495343e-10       6.470539655797e-14 
   21       1.360270192065e-10       1.100976918008e-15       1.449406300578e-13       0.000000000000e+00       6.671174659668e-10      -1.221003109805e-10       5.126229539783e-14 
   22       1.353845576918e-10       9.788907363240e-16       1.518359460461e-13       0.000000000000e+00       6.114819874890e-10      -1.124078360249e-10       3.514100717704e-14 
   23       1.349764941800e-10       8.879875735871e-16       1.604410408326e-13       0.000000000000e+00       5.624336492857e-10      -1.037994197811e-10       1.803804097815e-14 
   24       1.347711238608e-10       8.533420688003e-16       1.698501135335e-13       0.000000000000e+00       5.187167594150e-10      -9.607388257201e-11       1.638488564905e-15 
   25       1.347495996691e-10       8.768805572284e-16       1.794145303492e-13       0.000000000000e+00       4.797545497632e-10      -8.912366173324e-11      -1.301954967169e-14 
   26       1.348719055296e-10       9.484922571999e-16       1.885254981402e-13       0.000000000000e+00       4.447886766959e-10      -8.280893748765e-11      -2.514360689006e-14 
   27       1.351336652217e-10       1.048200459803e-15       1.968608408546e-13       0.000000000000e+00       4.133560504471e-10      -7.708348667498e-11      -3.433174421480e-14 
   28       1.355235682904e-10       1.151978287299e-15       2.042004016255e-13       0.000000000000e+00       3.848686713343e-10      -7.188906363693e-11      -4.041010148017e-14 
   29       1.360403284333e-10       1.250274729819e-15       2.104781625253e-13       0.000000000000e+00       3.591547433448e-10      -6.719590170343e-11      -4.344036866391e-14 
   30       1.366633278791e-10       1.336984936616e-15       2.156988011668e-13       0.000000000000e+00       3.359112626183e-10      -6.293359182051e-11      -4.369795235287e-14 
   31       1.373552750464e-10       1.407758959999e-15       2.199168505518e-13       0.000000000000e+00       3.146306694243e-10      -5.899602232423e-11      -4.162322165405e-14 
   32       1.381186501943e-10       1.470251141980e-15       2.232814008300e-13       0.000000000000e+00       2.951869785299e-10      -5.536818483903e-11      -3.765919793382e-14 
   33       1.389565905340e-10       1.538036981660e-15       2.260159667651e-13       0.000000000000e+00       2.774286649575e-10      -5.203981642593e-11      -3.237993821986e-14 
   34       1.398615760414e-10       1.625406964458e-15       2.283782841056e-13       0.000000000000e+00       2.610898120691e-10      -4.897945229083e-11      -2.645732486817e-14 
   35       1.408332429299e-10       1.737566303842e-15       2.305436809740e-13       0.000000000000e+00       2.460764101607e-10      -4.616949089950e-11      -2.034895367064e-14 
   36       1.418643406720e-10       1.877093908634e-15       2.326849251832e-13       0.000000000000e+00       2.322573844513e-10      -4.357918052010e-11      -1.451439509830e-14 
   37       1.429410819353e-10       2.045696030714e-15       2.349715201056e-13       0.000000000000e+00       2.194403982679e-10      -4.116660249486e-11      -9.421009085930e-15 
   38       1.440649497341e-10       2.241431643285e-15       2.374566506201e-13       0.000000000000e+00       2.075864082529e-10      -3.892477723699e-11      -5.262646867579e-15 
   39       1.452364721800e-10       2.460462940618e-15       2.401523716109e-13       0.000000000000e+00       1.966527327870e-10      -3.684830513428e-11      -2.149765043931e-15 
   40       1.464484021665e-10       2.697686832232e-15       2.430582464537e-13       0.000000000000e+00       1.865279844171e-10      -3.491965816972e-11      -1.829653405367e-16 
   41       1.476899359912e-10       2.948125889800e-15       2.461453791932e-13       0.000000000000e+00       1.770697221284e-10      -3.311550436424e-11       5.836711815690e-16 
   42       1.489628662486e-10       3.211854018892e-15       2.493053548317e-13       0.000000000000e+00       1.682464722149e-10      -3.143072054636e-11       2.635416758995e-16 
   43       1.502693951801e-10       3.490528447408e-15       2.523825100651e-13       0.000000000000e+00       1.600319117643e-10      -2.986040179170e-11      -9.416831524275e-16 
   44       1.516071851330e-10       3.786065220620e-15       2.551849238062e-13       0.000000000000e+00       1.523623427216e-10      -2.839259731144e-11      -2.770148006381e-15 
   45       1.529717855887e-10       4.100105253842e-15       2.575088631993e-13       0.000000000000e+00       1.451587601632e-10      -2.701245905521e-11      -4.937589821801e-15 
   46       1.543657814789e-10       4.432186869492e-15       2.592262539911e-13       0.000000000000e+00       1.384078980299e-10      -2.571748188059e-11      -7.273188570863e-15 
   47       1.557916565769e-10       4.781052377110e-15       2.602194499676e-13       0.000000000000e+00       1.321003791079e-10      -2.450587010340e-11      -9.617795837467e-15 
   48       1.572489245479e-10       5.145133339947e-15       2.603560194974e-13       0.000000000000e+00       1.262063125504e-10      -2.337194660140e-11      -1.178443513955e-14 
   49       1.587338680137e-10       5.522533927770e-15       2.594879869731e-13       0.000000000000e+00       1.206737760079e-10      -2.230586570049e-11      -1.355685720782e-14 
   50       1.602415063676e-10       5.911623412360e-15       2.574831736504e-13       0.000000000000e+00       1.154441450928e-10      -2.129656686099e-11      -1.473766025996e-14 
   51       1.617727342920e-10       6.313041874037e-15       2.543310090915e-13       0.000000000000e+00       1.105065086614e-10      -2.034224702003e-11      -1.531140106397e-14 
   52       1.633286698677e-10       6.728210145807e-15       2.500641298270e-13       0.000000000000e+00       1.058554002136e-10      -1.944223455439e-11      -1.532326123993e-14 
   53       1.649084428264e-10       7.158779987167e-15       2.447295243828e-13       0.000000000000e+00       1.014745336501e-10      -1.859386551344e-11      -1.483421858985e-14 
   54       1.665090384977e-10       7.606646102445e-15       2.383892852815e-13       0.000000000000e+00       9.733607821837e-11      -1.779234901367e-11      -1.392193484675e-14 
   55       1.681268593900e-10       8.073660805984e-15       2.311112214229e-13       0.000000000000e+00       9.340897987417e-11      -1.703224623051e-11      -1.267651665061e-14 
   56       1.697632217159e-10       8.560667478238e-15       2.229362415160e-13       0.000000000000e+00       8.968800716006e-11      -1.631264599529e-11      -1.118453155267e-14 
   57       1.714199509822e-10       9.068248050496e-15       2.139041851803e-13       0.000000000000e+00       8.617065095738e-11      -1.563303915549e-11      -9.542576205739e-15 
   58       1.730976967971e-10       9.596999744788e-15       2.040636018435e-13       0.000000000000e+00       8.284834577206e-11      -1.499174744844e-11      -7.862728273196e-15 
   59       1.747958437374e-10       1.014753550705e-14       1.934721076927e-13       0.000000000000e+00       7.970609713814e-11      -1.438585176317e-11      -6.273234433662e-15 
   60       1.765124222165e-10       1.072048444026e-14       1.821967426251e-13       0.000000000000e+00       7.672210902139e-11      -1.381112040232e-11      -4.919198385747e-15 
   61       1.782451634139e-10       1.131636204758e-14       1.702942772470e-13       0.000000000000e+00       7.387375676049e-11      -1.326314846155e-11      -3.929744912922e-15 
   62       1.799951424094e-10       1.193514594706e-14       1.577461609640e-13       0.000000000000e+00       7.115791548709e-11      -1.274123711420e-11      -3.309342904180e-15 
   63       1.817637983442e-10       1.257660525679e-14       1.445095392561e-13       0.000000000000e+00       6.857455422468e-11      -1.224526173590e-11      -3.023198480140e-15 
   64       1.835518107328e-10       1.324041875675e-14       1.305357414683e-13       0.000000000000e+00       6.612062512740e-11      -1.177450497298e-11      -3.028258141669e-15 
   65       1.853590466309e-10       1.392617119111e-14       1.157700015925e-13       0.000000000000e+00       6.378989222271e-11      -1.132762343216e-11      -3.272833085342e-15 
   66       1.871845078033e-10       1.463334957063e-14       1.001511790485e-13       0.000000000000e+00       6.157276015407e-11      -1.090261437035e-11      -3.696223518898e-15 
   67       1.890262778921e-10       1.536133947491e-14       8.361147946525e-14       0.000000000000e+00       5.945610292364e-11      -1.049678238430e-11      -4.228342976698e-15 
   68       1.908823724457e-10       1.610957800807e-14       6.608690450733e-14       0.000000000000e+00       5.742673502390e-11      -1.010744643241e-11      -4.800238761708e-15 
   69       1.927536071085e-10       1.687805692050e-14       4.755168427202e-14       0.000000000000e+00       5.548302438023e-11      -9.734301716110e-12      -5.378968434993e-15 
   70       1.946412183624e-10       1.766691525856e-14       2.799035225795e-14       0.000000000000e+00       5.362533565378e-11      -9.377478736696e-12      -5.939147794938e-15 
   71       1.965459828799e-10       1.847629203467e-14       7.387628901841e-15       0.000000000000e+00       5.185251935116e-11      -9.036831189640e-12      -6.452584754446e-15 
   72       1.984681877829e-10       1.930632653608e-14      -1.427158324008e-14       0.000000000000e+00       5.016183372291e-11      -8.711921588644e-12      -6.888182329717e-15 
   73       2.004076009022e-10       2.015715863370e-14      -3.700220431067e-14       0.000000000000e+00       4.854886666185e-11      -8.402006889699e-12      -7.211841629010e-15 
   74       2.023634410358e-10       2.102892909092e-14      -6.081898197043e-14       0.000000000000e+00       4.700745760149e-11      -8.106024115143e-12      -7.386364841421e-15 
   75       2.043343482086e-10       2.192177987237e-14      -8.573649621610e-14       0.000000000000e+00       4.552961941445e-11      -7.822575977723e-12      -7.371358225651e-15 
   76       2.063189914713e-10       2.283581176866e-14      -1.117626887675e-13       0.000000000000e+00       4.410750814811e-11      -7.550276221328e-12      -7.136612263818e-15 
   77       2.083180859969e-10       2.377094766669e-14      -1.388780783419e-13       0.000000000000e+00       4.273991955850e-11      -7.288890124902e-12      -6.705273443255e-15 
   78       2.103326914872e-10       2.472704479119e-14      -1.670527463300e-13       0.000000000000e+00       4.142684085993e-11      -7.038376822997e-12      -6.118405383572e-15 
   79       2.123635908661e-10       2.570393461964e-14      -1.962523500889e-13       0.000000000000e+00       4.016747245985e-11      -6.798541153085e-12      -5.422386527040e-15 
   80       2.144112736122e-10       2.670142231574e-14      -2.264379949770e-13       0.000000000000e+00       3.896019184987e-11      -6.569026655899e-12      -4.669089487543e-15 
   81       2.164759190911e-10       2.771928616300e-14      -2.575661063887e-13       0.000000000000e+00       3.780251749670e-11      -6.349308575769e-12      -3.916060399538e-15 
   82       2.185573798874e-10       2.875727699822e-14      -2.895883017886e-13       0.000000000000e+00       3.669107273311e-11      -6.138686860970e-12      -3.226698267010e-15 
   83       2.206551651377e-10       2.981511764508e-14      -3.224512627464e-13       0.000000000000e+00       3.562154964889e-11      -5.936279164058e-12      -2.670434312431e-15 
   84       2.227687779588e-10       3.089252737432e-14      -3.561090304053e-13       0.000000000000e+00       3.458975167009e-11      -5.741234284063e-12      -2.306490185861e-15 
   85       2.248988285167e-10       3.198930118442e-14      -3.905625141864e-13       0.000000000000e+00       3.359499897925e-11      -5.553428481303e-12      -2.131666058205e-15 
   86       2.270460757800e-10       3.310524268651e-14      -4.258263286249e-13       0.000000000000e+00       3.263722406242e-11      -5.372872299998e-12      -2.124185482936e-15 
   87       2.292110792707e-10       3.424014010254e-14      -4.619170319209e-13       0.000000000000e+00       3.171592550071e-11      -5.199497143653e-12      -2.259251739587e-15 
   88       2.313941883477e-10       3.539376611942e-14      -4.988532067707e-13       0.000000000000e+00       3.083014999048e-11      -5.033151980306e-12      -2.508951197171e-15 
   89       2.335955314908e-10       3.656587774318e-14      -5.366555411989e-13       0.000000000000e+00       2.997847436349e-11      -4.873600047771e-12      -2.842156677590e-15 
   90       2.358150055836e-10       3.775621615313e-14      -5.753469093900e-13       0.000000000000e+00       2.915898760707e-11      -4.720515558886e-12      -3.224430819049e-15 
   91       2.380522651976e-10       3.896450655599e-14      -6.149524525206e-13       0.000000000000e+00       2.836927288433e-11      -4.573480406759e-12      -3.617929439467e-15 
   92       2.403067118754e-10       4.019045804003e-14      -6.554996595907e-13       0.000000000000e+00       2.760638955429e-11      -4.431980870013e-12      -3.981304899891e-15 
   93       2.425778011238e-10       4.143376092313e-14      -6.970111832546e-13       0.000000000000e+00       2.686756987549e-11      -4.295526148019e-12      -4.278371673960e-15 
   94       2.448660394853e-10       4.269407865726e-14      -7.394818757558e-13       0.000000000000e+00       2.615246803265e-11      -4.164031516088e-12      -4.505803805771e-15 
   95       2.471721183101e-10       4.397105443110e-14      -7.828984325743e-13       0.000000000000e+00       2.546121769478e-11      -4.037486973317e-12      -4.669443863503e-15 
   96       2.494966031386e-10       4.526431338983e-14      -8.272463310470e-13       0.000000000000e+00       2.479373941085e-11      -3.915838946571e-12      -4.775935229353e-15 
   97       2.518399273459e-10       4.657346245491e-14      -8.725098114744e-13       0.000000000000e+00       2.414973244029e-11      -3.798988668068e-12      -4.832745740316e-15 
   98       2.542023857864e-10       4.789809014378e-14      -9.186718582269e-13       0.000000000000e+00       2.352866658355e-11      -3.686790552970e-12      -4.848191328960e-15 
   99       2.565841284387e-10       4.923776638965e-14      -9.657141808509e-13       0.000000000000e+00       2.292977401256e-11      -3.579050576963e-12      -4.831459664206e-15 
  100       2.589851540502e-10       5.059204236123e-14      -1.013617195175e-12       0.000000000000e+00       2.235204110130e-11      -3.475524653849e-12      -4.792633792104e-15 
  101       2.614053037814e-10       5.196045028248e-14      -1.062360004418e-12       0.000000000000e+00       2.179420025627e-11      -3.375917013129e-12      -4.742715776614e-15 
  102       2.638442548515e-10       5.334250325236e-14      -1.111920380291e-12       0.000000000000e+00       2.125472174703e-11      -3.279878577590e-12      -4.693650340379e-15 
  103       2.663015141820e-10       5.473769506458e-14      -1.162274744110e-12       0.000000000000e+00       2.073180553671e-11      -3.187005340893e-12      -4.658348505508e-15 
  104       2.687766199887e-10       5.614548825856e-14      -1.213399437067e-12       0.000000000000e+00       2.022378985614e-11      -3.096926360187e-12      -4.647947856795e-15 
  105       2.712697912571e-10       5.756527682217e-14      -1.265274767188e-12       0.000000000000e+00       1.973045737958e-11      -3.009584765731e-12      -4.663120914828e-15 
  106       2.737813545615e-10       5.899641809124e-14      -1.317881476383e-12       0.000000000000e+00       1.925189108541e-11      -2.924991863648e-12      -4.701631258107e-15 
  107       2.763115399325e-10       6.043824376247e-14      -1.371199495427e-12       0.000000000000e+00       1.878806972233e-11      -2.843140280757e-12      -4.760985409183e-15 
  108       2.788604767864e-10       6.189005958394e-14      -1.425207939227e-12       0.000000000000e+00       1.833886421941e-11      -2.764003326940e-12      -4.838426108650e-15 
  109       2.814281898550e-10       6.335114504551e-14      -1.479885102100e-12       0.000000000000e+00       1.790403409623e-11      -2.687534357506e-12      -4.930925589128e-15 
