# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905391820504e-10       3.381216613463e-15       8.130380285924e-13       3.627793178310e-19       2.301202266474e-08      -2.963425729032e-09      -2.236991704232e-12 
    3       4.280028654762e-10       6.771551259672e-15       8.089442455336e-13       7.259367978258e-19       1.455420269219e-08      -1.922672860968e-09      -1.868692676278e-12 
    4       3.410798549815e-10       1.031506345022e-14       7.849698728472e-13       1.210725773866e-18       1.011964826727e-08      -1.378394595395e-09      -1.604096879138e-12 
    5       2.874401175156e-10       1.301953956447e-14       7.424889937423e-13       1.817624922398e-18       7.502822013840e-09      -1.051116113534e-09      -1.373802665469e-12 
    6       2.511159936468e-10       1.427971498308e-14       6.842897565907e-13       2.547211069068e-18       5.826057077281e-09      -8.351119496581e-10      -1.155353299051e-12 
    7       2.250075618578e-10       1.400479611819e-14       6.176923883055e-13       3.400145600876e-18       4.684963705100e-09      -6.834035183926e-10      -9.497894971849e-13 
    8       2.055174620651e-10       1.247898258732e-14       5.482777934604e-13       4.377158900532e-18       3.868561176117e-09      -5.718214916027e-10      -7.600237335380e-13 
    9       1.905456248672e-10       1.019135685323e-14       4.800873547651e-13       5.479033182485e-18       3.258425285586e-09      -4.867697224931e-10      -5.884268489608e-13 
   10       1.788376740148e-10       7.668571495068e-15       4.157773791829e-13       6.706584153451e-18       2.785111126475e-09      -4.200502863806e-10      -4.366549199278e-13 
   11       1.695631495865e-10       5.347606956180e-15       3.569404939697e-13       8.060641954788e-18       2.075150556530e-09      -3.473713603932e-10      -3.064092246325e-13 
   12       1.621041876486e-10       3.506451564035e-15       3.046331562986e-13       9.542031868564e-18       1.795004752013e-09      -3.047118508719e-10      -1.971806840537e-13 
   13       1.561085072560e-10       2.250668041450e-15       2.594764435520e-13       1.115155528283e-17       1.567593275403e-09      -2.693715270151e-10      -1.079978910421e-13 
   14       1.513015882619e-10       1.542082139359e-15       2.217829366225e-13       1.288997141363e-17       1.380363344292e-09      -2.399189746672e-10      -3.882143253720e-14 
   15       1.473982909811e-10       1.250845051947e-15       1.916839954320e-13       1.475798027120e-17       1.224315668349e-09      -2.149003337061e-10       1.242294831873e-14 
   16       1.442515747943e-10       1.212387132865e-15       1.689920369981e-13       1.675620733512e-17       1.092851500739e-09      -1.935787501605e-10       4.686923527562e-14 
   17       1.417493856218e-10       1.275006149064e-15       1.532154962000e-13       1.888519036818e-17       9.810490989400e-10      -1.750933197065e-10       6.710043479614e-14 
   18       1.397315034094e-10       1.325749367300e-15       1.436943515266e-13       2.114536789731e-17       8.847002435295e-10      -1.590688957284e-10       7.524093384380e-14 
   19       1.381715528561e-10       1.322969862203e-15       1.398590857372e-13       2.353707566314e-17       8.023062830818e-10      -1.452597012538e-10       7.338217562037e-14 
   20       1.369683553946e-10       1.249095497550e-15       1.405547675989e-13       2.606053219362e-17       7.302072055981e-10      -1.329942694748e-10       6.470517723887e-14 
   21       1.360861254013e-10       1.129785877556e-15       1.448996751525e-13       2.871585171675e-17       6.671232515292e-10      -1.221041910674e-10       5.126227837001e-14 
   22       1.354493646311e-10       1.010502442079e-15       1.517894159574e-13       3.150302859319e-17       6.114872681455e-10      -1.124115297568e-10       3.514115628866e-14 
   23       1.350471335385e-10       9.225328514894e-16       1.603886239848e-13       3.442196292510e-17       5.624384776351e-10      -1.038030123372e-10       1.803832503785e-14 
