# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820092573081e-04       1.738667550906e-04 
       6.176829159159e-03       1.269190277834e-03 
       1.871765400669e-02       3.683677504215e-03 
       3.155028494658e-02       6.076212250318e-03 
       4.440694147474e-02       8.420782196550e-03 
       5.727029570978e-02       1.072268103434e-02 
       7.013655697758e-02       1.298532287049e-02 
       8.300443644390e-02       1.521074890165e-02 
       9.587338082302e-02       1.740022495290e-02 
       1.087431158134e-01       1.955459081317e-02 
       1.216134917955e-01       2.167443394910e-02 
       1.344844217035e-01       2.376027453024e-02 
       1.473558526910e-01       2.581225229903e-02 
       1.602277519394e-01       2.783095452103e-02 
       1.731000990120e-01       2.981677875522e-02 
       1.859728814833e-01       3.177003255004e-02 
       1.988460923185e-01       3.369102589770e-02 
       2.117197282363e-01       3.558008744651e-02 
       2.245937886512e-01       3.743753850346e-02 
       2.374682749696e-01       3.926370315059e-02 
       2.503431901092e-01       4.105892607112e-02 
       2.632185381637e-01       4.282353596304e-02 
       2.760943241648e-01       4.455789220322e-02 
       2.889705539096e-01       4.626234688758e-02 
       3.018472338343e-01       4.793725300332e-02 
       3.147243709202e-01       4.958298188370e-02 
       3.276019726236e-01       5.119990008776e-02 
       3.404800468227e-01       5.278837878023e-02 
       3.533586017766e-01       5.434895063363e-02 
       3.662376460948e-01       5.588175436258e-02 
       3.791171887135e-01       5.738707931009e-02 
       3.919972388776e-01       5.886542253902e-02 
       4.048778061269e-01       6.031716376284e-02 
       4.177589002856e-01       6.174256256795e-02 
       4.306405314554e-01       6.314209299897e-02 
       4.435227100095e-01       6.451602407801e-02 
       4.564054465891e-01       6.586472743346e-02 
       4.692887521014e-01       6.718852926449e-02 
       4.821726377184e-01       6.848776139181e-02 
       4.950571148772e-01       6.976273492999e-02 
       5.079421952802e-01       7.101379714479e-02 
       5.208278908970e-01       7.224130119720e-02 
       5.337142139666e-01       7.344550588986e-02 
       5.466011769999e-01       7.462676178892e-02 
       5.594887927825e-01       7.578545989191e-02 
       5.723770743785e-01       7.692171101559e-02 
       5.852660351344e-01       7.803599314775e-02 
       5.981556886830e-01       7.912856614553e-02 
       6.110460489480e-01       8.019971999291e-02 
       6.239371301485e-01       8.124972734497e-02 
       6.368289468045e-01       8.227886612649e-02 
       6.497215137416e-01       8.328741111666e-02 
       6.626148460964e-01       8.427571740387e-02 
       6.755089593228e-01       8.524390460135e-02 
       6.884038691971e-01       8.619241346253e-02 
       7.012995918245e-01       8.712135903481e-02 
       7.141961436451e-01       8.803109011619e-02 
       7.270935414405e-01       8.892174756260e-02 
       7.399918023405e-01       8.979370629705e-02 
       7.528909438297e-01       9.064719830350e-02 
       7.657909837545e-01       9.148238811522e-02 
       7.786919403305e-01       9.229959221662e-02 
       7.915938321496e-01       9.309899894596e-02 
       8.044966781877e-01       9.388084043559e-02 
       8.174004978126e-01       9.464537613023e-02 
       8.303053107913e-01       9.539277924692e-02 
       8.432111372988e-01       9.612336564238e-02 
       8.561179979261e-01       9.683728274605e-02 
       8.690259136887e-01       9.753472305146e-02 
       8.819349060352e-01       9.821596679837e-02 
       8.948449968564e-01       9.888112850473e-02 
       9.077562084941e-01       9.953043858461e-02 
       9.206685637508e-01       1.001641923591e-01 
       9.335820858987e-01       1.007824691684e-01 
       9.464967986898e-01       1.013855547825e-01 
       9.594127263659e-01       1.019735151433e-01 
       9.723298936682e-01       1.025467016115e-01 
       9.852483258483e-01       1.031051954606e-01 
       9.981680486785e-01       1.036491865862e-01 
