# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.918556502540e-10       3.378612754635e-15       8.132709972479e-13       0.000000000000e+00       2.296744134347e-08      -2.967535310701e-09      -2.236639652117e-12 
    3       4.289115492811e-10       6.767262465300e-15       8.091169136311e-13       0.000000000000e+00       1.454755223272e-08      -1.926182435360e-09      -1.868500083966e-12 
    4       3.417574160178e-10       1.030982446951e-14       7.850874670715e-13       0.000000000000e+00       1.012378725194e-08      -1.381149172475e-09      -1.603917328729e-12 
    5       2.879641756738e-10       1.301467318144e-14       7.425881819005e-13       0.000000000000e+00       7.508717295081e-09      -1.053238105236e-09      -1.373687803249e-12 
    6       2.515327616122e-10       1.427631893332e-14       6.843923023509e-13       0.000000000000e+00       5.830937110975e-09      -8.367646243728e-10      -1.155327515290e-12 
    7       2.253538731215e-10       1.400330588294e-14       6.178042922277e-13       0.000000000000e+00       4.688467796512e-09      -6.847380028143e-10      -9.498543319060e-13 
    8       2.058124286892e-10       1.247904205600e-14       5.484014890258e-13       0.000000000000e+00       3.871212064926e-09      -5.729429813756e-10      -7.601656086375e-13 
    9       1.907974545796e-10       1.019200237801e-14       4.802233536961e-13       0.000000000000e+00       3.260915498374e-09      -4.877340595814e-10      -5.886284513573e-13 
   10       1.790486150376e-10       7.668542337203e-15       4.159206069856e-13       0.000000000000e+00       2.787942031360e-09      -4.209020099206e-10      -4.368969997605e-13 
   11       1.697480277344e-10       5.345685851620e-15       3.570815759766e-13       0.000000000000e+00       2.076653763507e-09      -3.480025308149e-10      -3.066776741385e-13 
   12       1.622662193536e-10       3.501727407318e-15       3.047686459544e-13       0.000000000000e+00       1.796294653567e-09      -3.052849370440e-10      -1.974617269046e-13 
   13       1.562457280200e-10       2.242668060644e-15       2.596087906362e-13       0.000000000000e+00       1.568711030868e-09      -2.698737139048e-10      -1.082290953512e-13 
   14       1.514179746845e-10       1.530764231514e-15       2.219061076094e-13       0.000000000000e+00       1.381339742819e-09      -2.403633335496e-10      -3.904210746840e-14 
   15       1.474939936119e-10       1.236478917319e-15       1.917896606599e-13       0.000000000000e+00       1.225175390588e-09      -2.152978945104e-10       1.222432291168e-14 
   16       1.443355763470e-10       1.195383781715e-15       1.690791258234e-13       0.000000000000e+00       1.093613526694e-09      -1.939296347129e-10       4.673154850451e-14 
   17       1.418135391338e-10       1.255749325807e-15       1.532879072449e-13       0.000000000000e+00       9.817287794038e-10      -1.754134713448e-10       6.699527571950e-14 
   18       1.397790788025e-10       1.304457629891e-15       1.437486578887e-13       0.000000000000e+00       8.853088857549e-10      -1.593559613310e-10       7.518383298768e-14 
   19       1.382081109817e-10       1.299669354063e-15       1.398940438510e-13       0.000000000000e+00       8.028549047221e-10      -1.455144760658e-10       7.338426850155e-14 
   20       1.369944334835e-10       1.223585891156e-15       1.405752686572e-13       0.000000000000e+00       7.307035885148e-10      -1.332296691446e-10       6.474541432629e-14 
   21       1.360997563577e-10       1.101757769673e-15       1.449098418911e-13       0.000000000000e+00       6.675740824982e-10      -1.223257842211e-10       5.132342578404e-14 
   22       1.354477165533e-10       9.795903906133e-16       1.517906610990e-13       0.000000000000e+00       6.118980669534e-10      -1.126124446184e-10       3.522162808398e-14 
   23       1.350320871717e-10       8.884159012658e-16       1.603849455179e-13       0.000000000000e+00       5.628141401455e-10      -1.039841763276e-10       1.813499075591e-14 
   24       1.348261526153e-10       8.534052689536e-16       1.697905735658e-13       0.000000000000e+00       5.190657001096e-10      -9.625174272581e-11       1.741959277287e-15 
   25       1.348046674580e-10       8.765840032279e-16       1.793566221551e-13       0.000000000000e+00       4.800755295410e-10      -8.929801883398e-11      -1.291977837494e-14 
   26       1.349189893500e-10       9.479420717207e-16       1.884700961195e-13       0.000000000000e+00       4.450846922392e-10      -8.296865753564e-11      -2.505557505524e-14 
   27       1.351696711064e-10       1.047534265243e-15       1.968080799645e-13       0.000000000000e+00       4.136297368524e-10      -7.722348209337e-11      -3.426065848530e-14 
   28       1.355539667476e-10       1.151332916738e-15       2.041507440747e-13       0.000000000000e+00       3.851222176401e-10      -7.201593206401e-11      -4.035807978980e-14 
   29       1.360706029884e-10       1.249744008354e-15       2.104323040020e-13       0.000000000000e+00       3.593902023142e-10      -6.731657696560e-11      -4.340876857727e-14 
   30       1.366957131106e-10       1.336592199181e-15       2.156576826033e-13       0.000000000000e+00       3.361304599141e-10      -6.305106476360e-11      -4.368806263636e-14 
   31       1.373885487089e-10       1.407450787843e-15       2.198814473158e-13       0.000000000000e+00       3.148350568368e-10      -5.910912459216e-11      -4.163575412443e-14 
   32       1.381510415782e-10       1.469946197182e-15       2.232515700075e-13       0.000000000000e+00       2.953779073222e-10      -5.547546480668e-11      -3.769194808264e-14 
   33       1.389867241737e-10       1.537639822126e-15       2.259898492962e-13       0.000000000000e+00       2.776073676632e-10      -5.214084028729e-11      -3.242651462677e-14 
   34       1.398885645548e-10       1.624815654297e-15       2.283525464203e-13       0.000000000000e+00       2.612573215430e-10      -4.907478191614e-11      -2.650779008753e-14 
   35       1.408565774984e-10       1.736707705500e-15       2.305159189444e-13       0.000000000000e+00       2.462336865691e-10      -4.625967093929e-11      -2.039565895207e-14 
   36       1.418839264146e-10       1.875942063481e-15       2.326546956532e-13       0.000000000000e+00       2.324052910556e-10      -4.366436598181e-11      -1.455452923316e-14 
   37       1.429572350416e-10       2.044272400403e-15       2.349402311022e-13       0.000000000000e+00       2.195796582319e-10      -4.124658083300e-11      -9.456512529305e-15 
   38       1.440780586282e-10       2.239765254558e-15       2.374253686230e-13       0.000000000000e+00       2.077177113248e-10      -3.899948064454e-11      -5.295467521784e-15 
   39       1.452468852272e-10       2.458577692467e-15       2.401210258638e-13       0.000000000000e+00       1.967767323918e-10      -3.691799239386e-11      -2.180258720736e-15 
   40       1.464564028204e-10       2.695599333149e-15       2.430253697618e-13       0.000000000000e+00       1.866452493214e-10      -3.498496899874e-11      -2.095113141540e-16 
   41       1.476957542059e-10       2.945844361091e-15       2.461083680785e-13       0.000000000000e+00       1.771807154051e-10      -3.317740146748e-11       5.644643399152e-16 
   42       1.489668175768e-10       3.209381199685e-15       2.492625304265e-13       0.000000000000e+00       1.683516327531e-10      -3.149004391369e-11       2.545684517494e-16 
   43       1.502719304666e-10       3.487861530308e-15       2.523339369338e-13       0.000000000000e+00       1.601316596440e-10      -2.991768936337e-11      -9.388603269876e-16 
   44       1.516089062413e-10       3.783194598217e-15       2.551327637427e-13       0.000000000000e+00       1.524570540836e-10      -2.844800496686e-11      -2.755593683362e-15 
   45       1.529734001945e-10       4.097015519907e-15       2.574572407748e-13       0.000000000000e+00       1.452487568517e-10      -2.706577885100e-11      -4.913015969481e-15 
   46       1.543678517910e-10       4.428865566143e-15       2.591794351635e-13       0.000000000000e+00       1.384934914840e-10      -2.576850193356e-11      -7.241012587103e-15 
   47       1.557944936426e-10       4.777493183192e-15       2.601812380435e-13       0.000000000000e+00       1.321818728549e-10      -2.455448639805e-11      -9.580902897933e-15 
   48       1.572525359872e-10       5.141337187280e-15       2.603296073418e-13       0.000000000000e+00       1.262839883660e-10      -2.341818126504e-11      -1.174620808809e-14 
   49       1.587379028646e-10       5.518510176027e-15       2.594758003484e-13       0.000000000000e+00       1.207478790616e-10      -2.234988618938e-11      -1.352120706010e-14 
   50       1.602452954159e-10       5.907387710556e-15       2.574867981555e-13       0.000000000000e+00       1.155148796251e-10      -2.133867031166e-11      -1.470878857417e-14 
   51       1.617756541095e-10       6.308602885566e-15       2.543514152350e-13       0.000000000000e+00       1.105740709810e-10      -2.038272683613e-11      -1.529267068776e-14 
   52       1.633302660158e-10       6.723564488405e-15       2.501016655572e-13       0.000000000000e+00       1.059199827507e-10      -1.948133436671e-11      -1.531671771992e-14 
   53       1.649084640646e-10       7.153910182992e-15       2.447838178067e-13       0.000000000000e+00       1.015363178874e-10      -1.863176533884e-11      -1.484034742632e-14 
   54       1.665074727325e-10       7.601518428110e-15       2.384591428648e-13       0.000000000000e+00       9.739522715022e-11      -1.782915064263e-11      -1.393940671476e-14 
   55       1.681239096266e-10       8.068227397501e-15       2.311947518383e-13       0.000000000000e+00       9.346563585582e-11      -1.706797344852e-11      -1.270232550754e-14 
   56       1.697590805753e-10       8.554882667765e-15       2.230317324348e-13       0.000000000000e+00       8.974230857282e-11      -1.634729538733e-11      -1.121545326774e-14 
   57       1.714147296607e-10       9.062073831511e-15       2.140104062525e-13       0.000000000000e+00       8.622273390591e-11      -1.566659154247e-11      -9.575613635767e-15 
   58       1.730914107286e-10       9.590407260134e-15       2.041798982476e-13       0.000000000000e+00       8.289834009220e-11      -1.502416465980e-11      -7.895183820525e-15 
   59       1.747883975910e-10       1.014050660659e-14       1.935984981344e-13       0.000000000000e+00       7.975412216158e-11      -1.441707324633e-11      -6.302786346642e-15 
   60       1.765035942292e-10       1.071301330819e-14       1.823340217838e-13       0.000000000000e+00       7.676826909704e-11      -1.384105966877e-11      -4.943980801650e-15 
   61       1.782346273397e-10       1.130845403843e-14       1.704439329113e-13       0.000000000000e+00       7.391814076126e-11      -1.329169897224e-11      -3.948388502410e-15 
   62       1.799826136902e-10       1.192680715859e-14       1.579096765644e-13       0.000000000000e+00       7.120060986825e-11      -1.276830932765e-11      -3.320878519775e-15 
   63       1.817490828887e-10       1.256783940085e-14       1.446881803111e-13       0.000000000000e+00       6.861564515466e-11      -1.227079573048e-11      -3.027073551615e-15 
   64       1.835348184130e-10       1.323122668680e-14       1.307305180758e-13       0.000000000000e+00       6.616019655147e-11      -1.179847422258e-11      -3.024395825561e-15 
   65       1.853398053280e-10       1.391655040861e-14       1.159816293476e-13       0.000000000000e+00       6.382802381759e-11      -1.135003872329e-11      -3.261693788105e-15 
   66       1.871631780036e-10       1.462329371021e-14       1.003800383884e-13       0.000000000000e+00       6.160952517349e-11      -1.092352786059e-11      -3.678868793714e-15 
