# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960177917376e-10       3.371951675052e-15       8.140137697099e-13       3.632845410967e-19       2.282682538938e-08      -2.980315112093e-09      -2.235558110839e-12 
    3       4.317895580197e-10       6.756795983545e-15       8.096724914725e-13       7.269481039660e-19       1.452416595686e-08      -1.937164083814e-09      -1.867912384895e-12 
    4       3.439064928453e-10       1.029835181759e-14       7.854682815194e-13       1.212413183955e-18       1.013509657790e-08      -1.389811923289e-09      -1.603360715653e-12 
    5       2.896283431305e-10       1.300684663939e-14       7.429070691730e-13       1.820159574337e-18       7.526666143363e-09      -1.059936502095e-09      -1.373330171710e-12 
    6       2.528591176318e-10       1.427619145437e-14       6.847222581033e-13       2.550765470469e-18       5.846394817429e-09      -8.419857579466e-10      -1.155255353602e-12 
    7       2.264660063378e-10       1.401271902654e-14       6.181611064752e-13       3.404893863246e-18       4.699726919102e-09      -6.889483703585e-10      -9.500635612236e-13 
    8       2.067693398758e-10       1.249740540745e-14       5.487931903568e-13       4.383276950053e-18       3.879478702191e-09      -5.764606470329e-10      -7.606161351799e-13 
    9       1.916267467278e-10       1.021680624450e-14       4.806470476405e-13       5.486698942353e-18       3.268175815331e-09      -4.907426191722e-10      -5.892665348918e-13 
   10       1.797528939824e-10       7.696339816721e-15       4.163573601640e-13       6.715977692529e-18       2.795830093480e-09      -4.235350241906e-10      -4.376626449187e-13 
   11       1.703819937420e-10       5.373166753904e-15       3.575045096588e-13       8.071945597274e-18       2.081453368330e-09      -3.499701542377e-10      -3.075182120904e-13 
   12       1.628431040250e-10       3.526545137987e-15       3.051663689062e-13       9.555430259509e-18       1.800414678297e-09      -3.070684465708e-10      -1.983423471558e-13 
   13       1.567686993645e-10       2.263858284919e-15       2.599892005449e-13       1.116723540475e-17       1.572282617406e-09      -2.714767068607e-10      -1.090526178838e-13 
   14       1.518810961072e-10       1.548726582010e-15       2.222502648103e-13       1.290812255013e-17       1.384460818646e-09      -2.417708429653e-10      -3.973563188357e-14 
   15       1.479071944457e-10       1.252602282636e-15       1.920650663443e-13       1.477879391442e-17       1.227924223033e-09      -2.165530248858e-10       1.159972568341e-14 
   16       1.447275873296e-10       1.211507803384e-15       1.692759271529e-13       1.677987703523e-17       1.096050169983e-09      -1.950287173321e-10       4.629795358960e-14 
   17       1.421619732642e-10       1.273634574439e-15       1.534277858792e-13       1.891191152441e-17       9.839023046376e-10      -1.764229108355e-10       6.666458921269e-14 
   18       1.400960800878e-10       1.325353865222e-15       1.438138199956e-13       2.117533749331e-17       8.872558873411e-10      -1.602672554153e-10       7.500320479560e-14 
   19       1.385099730244e-10       1.324220122180e-15       1.398742012797e-13       2.357049194269e-17       8.046098041491e-10      -1.463196580821e-10       7.339064272063e-14 
   20       1.372804687799e-10       1.251716636123e-15       1.404892279672e-13       2.609759429925e-17       7.322913397821e-10      -1.339608397655e-10       6.487228205800e-14 
   21       1.363681070963e-10       1.133049059687e-15       1.447736815656e-13       2.875675928016e-17       6.690162371070e-10      -1.230076281495e-10       5.151624432669e-14 
   22       1.357009129645e-10       1.013444499594e-15       1.516074421335e-13       3.154798129005e-17       6.132122862129e-10      -1.132457422874e-10       3.547573604353e-14 
   23       1.352765029388e-10       9.243681844122e-16       1.601610866042e-13       3.447116002709e-17       5.640160625623e-10      -1.045690401092e-10       1.844084540891e-14 
   24       1.350701473973e-10       8.912861501455e-16       1.695408784506e-13       3.752608465060e-17       5.201680875396e-10      -9.679446192859e-11       2.068887170602e-15 
   25       1.350491714122e-10       9.165348700179e-16       1.790986421833e-13       4.071247640344e-17       4.810896776971e-10      -8.980562042948e-11      -1.260405664664e-14 
   26       1.351554673006e-10       9.904227438320e-16       1.882198943334e-13       4.402996696374e-17       4.460199736608e-10      -8.344600408708e-11      -2.477673483097e-14 
   27       1.353923519221e-10       1.093105036845e-15       1.965703772204e-13       4.747814452878e-17       4.144944150243e-10      -7.767029180954e-11      -3.403510900116e-14 
