# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905283733076e-10       3.381238241441e-15       8.130402318715e-13       3.627776021160e-19       2.301585688015e-08      -2.963447246163e-09      -2.237012362497e-12 
    3       4.279932967511e-10       6.771560359171e-15       8.089388275785e-13       7.259333630951e-19       1.455528484933e-08      -1.922632505711e-09      -1.868687995671e-12 
    4       3.410720028997e-10       1.031507355976e-14       7.849635085548e-13       1.210720042070e-18       1.011987570774e-08      -1.378351022060e-09      -1.604092382763e-12 
    5       2.874336557801e-10       1.301954500833e-14       7.424827595778e-13       1.817616311334e-18       7.502837362195e-09      -1.051081218878e-09      -1.373799333029e-12 
    6       2.511105645652e-10       1.427970750044e-14       6.842839489862e-13       2.547198991552e-18       5.826069085040e-09      -8.350861934863e-10      -1.155350211742e-12 
    7       2.250029963039e-10       1.400477153855e-14       6.176872141745e-13       3.400129464042e-18       4.685013179376e-09      -6.833845555342e-10      -9.497863782033e-13 
    8       2.055136522635e-10       1.247894225809e-14       5.482733388575e-13       4.377138105289e-18       3.868625785987e-09      -5.718065125921e-10      -7.600205087574e-13 
    9       1.905423677808e-10       1.019130647620e-14       4.800836157819e-13       5.479007123129e-18       3.258468467631e-09      -4.867567906499e-10      -5.884235392739e-13 
   10       1.788349452624e-10       7.668518904706e-15       4.157743322688e-13       6.706552217459e-18       2.785106872048e-09      -4.200378530141e-10      -4.366515891004e-13 
   11       1.695608560299e-10       5.347559704606e-15       3.569381100804e-13       8.060603522792e-18       2.075132408998e-09      -3.473616018892e-10      -3.064059740234e-13 
   12       1.621020111498e-10       3.506415033699e-15       3.046313543123e-13       9.541986314504e-18       1.794988811505e-09      -3.047025391754e-10      -1.971775002605e-13 
