# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905326532106e-10       3.380856208785e-15       8.130351073798e-13       0.000000000000e+00       2.301209021322e-08      -2.963404288849e-09      -2.236987141540e-12 
    3       4.279965304844e-10       6.770832974261e-15       8.089404185087e-13       0.000000000000e+00       1.455416587527e-08      -1.922652716590e-09      -1.868689198165e-12 
    4       3.410735251873e-10       1.031386309459e-14       7.849657967358e-13       0.000000000000e+00       1.011959142880e-08      -1.378377798470e-09      -1.604094411581e-12 
    5       2.874335467191e-10       1.301772864034e-14       7.424851514662e-13       0.000000000000e+00       7.502770374927e-09      -1.051102468645e-09      -1.373800600949e-12 
    6       2.511088128336e-10       1.427716486675e-14       6.842865301573e-13       0.000000000000e+00       5.826016372157e-09      -8.351007768820e-10      -1.155351313701e-12 
    7       2.249992529382e-10       1.400138047852e-14       6.176900812038e-13       0.000000000000e+00       4.684932889928e-09      -6.833940657392e-10      -9.497874597720e-13 
    8       2.055076509556e-10       1.247457806080e-14       5.482766427454e-13       0.000000000000e+00       3.868536847878e-09      -5.718133010225e-10      -7.600216068494e-13 
    9       1.905340507151e-10       1.018584228061e-14       4.800875700148e-13       0.000000000000e+00       3.258403859884e-09      -4.867625966106e-10      -5.884246508878e-13 
   10       1.788241055873e-10       7.661826318358e-15       4.157792013898e-13       0.000000000000e+00       2.785090200913e-09      -4.200440093912e-10      -4.366526988410e-13 
   11       1.695471461467e-10       5.339509456507e-15       3.569442125032e-13       0.000000000000e+00       2.075135819592e-09      -3.473660849305e-10      -3.064070455294e-13 
   12       1.620852225717e-10       3.496877497740e-15       3.046390640319e-13       0.000000000000e+00       1.794992021335e-09      -3.047070993514e-10      -1.971785393883e-13 
   13       1.560862984208e-10       2.239489961546e-15       2.594848293972e-13       0.000000000000e+00       1.567582174876e-09      -2.693672929297e-10      -1.079960808711e-13 
   14       1.512759434883e-10       1.529169462906e-15       2.217941410082e-13       0.000000000000e+00       1.380353570964e-09      -2.399151051346e-10      -3.881974566455e-14 
   15       1.473688783210e-10       1.236064728985e-15       1.916983872222e-13       0.000000000000e+00       1.224306971067e-09      -2.148967142919e-10       1.242445794214e-14 
   16       1.442179658915e-10       1.195604611885e-15       1.690099726956e-13       0.000000000000e+00       1.092843890552e-09      -1.935754440801e-10       4.687038330167e-14 
   17       1.417112885293e-10       1.256086368584e-15       1.532373161459e-13       0.000000000000e+00       9.810423260658e-10      -1.750902330748e-10       6.710137249520e-14 
   18       1.396885916283e-10       1.304557627018e-15       1.437204265916e-13       0.000000000000e+00       8.846941618353e-10      -1.590660503345e-10       7.524158658295e-14 
   19       1.381235618098e-10       1.299372149008e-15       1.398897709289e-13       0.000000000000e+00       8.023007983917e-10      -1.452570945112e-10       7.338249286009e-14 
   20       1.369151325310e-10       1.222958870886e-15       1.405903817687e-13       0.000000000000e+00       7.302022340124e-10      -1.329918083403e-10       6.470527267695e-14 
   21       1.360274912966e-10       1.100978092343e-15       1.449405254962e-13       0.000000000000e+00       6.671187196712e-10      -1.221018522147e-10       5.126224238853e-14 
   22       1.353850744904e-10       9.788919186932e-16       1.518358072305e-13       0.000000000000e+00       6.114831207584e-10      -1.124093982438e-10       3.514099483083e-14 
   23       1.349769913464e-10       8.879883728450e-16       1.604408535194e-13       0.000000000000e+00       5.624346649535e-10      -1.038010948020e-10       1.803805626375e-14 
   24       1.347715647583e-10       8.533422761776e-16       1.698499582359e-13       0.000000000000e+00       5.187176595786e-10      -9.607566038696e-11       1.638535122764e-15 
   25       1.347499911894e-10       8.768801586754e-16       1.794144470658e-13       0.000000000000e+00       4.797553475157e-10      -8.912545879700e-11      -1.301948266012e-14 
   26       1.348722958048e-10       9.484914393436e-16       1.885254490798e-13       0.000000000000e+00       4.447893972043e-10      -8.281061831954e-11      -2.514355092096e-14 
   27       1.351340749312e-10       1.048199470797e-15       1.968607967400e-13       0.000000000000e+00       4.133567124369e-10      -7.708496369907e-11      -3.433171974018e-14 
   28       1.355239721570e-10       1.151977372692e-15       2.042003667724e-13       0.000000000000e+00       3.848692810728e-10      -7.189033334606e-11      -4.041010881521e-14 
   29       1.360407014684e-10       1.250274048134e-15       2.104781433988e-13       0.000000000000e+00       3.591553045824e-10      -6.719701006568e-11      -4.344040665249e-14 
   30       1.366636627439e-10       1.336984505193e-15       2.156987954241e-13       0.000000000000e+00       3.359117792074e-10      -6.293463032750e-11      -4.369802486463e-14 
   31       1.373555825541e-10       1.407758643944e-15       2.199168471578e-13       0.000000000000e+00       3.146311450597e-10      -5.899711683033e-11      -4.162333622301e-14 
   32       1.381189422165e-10       1.470250754345e-15       2.232813894087e-13       0.000000000000e+00       2.951874171190e-10      -5.536941362252e-11      -3.765935440200e-14 
