# Matter power spectrum P(k) at redshift z=0
# for k=0.000782009 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820086282836e-04       1.738672599808e-04 
       6.176824265487e-03       1.269193145769e-03 
       1.871764860762e-02       3.683688359102e-03 
       3.155027952630e-02       6.076224101476e-03 
       4.440693604990e-02       8.420801133367e-03 
       5.727029028321e-02       1.072271406032e-02 
       7.013655155014e-02       1.298536955583e-02 
       8.300443101593e-02       1.521081171174e-02 
       9.587337539467e-02       1.740030252176e-02 
       1.087431103847e-01       1.955467766893e-02 
       1.216134863666e-01       2.167454618959e-02 
       1.344844162744e-01       2.376039663899e-02 
       1.473558472617e-01       2.581239226371e-02 
       1.602277465099e-01       2.783113047407e-02 
       1.731000935823e-01       2.981695724737e-02 
       1.859728760534e-01       3.177020595306e-02 
       1.988460868884e-01       3.369121404306e-02 
       2.117197228061e-01       3.558029417493e-02 
       2.245937832208e-01       3.743775797144e-02 
       2.374682695390e-01       3.926393402555e-02 
       2.503431846784e-01       4.105917115538e-02 
       2.632185327328e-01       4.282379114232e-02 
       2.760943187337e-01       4.455816125053e-02 
       2.889705484783e-01       4.626262452434e-02 
       3.018472284028e-01       4.793754320298e-02 
       3.147243654885e-01       4.958328413520e-02 
       3.276019671917e-01       5.120021182218e-02 
       3.404800413906e-01       5.278870390955e-02 
       3.533585963442e-01       5.434928538162e-02 
       3.662376406622e-01       5.588209335874e-02 
       3.791171832808e-01       5.738745526352e-02 
       3.919972334447e-01       5.886576832786e-02 
       4.048778006937e-01       6.031750151948e-02 
       4.177588948522e-01       6.174295047838e-02 
       4.306405260218e-01       6.314246453445e-02 
       4.435227045756e-01       6.451643006849e-02 
       4.564054411550e-01       6.586513762092e-02 
       4.692887466670e-01       6.718894260230e-02 
       4.821726322839e-01       6.848817702567e-02 
       4.950571094424e-01       6.976316801121e-02 
       5.079421898451e-01       7.101423675918e-02 
       5.208278854616e-01       7.224174528170e-02 
       5.337142085310e-01       7.344596602164e-02 
       5.466011715640e-01       7.462723127217e-02 
       5.594887873463e-01       7.578587265177e-02 
       5.723770689420e-01       7.692218579788e-02 
       5.852660296977e-01       7.803647104221e-02 
       5.981556832460e-01       7.912905299887e-02 
       6.110460435106e-01       8.020020247076e-02 
       6.239371247109e-01       8.125021660173e-02 
       6.368289413666e-01       8.227936695255e-02 
       6.497215083033e-01       8.328792011062e-02 
       6.626148406578e-01       8.427621165344e-02 
       6.755089538839e-01       8.524445799682e-02 
       6.884038637578e-01       8.619292519705e-02 
       7.012995863848e-01       8.712189530006e-02 
       7.141961382051e-01       8.803162235651e-02 
       7.270935360002e-01       8.892230998907e-02 
       7.399917968998e-01       8.979427317989e-02 
       7.528909383886e-01       9.064776210742e-02 
       7.657909783130e-01       9.148297531475e-02 
       7.786919348886e-01       9.230017137716e-02 
       7.915938267073e-01       9.309959932199e-02 
       8.044966727451e-01       9.388143795072e-02 
       8.174004923695e-01       9.464595443246e-02 
       8.303053053478e-01       9.539336952072e-02 
       8.432111318549e-01       9.612396337569e-02 
       8.561179924818e-01       9.683789338215e-02 
       8.690259082439e-01       9.753533844579e-02 
       8.819349005899e-01       9.821655638636e-02 
       8.948449914106e-01       9.888173824486e-02 
       9.077562030479e-01       9.953104097665e-02 
       9.206685583041e-01       1.001648089210e-01 
       9.335820804515e-01       1.007831131426e-01 
       9.464967932421e-01       1.013861542020e-01 
       9.594127209177e-01       1.019741503445e-01 
       9.723298882194e-01       1.025473480491e-01 
       9.852483203990e-01       1.031058451226e-01 
       9.981680432287e-01       1.036498183965e-01 
       1.011089083012e+00       1.041794961053e-01 
       1.024011466597e+00       1.046950728682e-01 
       1.036935221382e+00       1.051966797022e-01 
       1.049860375335e+00       1.056845667365e-01 
       1.062786956999e+00       1.061587745528e-01 
       1.075714995508e+00       1.066196461352e-01 
       1.088644520596e+00       1.070671784848e-01 
       1.101575562613e+00       1.075016911623e-01 
       1.114508152537e+00       1.079231968445e-01 
       1.127442321986e+00       1.083319495956e-01 
       1.140378103231e+00       1.087280592940e-01 
       1.153315529213e+00       1.091117765171e-01 
       1.166254633554e+00       1.094831307436e-01 
       1.179195450572e+00       1.098423636723e-01 
       1.192138015299e+00       1.101895866651e-01 
       1.205082363490e+00       1.105249078188e-01 
       1.218028531643e+00       1.108485085731e-01 
       1.230976557014e+00       1.111606252966e-01 
       1.243926477633e+00       1.114613233574e-01 
       1.256878332318e+00       1.117506858929e-01 
       1.269832160696e+00       1.120289152537e-01 
       1.282788003217e+00       1.122962301274e-01 
       1.295745901174e+00       1.125526534456e-01 
       1.308705896717e+00       1.127983355208e-01 
       1.321668032878e+00       1.130334577580e-01 
       1.334632353582e+00       1.132581111833e-01 
