# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960176305240e-10       3.371588390180e-15       8.140137807408e-13       0.000000000000e+00       2.282681161918e-08      -2.980319580241e-09      -2.235558111773e-12 
    3       4.317888438637e-10       6.756069031961e-15       8.096725397457e-13       0.000000000000e+00       1.452415058307e-08      -1.937168010712e-09      -1.867912385131e-12 
    4       3.439049578257e-10       1.029713938725e-14       7.854684190336e-13       0.000000000000e+00       1.013508251412e-08      -1.389815104265e-09      -1.603360715769e-12 
    5       2.896258141964e-10       1.300502642096e-14       7.429073795390e-13       0.000000000000e+00       7.526654658702e-09      -1.059939484949e-09      -1.373330171713e-12 
    6       2.528553551135e-10       1.427364052806e-14       6.847228613194e-13       0.000000000000e+00       5.846385576076e-09      -8.419886112102e-10      -1.155255353393e-12 
    7       2.264607393432e-10       1.400931375747e-14       6.181621620454e-13       0.000000000000e+00       4.699719046295e-09      -6.889509188068e-10      -9.500635608663e-13 
    8       2.067622697963e-10       1.249302135232e-14       5.487948983263e-13       0.000000000000e+00       3.879472119785e-09      -5.764626708663e-10      -7.606161354153e-13 
    9       1.916175726526e-10       1.021131807246e-14       4.806496495460e-13       0.000000000000e+00       3.268169992873e-09      -4.907442841093e-10      -5.892665358683e-13 
   10       1.797413098205e-10       7.689621247779e-15       4.163611380957e-13       0.000000000000e+00       2.795824558414e-09      -4.235366307083e-10      -4.376626447781e-13 
   11       1.703677216081e-10       5.365090518123e-15       3.575097790860e-13       0.000000000000e+00       2.081449411095e-09      -3.499713096551e-10      -3.075182102728e-13 
   12       1.628258457702e-10       3.516982958759e-15       3.051734700156e-13       0.000000000000e+00       1.800411468685e-09      -3.070692995886e-10      -1.983423471857e-13 
   13       1.567480694547e-10       2.252680889216e-15       2.599984996931e-13       0.000000000000e+00       1.572280035493e-09      -2.714773067014e-10      -1.090526209497e-13 
   14       1.518567299274e-10       1.535803739994e-15       2.222621520237e-13       0.000000000000e+00       1.384458740886e-09      -2.417712803209e-10      -3.973563232364e-14 
   15       1.478788599151e-10       1.237802878226e-15       1.920799356043e-13       0.000000000000e+00       1.227922544146e-09      -2.165533288210e-10       1.159973006719e-14 
   16       1.446950457954e-10       1.194699936355e-15       1.692941626467e-13       0.000000000000e+00       1.096048806003e-09      -1.950288866746e-10       4.629795449309e-14 
   17       1.421248539495e-10       1.254685693419e-15       1.534497725843e-13       0.000000000000e+00       9.839011911836e-10      -1.764229945395e-10       6.666458335853e-14 
   18       1.400540486595e-10       1.304130929201e-15       1.438399511941e-13       0.000000000000e+00       8.872549795099e-10      -1.602673022858e-10       7.500320353342e-14 
   19       1.384627954784e-10       1.300589789236e-15       1.399048466363e-13       0.000000000000e+00       8.046090617105e-10      -1.463196862131e-10       7.339064919459e-14 
