# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960178277720e-10       3.371951675064e-15       8.140137697101e-13       3.632845529142e-19       2.282682498387e-08      -2.980315398494e-09      -2.235558110839e-12 
    3       4.317895990613e-10       6.756795983569e-15       8.096724914141e-13       7.269481276019e-19       1.452416695003e-08      -1.937164265002e-09      -1.867912384960e-12 
    4       3.439065513496e-10       1.029835181763e-14       7.854682815110e-13       1.212413223351e-18       1.013509828199e-08      -1.389812444710e-09      -1.603360715666e-12 
    5       2.896284090829e-10       1.300684663945e-14       7.429070694071e-13       1.820159633441e-18       7.526667608255e-09      -1.059937017103e-09      -1.373330171470e-12 
    6       2.528591991191e-10       1.427619145446e-14       6.847222581598e-13       2.550765553236e-18       5.846395685788e-09      -8.419860509318e-10      -1.155255353544e-12 
    7       2.264660672720e-10       1.401271902665e-14       6.181611059714e-13       3.404893973645e-18       4.699727446747e-09      -6.889485644359e-10      -9.500635617084e-13 
    8       2.067693538225e-10       1.249740540760e-14       5.487931902196e-13       4.383277092078e-18       3.879479214274e-09      -5.764607301288e-10      -7.606161353218e-13 
    9       1.916267752353e-10       1.021680624468e-14       4.806470482287e-13       5.486699120028e-18       3.268176047024e-09      -4.907427927698e-10      -5.892665343464e-13 
   10       1.797529513824e-10       7.696339816938e-15       4.163573603762e-13       6.715977909921e-18       2.795829960873e-09      -4.235353922644e-10      -4.376626447065e-13 
   11       1.703820300545e-10       5.373166754165e-15       3.575045092957e-13       8.071945858509e-18       2.081453856617e-09      -3.499702377325e-10      -3.075182125452e-13 
   12       1.628431039850e-10       3.526545138296e-15       3.051663687965e-13       9.555430568789e-18       1.800415168288e-09      -3.070684427331e-10      -1.983423472338e-13 
   13       1.567686962044e-10       2.263858285281e-15       2.599892007953e-13       1.116723576637e-17       1.572283070556e-09      -2.714766245274e-10      -1.090526179173e-13 
   14       1.518810960304e-10       1.548726582429e-15       2.222502649091e-13       1.290812296849e-17       1.384461206897e-09      -2.417707621095e-10      -3.973563187985e-14 
   15       1.479072017498e-10       1.252602283117e-15       1.920650661921e-13       1.477879439406e-17       1.227924551965e-09      -2.165530090574e-10       1.159972566777e-14 
   16       1.447276064948e-10       1.211507803932e-15       1.692759271017e-13       1.677987758084e-17       1.096050450632e-09      -1.950287589489e-10       4.629795358064e-14 
   17       1.421619987811e-10       1.273634575058e-15       1.534277857674e-13       1.891191214087e-17       9.839025439707e-10      -1.764229566136e-10       6.666458924274e-14 
   18       1.400961142647e-10       1.325353865918e-15       1.438138197966e-13       2.117533818568e-17       8.872560887186e-10      -1.602672796425e-10       7.500320480465e-14 
   19       1.385100139385e-10       1.324220122958e-15       1.398742011338e-13       2.357049271628e-17       8.046099695109e-10      -1.463196688687e-10       7.339064268846e-14 
   20       1.372805049708e-10       1.251716636989e-15       1.404892280690e-13       2.609759515961e-17       7.322914713722e-10      -1.339608717870e-10       6.487228204477e-14 
   21       1.363681299539e-10       1.133049060647e-15       1.447736819042e-13       2.875676023310e-17       6.690163383028e-10      -1.230076943534e-10       5.151624435261e-14 
   22       1.357009226543e-10       1.013444500655e-15       1.516074424450e-13       3.154798234169e-17       6.132123614522e-10      -1.132458196633e-10       3.547573605672e-14 
   23       1.352765097597e-10       9.243681855801e-16       1.601610868048e-13       3.447116118385e-17       5.640161162734e-10      -1.045691126662e-10       1.844084539303e-14 
   24       1.350701697305e-10       8.912861514275e-16       1.695408787287e-13       3.752608591924e-17       5.201681233880e-10      -9.679453479232e-11       2.068887170799e-15 
   25       1.350492169870e-10       9.165348714215e-16       1.790986425167e-13       4.071247779106e-17       4.810896982822e-10      -8.980570318975e-11      -1.260405662004e-14 
   26       1.351555273112e-10       9.904227453649e-16       1.882198943832e-13       4.402996847780e-17       4.460199803719e-10      -8.344610331479e-11      -2.477673482865e-14 
   27       1.353924138075e-10       1.093105038515e-15       1.965703767925e-13       4.747814617713e-17       4.144944093943e-10      -7.767040161804e-11      -3.403510906941e-14 
   28       1.357638387389e-10       1.200552841321e-15       2.039168760119e-13       5.105654465542e-17       3.859231899883e-10      -7.242691426378e-11      -4.019201775079e-14 
   29       1.362715502482e-10       1.303036112966e-15       2.101949427665e-13       5.476473208828e-17       3.601339723304e-10      -6.769031370139e-11      -4.330606255457e-14 
   30       1.368938406902e-10       1.394156279769e-15       2.154166835335e-13       5.860224865428e-17       3.368228065058e-10      -6.339441418138e-11      -4.365265548935e-14 
