# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904474148908e-10       3.381237488737e-15       8.129957245930e-13       3.627532510837e-19       2.301342320288e-08      -2.963069813051e-09      -2.236923661111e-12 
    3       4.279280043990e-10       6.771622726089e-15       8.088872943338e-13       7.258846385490e-19       1.455369149202e-08      -1.922355391296e-09      -1.868636070582e-12 
    4       3.410190993597e-10       1.031515360808e-14       7.849056148640e-13       1.210638784220e-18       1.011874455702e-08      -1.378136023010e-09      -1.604054124925e-12 
    5       2.873906403495e-10       1.301956291344e-14       7.424225354275e-13       1.817494329591e-18       7.501983635849e-09      -1.050908970339e-09      -1.373765623730e-12 
    6       2.510751856560e-10       1.427959320314e-14       6.842255040230e-13       2.547028056243e-18       5.825394807977e-09      -8.349441056765e-10      -1.155317812690e-12 
    7       2.249728003136e-10       1.400449338301e-14       6.176336641730e-13       3.399901297898e-18       4.684462331954e-09      -6.832632333040e-10      -9.497539740485e-13 
    8       2.054872112127e-10       1.247851678060e-14       5.482262774601e-13       4.376844374801e-18       3.868164471130e-09      -5.717007132590e-10      -7.599871019939e-13 
    9       1.905191242275e-10       1.019079005399e-14       4.800435022693e-13       5.478639429948e-18       3.258075339402e-09      -4.866643027814e-10      -5.883888591822e-13 
   10       1.788146375057e-10       7.667987576708e-15       4.157414811417e-13       6.706102090059e-18       2.784767881226e-09      -4.199564850957e-10      -4.366169991404e-13 
   11       1.695424828897e-10       5.347086354009e-15       3.569126977371e-13       8.060062408679e-18       2.074908508200e-09      -3.472938251453e-10      -3.063734429899e-13 
   12       1.620855530309e-10       3.506051137777e-15       3.046127356145e-13       9.541345573308e-18       1.794795603104e-09      -3.046411860532e-10      -1.971461175732e-13 
   13       1.560919931869e-10       2.250411110864e-15       2.594613250464e-13       1.115075287208e-17       1.567410856202e-09      -2.693086714140e-10      -1.079674227040e-13 
   14       1.512866351998e-10       1.541958779144e-15       2.217728716339e-13       1.288904341757e-17       1.380202937054e-09      -2.398625087648e-10      -3.879182500353e-14 
   15       1.473848826074e-10       1.250821284475e-15       1.916784685090e-13       1.475691711509e-17       1.224173463664e-09      -2.148487428459e-10       1.244872318422e-14 
   16       1.442389673577e-10       1.212418414836e-15       1.689909307625e-13       1.675499934028e-17       1.092724776978e-09      -1.935318779347e-10       4.688716312141e-14 
   17       1.417381392049e-10       1.275049233730e-15       1.532167610267e-13       1.888382775572e-17       9.809355250582e-10      -1.750501053024e-10       6.711506733276e-14 
   18       1.397213999481e-10       1.325774813148e-15       1.436970733266e-13       2.114384079451e-17       8.845980282488e-10      -1.590295476619e-10       7.525376732563e-14 
   19       1.381621350000e-10       1.322963518629e-15       1.398631875033e-13       2.353537411374e-17       8.022137855750e-10      -1.452239497274e-10       7.339185883076e-14 
   20       1.369594491133e-10       1.249060942609e-15       1.405604788473e-13       2.605864616914e-17       7.301231884038e-10      -1.329607386450e-10       6.470922200938e-14 
   21       1.360778471443e-10       1.129735666259e-15       1.449065618536e-13       2.871377113283e-17       6.670466364803e-10      -1.220723686196e-10       5.126072701362e-14 
   22       1.354420464569e-10       1.010454145512e-15       1.517960904676e-13       3.150074332678e-17       6.114171816944e-10      -1.123822703160e-10       3.513763459883e-14 
   23       1.350406683485e-10       9.225006892804e-16       1.603936437534e-13       3.441946283490e-17       5.623741486274e-10      -1.037763031448e-10       1.803612627674e-14 
   24       1.348414235093e-10       8.909422660399e-16       1.697940849567e-13       3.746971970816e-17       5.186619799757e-10      -9.605195654884e-11       1.639092080180e-15 
   25       1.348259995430e-10       9.176974430302e-16       1.793504689340e-13       4.065123652314e-17       4.797039761162e-10      -8.910241745702e-11      -1.301860108854e-14 
   26       1.349551555928e-10       9.926476120095e-16       1.884555174671e-13       4.396364679255e-17       4.447418827000e-10      -8.278913329946e-11      -2.514694772708e-14 
   27       1.352241021076e-10       1.095813601572e-15       1.967849297646e-13       4.740654094441e-17       4.133126569307e-10      -7.706543145567e-11      -3.433899983636e-14 
